x,y,z
0.006999999999999999,-0.0011,-0.0064
0.0085,0.0071,0.0095
-0.0088,-0.0252,0.0231
0.005,-0.0078,0.0077
-0.0135,0.0187,0.0051
-0.0178,0.0188,-0.02
0.0023,0.0159,-0.0074
-0.0028,-0.0076,0.0045
0.0072,0.0096,0.0088
0.0105,0.0024,-0.0034
0.0201,-0.0015,-0.0298
0.0141,-0.0106,0.0004
0.0049,-0.0031,0.0175
-0.0036,-0.0033,-0.0
-0.0056,0.0024,-0.0142
-0.0037,0.0068,-0.0035
0.0014,0.0135,0.0036
-0.0031,-0.0123,0.0103
-0.001,-0.0152,0.0326
0.0137,-0.005,0.0645
0.0265,0.0059,0.0589
0.0307,0.0161,0.0142
0.0368,0.0177,0.0005
0.0264,0.0149,-0.0002
0.0062,0.0222,0.0034
-0.0037,0.0031,0.0127
-0.0206,-0.0045,0.0093
-0.0281,-0.012,0.0025
-0.0341,-0.0069,0.0055
-0.022000000000000002,-0.0185,-0.0037
-0.0205,-0.0001,-0.002
0.0025,0.0026,0.0073
0.0071,0.0067,0.0128
0.0079,0.0094,0.0055
0.0049,0.0112,-0.0003
0.0065,0.0108,-0.0046
0.0152,0.0088,-0.0106
0.0173,0.0173,-0.0051
0.0094,0.0279,0.005
0.0166,0.0179,0.0129
0.0094,0.0121,0.023
0.0017,-0.0083,0.04
-0.0053,-0.0195,0.0249
-0.0302,-0.0089,0.0277
-0.0397,-0.0127,0.0341
-0.0376,-0.0088,0.0159
-0.0252,-0.0164,-0.0035
-0.009000000000000001,-0.0083,-0.0291
-0.0066,0.0044,-0.0326
-0.0061,0.0156,-0.0328
-0.0012,0.0173,-0.0233
-0.0106,0.0091,-0.0222
-0.0103,-0.0045,-0.0184
-0.0114,-0.0115,-0.0149
-0.0063,0.0041,-0.0008
0.0032,0.0142,0.0051
0.0211,0.0139,0.009000000000000001
-0.026000000000000002,0.022000000000000002,0.0342
-0.0142,-0.0238,0.0561
0.0121,-0.0145,0.079
-0.0525,0.0482,0.0885
-0.20600000000000002,0.0273,0.0634
-0.2574,0.0236,0.0634
-0.2866,0.0497,-0.0361
-0.1757,0.2016,-0.1619
-0.1355,0.2475,-0.1678
-0.1379,0.2482,-0.1296
-0.1385,0.1611,0.0804
-0.1425,0.1158,0.0962
-0.17,0.1496,0.0154
-0.2577,0.10300000000000001,-0.0217
-0.2705,0.0812,-0.0855
-0.3811,0.0757,-0.1684
-0.461,0.1737,-0.225
-0.2809,0.1436,-0.1805
-0.177,0.1718,-0.1028
-0.0444,0.1156,0.0863
0.0437,0.0332,0.146
0.1058,0.0107,0.1414
0.1299,-0.0078,0.1103
0.0638,-0.0078,0.005
0.156,0.10300000000000001,-0.2991
0.2426,0.1178,-0.3935
0.3393,0.0722,-0.2425
0.3331,0.0441,-0.0386
0.3165,0.0638,0.0718
0.2791,0.0572,0.2212
0.2413,0.0206,0.2698
-0.0057,0.0067,-0.0015
-0.0137,0.0029,0.005
-0.0099,0.0025,0.0059
-0.0104,0.0033,0.004
-0.0064,-0.0013,0.0014
-0.0086,-0.0007,0.0047
0.0016,0.0073,0.0052
0.001,-0.0052,-0.0079
-0.0025,-0.0123,-0.0199
-0.001,0.0049,-0.0238
-0.0376,0.0277,-0.0112
-0.0241,0.0599,0.0215
-0.0164,0.03,0.0301
0.0034,-0.0197,0.0421
0.0151,-0.0263,0.0423
0.0063,-0.0095,0.033
-0.0067,0.0012,0.0284
-0.0111,0.004,0.0116
-0.008,0.0021,0.0024
0.0037,0.0129,-0.0188
0.0059,0.0091,-0.0239
0.0068,0.0088,-0.0194
0.006,-0.0063,0.0037
-0.0078,-0.0024,0.0175
-0.0094,-0.0026,0.0143
-0.0056,-0.0034,0.0093
-0.0013,-0.001,0.0081
-0.0031,0.0025,0.0072
-0.006999999999999999,0.004,0.0097
-0.0083,0.0039,0.0134
-0.0095,0.0047,0.0155
-0.0069,0.0096,0.0122
-0.0053,0.0092,0.0062
-0.0066,0.0072,0.0016
-0.0123,0.0071,0.0047
-0.0113,0.0084,0.0104
-0.0105,0.0094,0.0095
-0.0062,0.0046,0.0056
-0.0018,-0.0011,0.0015
