x,y,z
0.0012,0.0009,-0.0043
-0.0007,0.0,-0.0037
-0.0009,-0.0027,-0.0049
0.0003,-0.0005,-0.0038
0.0006,-0.0001,-0.0026
-0.0018,0.0004,-0.0046
0.0005,-0.0,-0.0027
-0.0002,-0.0003,-0.0031
0.0008,-0.0004,-0.0027
-0.0001,-0.0007,-0.0045
-0.0014,0.0003,-0.0036
-0.0003,-0.0008,-0.0043
0.0001,-0.0015,-0.004
0.0,0.0011,-0.0048
-0.0018,-0.0019,-0.0052
0.0003,-0.0009,-0.0032
-0.0003,-0.0016,-0.0046
0.001,-0.0006,-0.0045
0.001,-0.0006,-0.0044
0.0021,0.0009,-0.0023
0.001,-0.0006,-0.0028
0.0007,0.0001,-0.0032
0.0016,0.0001,-0.0077
-0.0011,-0.0003,-0.0042
0.0015,0.0007,-0.0046
0.0001,-0.0006,-0.0034
-0.0006,0.0003,-0.0035
0.0895,0.0219,-0.0608
0.1752,-0.0553,0.0219
0.2313,-0.1005,0.0718
0.2862,-0.1419,0.1545
0.3137,-0.133,0.1603
0.2995,-0.0824,0.134
0.175,-0.0228,0.0786
0.1115,-0.0037,-0.0496
-0.1114,0.1482,-0.1466
-0.392,0.0771,-0.1427
-0.4078,0.11199999999999999,-0.1061
-0.1522,0.0687,-0.11
-0.09,0.0353,-0.0631
0.0024,-0.0776,0.0937
0.045,-0.0489,0.0334
0.013999999999999999,-0.1001,0.1098
0.012,-0.1217,0.0248
0.0078,-0.1818,-0.0073
-0.0157,-0.2608,0.0098
-0.0225,-0.3446,0.0251
-0.05,-0.3694,0.1023
-0.0709,-0.4184,0.1194
0.005,-0.2431,0.1063
