x,y,z
0.021,-0.0017,-0.0092
0.0155,-0.0064,-0.0032
0.003,-0.0084,0.0096
-0.001,-0.008,0.0213
-0.0091,-0.013999999999999999,0.0327
-0.0158,-0.0221,0.0406
-0.0075,-0.0227,0.0345
0.0052,-0.0253,0.0231
0.0161,-0.0187,0.0146
0.0167,-0.0234,-0.011000000000000001
0.0228,-0.0153,-0.0247
0.0165,-0.0049,-0.0335
0.0026,-0.0024,-0.0513
-0.0003,-0.0065,-0.0568
0.0227,-0.0114,-0.051
0.0187,-0.0177,-0.0391
-0.0018,-0.0189,-0.0185
-0.0282,-0.0133,-0.0072
-0.0667,-0.012,0.0171
-0.0831,-0.0077,0.0291
-0.0638,-0.0069,0.0355
-0.0308,-0.0113,0.042
0.0081,-0.0064,0.0253
0.0156,-0.0115,0.004
0.0229,-0.0098,-0.0179
0.0143,-0.0108,-0.0302
0.0119,-0.005,-0.0339
0.0172,-0.0072,-0.032
-0.0036,-0.0033,0.0013
-0.0029,-0.0036,0.0059
-0.0019,-0.0016,0.0034
0.0067,0.001,0.0091
-0.0023,0.0002,0.0068
-0.0042,0.0039,0.0056
0.001,-0.0031,0.0048
0.0051,0.0027,0.009000000000000001
0.0032,0.0009,0.0089
-0.0071,-0.0001,0.0105
-0.0014,-0.0017,0.0067
-0.0027,0.0005,0.0027
0.001,-0.0011,0.0086
0.0019,-0.0014,0.0071
-0.0008,0.002,0.0091
-0.001,0.0025,0.0086
-0.0022,-0.0001,0.0077
0.0045,-0.0018,0.0069
0.0031,-0.0001,0.0027
0.0033,-0.0024,0.0065
-0.001,0.0015,0.0099
-0.0033,0.0021,0.0042
-0.0029,0.0006,0.004
0.0015,-0.0011,0.0052
0.0017,0.0005,0.0049
-0.0006,-0.0003,0.0075
0.001,0.0021,-0.0015
-0.0036,0.0023,0.005
-0.0047,-0.0008,0.0041
0.0,-0.0013,0.0092
0.0051,-0.0013,0.01
-0.0022,-0.001,0.0022
-0.0015,-0.0028,0.016
-0.0008,0.0022,0.009000000000000001
-0.0011,0.002,0.004
0.0003,0.0014,0.0029
0.0029,-0.0011,0.0273
0.0014,-0.0078,-0.0179
0.0048,-0.0229,0.0101
0.0012,-0.0339,0.0148
0.0054,0.0048,0.0203
0.0114,0.0049,0.0326
0.0067,-0.0025,0.0331
-0.0008,-0.0033,0.040999999999999995
0.0018,-0.0082,0.0415
0.0095,-0.0165,0.0447
0.0087,-0.0204,0.0428
0.008,-0.0251,0.0371
0.011000000000000001,-0.0202,0.0344
0.01,-0.0213,0.0213
0.0059,-0.0172,0.0153
-0.003,-0.0068,0.0078
-0.0067,0.0015,-0.0027
-0.0002,0.0097,-0.0173
0.016,0.0051,-0.0266
0.0237,-0.0033,-0.0284
0.024,-0.0285,-0.0168
0.0259,-0.0383,-0.0082
0.0212,-0.04,-0.0079
0.0349,-0.047,-0.0167
0.0238,-0.022000000000000002,-0.0303
0.006999999999999999,-0.0097,-0.0358
-0.0001,0.0332,-0.0396
-0.0094,0.0152,-0.051
-0.01,0.0511,-0.0549
-0.064,0.0686,-0.0469
-0.0502,0.084,-0.0545
-0.0526,0.0591,-0.0357
-0.0912,-0.0289,-0.0739
-0.0524,0.0131,-0.0388
-0.0103,0.0006,-0.0192
0.0307,0.0088,0.0144
0.0601,0.0047,0.0515
0.047,-0.0137,0.0766
0.0505,-0.0319,0.0774
0.0806,-0.0587,0.0668
-0.0056,0.0014,0.0068
-0.0008,0.0043,0.0101
-0.0045,-0.0015,0.0094
-0.0024,-0.0076,0.0016
-0.0011,-0.0108,0.0008
0.0061,0.004,0.0073
0.0009,-0.0015,0.0047
0.004,0.001,0.0052
-0.004,-0.0046,0.0068
-0.0037,-0.0011,0.0092
0.0007,-0.0016,0.0086
0.0018,0.0018,0.0106
0.0058,0.0008,0.0092
0.0002,-0.006,0.0077
-0.0098,-0.0057,0.0083
-0.008,0.0045,0.0118
-0.001,0.0086,0.0146
0.0007,-0.0016,0.005
0.0025,-0.0067,0.0058
0.0009,-0.0095,0.0091
0.0022,-0.0005,0.0053
-0.002,0.0074,0.01
-0.0031,0.0021,0.011000000000000001
0.0053,-0.0025,0.0044
-0.0021,-0.0068,0.0064
0.0023,0.0006,0.0075
-0.003,-0.0068,0.006
0.0083,-0.0027,0.0052
0.0019,-0.0061,0.0046
