x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.004142749999999999,0.01190875,0.0008142500000000008,0.07706269848271276,0.0780691068761357,0.09478082069668683,0.041031567500000005,0.04658742500000001,0.04556846500000001,-0.38299999999999995,-0.3291,-0.7809,0.4146,0.337,0.4531,0.7976,0.6661,1.234,0.0008,0.0003,0.00095,0.0102,0.01335,0.014499999999999999,0.0184,0.029124999999999998,0.02925,176,188,177,222,206,222,274,116,204,94,97,97,0.19565364271825095,0.6551261082243418,-2.074679524672216,7.501330548668793,5.065773646719805,19.519821098117646,0.0059558218750000004,0.006236603775,0.008984066975,0.08868144512203018,0.12845675,2.7654441701588017,2.8041027940912007,2.9308031242050827,1.3449699826386379,1.3653724665717504,1.3941086542045056,1.1227265053969142,1.129040188443724,1.1294295768278224,0.6094175177522354,0.6788296156223445,0.26823881745426925,5.918353917410012,5.457383832116709,6.596756707366554,5.308936399657776,4.778554216494364,6.328517889912285,2.354958121343423,2.8967747125392234,2.897526444344253,0.8752755927402047,1.0690565477833185,0.9355829527309769,1.687837026188045,2.08059519800943,1.8497281120376647,10,14,12,7,7,7,0.7225262740176274,0.2709207301619352,0.5007608933905017,-0.3058418851885234,-0.8644052593596574,0.10811230624902324,9.456625712464282,9.727234452302305,10.533145892578172,5.218939335483068,8.500350088455086
-0.002559,0.0104705,0.004092750000000001,0.07939715088716975,0.07855642290576882,0.10198840018569513,0.04330090499999999,0.0477226425,0.05191833625,-0.38299999999999995,-0.3291,-0.7809,0.4146,0.3249,0.4531,0.7976,0.654,1.234,0.0005,0.0,0.0015,0.0119,0.0159,0.017300000000000003,0.025275,0.034425,0.0363,184,198,180,214,197,219,259,123,161,96,97,97,0.20999414692469093,0.32957309989903166,-1.5018056952489414,6.506483208736684,4.374290805066792,14.878247074519276,0.00631045605,0.00628074295,0.010418384375,0.0957346880310444,0.13943925,2.8004644938886782,2.5597886813527095,2.9298710473208787,1.4706117866668493,1.6594718026909578,1.959931256757516,1.1786090480321734,1.3177310259610613,1.7073072452230316,0.5737126627967266,0.45760993280777484,0.32254870072156433,6.273411812000448,6.549833516611781,6.792305799986032,5.699699149203721,6.092223583804007,6.469757099264467,2.4333876344897343,2.4516968637632397,2.283769219248536,0.879008402263282,1.1301507305380736,1.4200006228640678,1.5935459649962178,2.2680884267621813,3.414314987967882,9,9,10,7,6,6,0.8017626060131392,0.770048375341871,0.49698573711552424,-0.20527263948819385,-0.30632270104827963,-1.0871029430915502,10.005300408614634,9.30636475710782,12.425474885144238,5.312060906702644,8.290124222562266
-0.0030164999999999997,0.006721750000000001,0.001375749999999999,0.07333351333292303,0.06815949421714851,0.09895156232691579,0.0377541925,0.03888677625,0.04695787125,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0004,-0.0002,0.0014,0.0089,0.011099999999999999,0.01225,0.016475000000000004,0.021575,0.024099999999999996,188,207,178,209,187,221,269,117,201,96,99,100,0.3038446456151115,0.7439556186063048,-1.6363223031726444,8.670686677011584,5.803555895297366,16.833304747405567,0.00538690345,0.004690898575,0.009793304374999999,0.08312119966386274,0.12091,2.682677953478516,2.337444460690875,2.8486812101923986,1.3275180426601914,1.4465340272344218,1.6950436258193644,1.1818410901082779,1.0817808329768008,1.4541659140572407,0.9831505601682541,0.6549795663586723,0.5684213587682302,5.150709399507813,5.92054205731409,6.249553416964483,4.167558839339558,5.265562490955418,5.681132058196253,2.0584539402822686,2.0366297522908825,2.283705484251294,0.8136612619484831,0.695192816045846,1.1928229902406906,2.1682624975545517,1.0791046776348097,2.45899094103915,11,9,10,6,6,7,0.4719975544973038,1.201596363494911,0.5855894644181143,-1.1829802643325462,0.5389481423629126,-0.8417061946916093,8.959065155668025,7.5561072987614875,10.988157530734085,4.9792500283490595,7.868803624361789
-0.0024425,0.00663925,0.000847,0.06953171753775395,0.06285453153462764,0.09628368548721014,0.032974875,0.03408900125,0.04327871,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0004,-0.0001,0.0015,0.0056,0.007,0.0101,0.013375000000000001,0.014525000000000001,0.0215,187,201,173,210,193,226,270,107,214,100,100,103,0.34245573646844846,0.713987859172427,-1.7899972941745197,11.014637312973376,7.361063585712939,18.92583206504914,0.00484062555,0.003994771775,0.0092712655,0.07399349180486968,0.10763175,2.611194228079002,2.3249699765230702,2.7375905266748974,1.3067243530268857,1.3555460569346407,1.6179296621594326,1.0674794545410797,1.0284994372573404,1.3379952841415632,0.2535285117355162,0.5888238790786515,0.6298500078323617,5.678280166015832,5.632805828726176,6.0393211661359265,5.424751654280316,5.043981949647525,5.409471158303565,2.134679522012915,2.1966994598318146,2.31575058011288,0.9040057833467845,0.8486928104204778,1.1618042461394427,1.5444914254659792,1.3460799554432803,2.0520646545277144,10,11,11,6,7,8,0.6192440824686406,0.9658298514625314,0.7409623550834764,-0.05497765981909808,0.24437032163253924,-0.5064222062450581,8.525863831546628,7.242990504204738,10.11209828343548,4.83558704576445,7.67375473127697
-0.001972249999999999,0.004935999999999999,-0.00239275,0.06925918534705343,0.0596904963457333,0.09343926060515194,0.031922870000000006,0.029827180000000002,0.03961269125,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0003,0.0,0.0012,0.0053,0.00425,0.00955,0.010225000000000001,0.008025,0.019999999999999997,188,199,181,208,194,218,264,99,243,106,104,110,0.3320010885713616,0.7322880336342759,-1.9158069545987626,11.22015640176527,9.212210539470234,21.328187347595787,0.004800724525,0.0035873194500000006,0.008736620674999997,0.06782887753452224,0.098943,2.620706377600379,2.2730166764781345,2.545017174562778,1.2612915897922587,1.2155701720582464,1.6818261299867086,1.006499405798169,0.9973119303269852,1.4178657571720832,0.3476403380079463,0.5790710384173176,0.16538806280209098,5.523530378241823,5.056817907888614,6.581214917411882,5.1758900402338766,4.4777468694712965,6.415826854609791,2.2614502897336304,2.0714117654712267,2.171288397369529,0.798404108178445,0.7445521258380341,1.0585083584422883,1.490190643751692,1.6427923870925831,2.43394544857561,10,11,10,6,5,7,0.5773586228137901,0.6232521532218471,0.6022106657554206,-0.06025755060593374,-0.3038720211448931,-0.5905767841003757,8.458958392075985,6.644215654745418,9.305651550325576,4.697523482885941,7.438740228641292
-0.00219525,0.0047279999999999996,-0.0020304999999999993,0.06919076963322131,0.059559941789763364,0.09323635808926686,0.031731325,0.02922468,0.0392103625,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0003,-0.0001,0.00135,0.0053,0.0033,0.0097,0.010724999999999998,0.00655,0.020075000000000003,190,203,178,206,190,221,260,88,245,109,108,115,0.3420654928667941,0.746928106435237,-1.9397747123568672,11.280362062855177,9.328478201980774,21.567447199850836,0.004792181725,0.00356974065,0.0086971414,0.06710666603577989,0.09764525,2.6243635967252423,2.2532077763962097,2.5585244229665034,1.2582145242262779,1.2438716876702864,1.6749435543620517,1.0035008790223154,1.0303460906909523,1.4112248776653789,0.440944845512009,0.4970713554113164,0.28344709237849536,5.5772729393960585,5.033453210524188,6.715977563400849,5.13632809388405,4.536381855112872,6.432530471022353,2.303702075831385,1.9734735753788977,2.252614295589828,0.8599477577443735,0.7611877105671598,1.215381342469878,1.4110526606503875,1.7633593604397262,2.4278039214457063,10,11,10,6,5,6,0.5889015596123607,0.5320509108344589,0.6447711345515053,-0.05765135347808048,-0.4845016836873177,-0.47414927096161863,8.470388076790611,6.624162059000079,9.35148313321506,4.702062268506478,7.4360957960879555
-0.0024862499999999997,0.00452825,-0.00193775,0.0691008627727433,0.05899122881359143,0.09298834658137277,0.03146184999999999,0.0277827,0.03857986625,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0002,-0.0001,0.0014,0.005050000000000001,0.0026,0.01005,0.010624999999999999,0.00545,0.019625,192,207,178,204,184,221,264,80,243,113,115,120,0.35498789301931943,0.7753522859824212,-1.9596054192653285,11.360070007673286,9.806151442002262,21.83582422860938,0.004781110675,0.0035004701250000003,0.008650587474999999,0.06542178863366561,0.09512124999999999,2.6183787033132773,2.2206457848935517,2.5507893931097017,1.2605415224929515,1.2591316220922697,1.6592523045392904,0.989921742290961,1.0429319536438217,1.4193334400125754,0.4745129589468564,0.09718120107404105,0.1895035766455814,5.507137208750485,5.446298383064537,6.490079003349499,5.032624249803629,5.349117181990496,6.300575426703918,2.3231281065825975,1.896685774579005,2.1089332946617976,0.8743149041523632,0.8797681610095758,1.182952239054027,1.4147485762636642,1.5597257091414534,2.5706685127821354,10,11,11,6,5,6,0.5638859450666557,0.5948468834169882,0.5833714647703815,-0.06411322182756418,-0.07702686334566522,-0.6294790965213788,8.44487196389337,6.51668014371821,9.259644738119906,4.682404624357306,7.389813881316531
-0.0026345,0.0044477499999999994,0.00022599999999999967,0.06338800722336994,0.058257407210907525,0.0921711336265319,0.027158229999999995,0.026355003750000005,0.03662299,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0002,-0.0002,0.00195,0.0048000000000000004,0.0021,0.0099,0.009825,0.00415,0.019674999999999998,192,211,169,204,180,230,268,67,227,117,117,128,0.11868788152165559,0.8314794786265346,-2.0648355532234386,14.754301555520357,10.4126684666213,22.899440058981767,0.00402498005,0.0034137079749999998,0.008495568949999999,0.060071499958946256,0.08751774999999999,2.37266025054267,2.2217369955127992,2.516581511407224,1.3827974081785412,1.2135363293667796,1.6453898612289344,1.0890605134841616,0.9911644593767059,1.4365909576227052,0.1776220661576413,0.4161135727659682,0.43335151150143675,5.411975248895979,5.006359509788399,6.137298156943543,5.234353182738338,4.590245937022431,5.703946645442106,2.329247611634967,1.9137242238969157,1.8391757335497692,1.1528477170823432,0.7982455312340118,1.1983011776120835,2.201163962885783,1.4739532427031734,2.584297935880489,12,11,10,4,5,5,0.5377643107801343,0.6542396480239986,0.617517554440494,-0.3650902900131521,-0.22687443826909837,-0.7802225079629559,7.541645336570497,6.408785699923236,9.040490298991644,4.577697228145223,7.110978757462695
-0.0027012499999999984,0.00443575,-0.0004387500000000011,0.06338023330217,0.05822622731156038,0.09214834438793515,0.027253612500000003,0.026237202499999997,0.03710570625,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0,-0.0002,0.0011,0.005849999999999999,0.0021,0.012150000000000001,0.012074999999999999,0.0041,0.0235,198,212,183,198,179,216,258,66,223,120,119,128,0.1223138975267716,0.8335908360221574,-2.0462878831541045,14.763341275473884,10.441857748006715,22.864828862539948,0.004024350725,0.003409969425,0.008491509875,0.06051260249103808,0.08800675,2.3675959907058672,2.2225083718239036,2.4983374614188874,1.3883283345045068,1.2121142293149554,1.6548076604291257,1.0889659481815723,0.9903897980592177,1.4448835998719627,0.1920623077771684,0.43751369918049937,0.5061307005718884,5.443681107262157,4.994616109803198,5.88043776323083,5.251618799484989,4.557102410622699,5.374307062658942,2.311963699531771,1.9081466890070082,1.8131964659348623,1.0912767547862128,0.8091693800026314,1.1260594989199473,2.1967861256653753,1.4729046609260557,2.630636460037872,12,11,11,4,5,4,0.5190479837605763,0.6604315517686778,0.6186292742335828,-0.32191949939430886,-0.22552915215932545,-0.7629440389471092,7.532966339594554,6.4087643677351265,8.980078464143885,4.567356038373401,7.088441823948658
-0.002811,0.004401500000000001,-0.00043449999999999945,0.06339940795464892,0.05822720882671606,0.09225734339200321,0.02746136,0.026248505000000005,0.037841415,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,-0.00025,-0.0003,0.00065,0.0066500000000000005,0.002,0.014249999999999999,0.014025,0.00405,0.028725,206,218,192,190,175,208,252,66,214,124,120,128,0.1274272430447328,0.8353220413991581,-2.0389056611359697,14.742742923117106,10.44291101684978,22.743357502807203,0.004027386649999999,0.0034097810499999995,0.0085116062,0.06129754208246295,0.08904399999999998,2.3689578777992986,2.222730405182524,2.500841239634587,1.3861685186501784,1.2122267344537585,1.6560238461702712,1.0894591447407067,0.9892896796993402,1.4472136415381107,0.13798298585896934,0.4351536021827935,0.5042832287030877,5.45270925178404,4.999707607910679,6.022063249749359,5.314726265925071,4.564554005727886,5.5177800210462715,2.3338263311982654,1.9185746545176252,1.81280785470924,1.0901972117205236,0.793381842526067,1.1432428881606405,2.181880596731072,1.4592963649700335,2.6313662450654682,12,11,11,4,5,4,0.520289201423125,0.6573993244231948,0.6074774539162714,-0.32413703778514025,-0.22212525603574962,-0.7852821467033979,7.533424588884187,6.41002410984729,8.996621884941638,4.570170658454529,7.09252952261641
-0.0030217499999999997,0.004349500000000001,-0.0005475000000000002,0.06341679865727613,0.05822841316530959,0.09235563325401434,0.02771957875,0.026262165,0.03859035,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,-0.0004,-0.0004,0.0005,0.0073999999999999995,0.0019,0.0155,0.015,0.003725,0.0312,213,225,195,184,169,205,249,66,212,127,119,131,0.13727344085604146,0.8379534970390518,-2.028672477001107,14.725059710338726,10.444785689710658,22.624144107982943,0.0040308213249999995,0.00340946625,0.00852986275,0.062089905116920266,0.09002975,2.366055326829131,2.2229049435923462,2.503163560743831,1.3909283140859565,1.2128455629017019,1.655236412854456,1.1014653989347831,0.9910453701243894,1.4447838562761866,0.12956771759420915,0.44633937645071464,0.5061059132497917,5.458720552408709,5.004925255463323,6.020735549800465,5.329152834814499,4.5585858790126075,5.514629636550673,2.3456229475976613,1.9026643550016116,1.8168273951211127,1.0743318574298568,0.8136448711209738,1.1785927718152909,2.1637745973639646,1.4671836167811303,2.6100818584152248,12,11,11,4,5,4,0.5250592996683676,0.6527758418686039,0.6037324088900099,-0.3057403700320638,-0.22855937079802802,-0.7913185623103303,7.532899384542507,6.412300747697637,9.005635394275023,4.5720423989548316,7.092123831165308
-0.0031894999999999996,0.0043685,-0.00025774999999999995,0.06342373955980521,0.058222919093343296,0.09245192177525301,0.027850899999999998,0.0262432375,0.03933006,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,-0.0006,-0.0004,0.00095,0.0077,0.0017,0.01635,0.0158,0.0035,0.034725,216,223,194,181,171,206,240,65,208,131,120,134,0.14513482621112175,0.8372491089302164,-2.031481596406262,14.718796653594858,10.448760991961182,22.54310535119288,0.00403274365,0.0034089921,0.008547424275,0.06281040883553193,0.09088925,2.364836287091619,2.2219907837247006,2.504122998134101,1.389431576953756,1.2138777206145697,1.6442563128009007,1.1015732484296339,0.9923330072275967,1.4332737525488148,0.11323160685094312,0.4351958356550995,0.5368152174906244,5.423921658795946,4.994540871058722,6.063068674120824,5.310690051945003,4.559345035403623,5.5262534566302,2.3509589142618124,1.9000144302525868,1.8431333787955746,1.0888842164011692,0.8055852285936183,1.1064625858231714,2.093442547849021,1.4588098915581822,2.5965327192081364,12,11,11,4,5,4,0.48806344164938836,0.651750069384041,0.6329505280069861,-0.3417537586961066,-0.23184396090252024,-0.7459998658877338,7.522970771781474,6.41074216356193,8.974210811969732,4.568784677292495,7.09095006895042
-0.0028724999999999996,0.004452,7.849999999999996e-05,0.06306052484518346,0.058211598466285056,0.09254104839340216,0.027428150000000002,0.02619962,0.0400840425,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,-0.0012499999999999998,-0.00025,0.00215,0.00795,0.00165,0.01805,0.015924999999999998,0.003325,0.036,222,212,181,176,181,219,228,63,219,133,121,135,0.15111642145666776,0.8335031684406311,-2.036507301203648,15.098374945102151,10.45441862133692,22.474378335595738,0.00398488105,0.0034084105000000003,0.008563851799999998,0.06319088439632396,0.091341,2.3793699246858506,2.219707482405568,2.502162480483787,1.3288419722821514,1.2171638779340375,1.6478052994471268,1.0252686634963128,0.9957763562772457,1.4336929906788347,0.26581499513844276,0.43228212258188575,0.5396811267066973,5.387853827275076,5.000566268159456,6.062957764974643,5.122038832136633,4.56828414557757,5.523276638267945,2.314149073210047,1.8748195489121253,1.7951741314581193,0.8913310872172602,0.8298030586503249,1.0731958887197668,1.8052136386044022,1.4602173400022196,2.6044787969043393,11,11,11,4,5,5,0.596495200172203,0.6485641786071893,0.6246656808988534,-0.0742069159973271,-0.24437420101827279,-0.7335554864196161,7.427222225798269,6.40858921319469,8.976079383626814,4.557965647486861,7.101239887575206
-0.006736,0.004233499999999999,0.0029545,0.050697679966641464,0.04891492080899242,0.08990288137623843,0.02267162,0.01976946,0.03676809,-0.38299999999999995,-0.2802,-0.7809,0.1837,0.3249,0.4531,0.5667,0.6051,1.234,-0.0015500000000000002,-0.0003,0.0026,0.00765,0.0015,0.01785,0.01525,0.0031,0.03565,232,217,176,165,176,224,259,48,196,140,125,141,-2.5414478768622706,1.9302521366255376,-2.214125454770428,16.348540308277784,18.240827227140667,25.660211813315623,0.00261562845,0.002410592,0.00809125715,0.05299649056251469,0.0761405,1.8445047575672207,1.6434818566437124,2.241546161408776,0.997896055369556,0.8731554899351337,1.7449650515923436,0.8174827446612363,0.737535374912663,1.5746986216278092,0.4436599979183528,0.3833919456056218,0.40117136866083936,4.124398090311783,3.2160601131686013,5.597535653398115,3.6807380923934305,2.8326681675629795,5.1963642847372755,1.6747094750037297,1.4976080985119946,1.2632542712053607,0.6469497124065651,0.5952738799785791,0.8620829025445214,1.3599991790168822,1.493238972539869,2.646721237764675,9,11,12,4,4,5,0.6604092325732231,0.38350971460153493,0.5567804406285408,-0.516759699522575,-1.1220536721792593,-1.1207991117044365,4.397994338010231,3.4634331227209274,8.069432225005091,3.774253402296984,5.729532775619709
-0.00043874999999999996,0.0025612500000000006,0.0018352499999999999,0.033203518238847825,0.043954963012582546,0.08515491138177234,0.01496911875,0.014891768750000001,0.033316135,-0.203,-0.2802,-0.7809,0.1837,0.3249,0.4531,0.38670000000000004,0.6051,1.234,-0.0012499999999999998,-0.0003,0.0029,0.007350000000000001,0.0014,0.01765,0.014624999999999999,0.0027,0.035250000000000004,225,221,173,172,170,227,189,53,212,147,126,144,0.3059216588037896,1.929806649975113,-2.720512694275521,14.732163615924282,25.088676039385593,31.308921324840156,0.0011026661250000001,0.001938598775,0.007254727074999999,0.043730468210378994,0.062065249999999995,1.0009482463976107,1.5939432012957102,2.1657047229638025,0.5497562054081647,0.8101675829140177,1.798877755216062,0.4664800540199042,0.7034072622542021,1.6485982502996364,0.09442625468105759,0.4608653935686774,0.052300371181100924,2.056936442580579,3.0815145112908904,5.003452424490419,1.9625101878995217,2.620649117722213,4.951152053309318,0.8380107567848052,1.254495363861696,1.4319356188223222,0.32823653034887723,0.4065570203506237,1.104028682581347,0.8934288623488671,1.1821001650579281,3.5650379496723863,9,9,11,3,2,4,0.45192787919099764,0.6314154501116455,0.35478479490986303,-0.9845367915782788,-0.9793266492544657,-1.5545780924480954,1.304129277351236,3.1970264413615586,7.926238125278897,3.2045400779160826,4.760596170657124
-0.0009377500000000002,0.00287875,0.00205225,0.03231001005783656,0.04340030902467746,0.08504853934629036,0.0137161175,0.013823249999999999,0.032900376249999995,-0.203,-0.2802,-0.7809,0.1837,0.3249,0.4531,0.38670000000000004,0.6051,1.234,-0.00135,-0.0004,0.0029,0.00715,0.0012000000000000001,0.0174,0.013925,0.0023,0.034725,229,230,173,168,162,227,194,40,211,152,127,150,0.39168764851673776,1.995864531766374,-2.7380153041546165,16.641846286994912,26.475567854827453,31.508331626185495,0.001044816125,0.0018918740249999999,0.007237465775,0.0419623536723999,0.058992249999999996,0.989353320968497,1.593189275645929,2.117973880234849,0.4986975981160377,0.7049541674326961,1.8507801952971539,0.4294798891220883,0.6241984583739189,1.735535346037362,0.13379658259713237,0.5681020116112104,0.07580238093817562,1.8047157838053542,2.747312162899876,4.7782978509388725,1.670919201208222,2.1792101512886655,4.702495470000697,1.0315320836034505,1.3361087725283858,1.2647057456979256,0.37349081372599247,0.5002464293977664,1.1734583621156705,0.7060547130426544,1.1855311175862693,3.8697356136045755,13,11,11,4,2,5,-0.0015495427265402035,0.32844683611118797,0.28629897796930426,-1.1307921853264904,-1.2848989515742775,-1.6897333433312116,1.227519288078099,3.0352124462139254,7.911200688661237,3.174303201686281,4.700516476849275
0.0007030000000000003,0.00144625,0.00483125,0.021476141203670644,0.031366415733033635,0.04362017306748679,0.009537175,0.007145281250000001,0.021433187499999996,-0.1079,-0.2802,-0.2235,0.1837,0.3015,0.3307,0.29159999999999997,0.5817,0.5542,-0.0013,-0.0005,0.00245,0.00675,0.0010999999999999998,0.01685,0.013025,0.002125,0.033925,228,238,176,169,154,224,155,55,178,156,129,157,4.496590917480065,3.442362600737388,2.73953515571346,33.34038472821629,59.96600689395861,24.767652471551457,0.00046171885,0.000985943675,0.0019260604750000001,0.026506589353907452,0.0372805,0.6132242569554647,1.2476780174356457,1.432230390184735,0.26968593707220073,0.2563556491863259,0.2323774690693464,0.23986414677746012,0.21711635943945737,0.19391305964825784,0.23669744574149654,0.6535035692390162,1.0396541004825486,1.1461588875773325,1.549844447815205,1.8646228755682506,0.909461441835836,0.8963408785761887,0.824968775085702,0.5065782421560645,1.2969254503923806,1.4603765879717245,0.18551801561792636,0.19336433724359936,0.1550765411786632,0.49855448531862345,0.40730637983355034,0.347354680153777,11,14,14,6,1,6,0.3807273498831997,-0.6614424637963842,-0.15344253427540422,-1.2472198935282155,-0.5845349837035245,-0.9671108376768518,0.44877449397309277,1.6224186540618861,2.105283178699794,2.0315606394982604,3.293132664575845
-0.0019605,-0.00040025,0.0023595,0.006724699974720061,0.0015880727116539721,0.0168881040898616,0.005834327499999999,0.00125474375,0.0146117025,-0.0142,-0.0041,-0.0254,0.0109,0.005,0.0316,0.0251,0.0091,0.057,-0.0015,-0.0005,0.0026,0.006500000000000001,0.001,0.016800000000000002,0.012525,0.002025,0.033275,232,244,173,165,148,227,211,195,201,160,130,162,-0.0008009658497963358,0.4856043290721385,-0.004800883811818842,-1.2774279054519115,0.35353294243637245,-1.3255444775940175,4.906515e-05,2.6821750000000003e-06,0.0002907753,0.016572009749434558,0.02204125,0.0989665569275693,0.03328804091365144,0.24341996771955285,0.035537065827827057,0.03349737115161152,0.11140137428703996,0.028580404300174268,0.01854281115865657,0.08983850866096742,0.04716128465533477,0.004549394940613701,0.05493994929317066,0.17684690411946175,0.1753818185840371,0.49162742233153606,0.129685619464127,0.17083242364342338,0.4366874730383654,0.0980047218758479,0.02500458755722071,0.22342405346216798,0.023996465736351558,0.009682841473986604,0.06074810297413258,0.04487510415690267,0.019701164694533296,0.11928740079513295,12,10,12,9,11,7,0.4915537982903124,3.153017828749786,0.6138053346421665,-0.45094972723682725,10.349595169656586,-0.2672722917765502,0.011057262437749134,0.002230167541937748,0.0716635468776293,0.27245450766455087,0.37567456556077355
-0.0021244999999999997,-0.00044725,0.0023895000000000006,0.0068540134045681584,0.001593641251191748,0.017444690875736378,0.006028235,0.0012569150000000002,0.0154752625,-0.0142,-0.0043,-0.0254,0.0109,0.005,0.0316,0.0251,0.0093,0.057,-0.00165,-0.0006,0.0031000000000000003,0.0069,0.001,0.0174,0.013025,0.002,0.034875,233,247,178,165,146,221,206,188,205,166,132,164,0.04155370694222606,0.4676591730258496,-0.009511723940992884,-1.3452762624061745,0.4146957716705413,-1.4291656416471927,5.1491e-05,2.739725e-06,0.00031002695,0.01743627175162895,0.023129749999999998,0.1047114287219245,0.03410731086352661,0.26419825436018984,0.03992302053943434,0.03427037649761735,0.14119589666197865,0.032327815925862424,0.01972765588532493,0.10697007525215949,0.04199520672928744,0.00812596728983577,0.06532597637799699,0.18576719172388725,0.17281110940564168,0.6496264654419082,0.1437719849945998,0.1646851421158059,0.5843004890639112,0.09414852598745474,0.023102779501825387,0.23916614258202287,0.025552350636908028,0.01070713674560855,0.06547153474347422,0.041056834623646316,0.014107956779158,0.12676804908085917,12,6,12,8,11,7,0.42477136123511466,2.9494460168588312,1.0622129200183839,-0.5868916862344338,8.588609833749587,0.6613697365560456,0.012558330873978774,0.0023377673596296834,0.08973699884115172,0.2926547742935665,0.40301699394564094
-0.0022725,-0.0005555,0.002459,0.006871786066955227,0.0015499418537480688,0.017616911448945866,0.0060885875,0.0012266699999999998,0.01578023,-0.0142,-0.0049,-0.0254,0.0109,0.005,0.0316,0.0251,0.009899999999999999,0.057,-0.0021,-0.0007,0.0033,0.0068000000000000005,0.001,0.0175,0.013,0.002,0.035175,234,256,181,164,137,218,203,188,206,167,132,166,0.0663933383434268,0.38314464314033975,-0.009400134297132195,-1.3722895333063205,0.4685049292943462,-1.4638925505906912,5.23857e-05,2.7108999999999997e-06,0.00031640225,0.01774951926944298,0.023508999999999995,0.09715855883441138,0.034502563889458195,0.26001051591539315,0.04148697858031851,0.029913378724252062,0.12246760653636565,0.035457049281727306,0.020059318920440924,0.09868055267333377,0.030573753256395282,0.0012569017348975356,0.07189980698001393,0.17995224066261048,0.13943735749802003,0.560100435475004,0.1493784874062152,0.1381804557631225,0.4882006284949901,0.10710012686077634,0.026805842266005252,0.2252088049466807,0.031570393036714064,0.013908844526550616,0.08654094455478858,0.0644622768192745,0.022328964355417102,0.15395899958870207,14,10,10,7,8,5,0.048763836918576886,1.9732064494690296,0.7019045692868214,-0.8896987339402842,4.261411363298563,-0.045071196878642805,0.011160954946503588,0.0020852371416466807,0.08260378303733498,0.2848257107783861,0.3916716386392627
