x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0017449999999999996,0.034287500000000005,0.02459625,0.08838003861166842,0.12323831929943707,0.0875503275889788,0.060804625,0.09147218750000001,0.0669878125,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0025,0.0007999999999999999,0.001,0.04455,0.05285,0.03945,0.090025,0.1067,0.08580000000000002,29,26,29,51,53,51,47,31,30,15,20,17,-0.2070765090726652,0.1649315297589354,0.06404903650584812,1.1846173791362595,0.9888797763480381,0.215741782532326,0.007814076250000001,0.016363316,0.008270035375,0.1442712793382138,0.20949125000000002,0.7973315055223105,1.0770094637827432,0.7407033907696986,0.5294371016273006,0.8359718550413047,0.6223514641703063,0.4170283786448323,0.6977027826831115,0.4553458051040329,0.13780410327319753,0.22774399641842397,0.1568029578277437,2.066111874278739,2.9002110754607857,2.7911591127196407,1.9283077710055414,2.6724670790423617,2.634356154891897,0.6211879100234113,0.6840974242355574,0.5215595462039262,0.26257993908940314,0.3375663050339627,0.22746923613304348,0.5138252374308219,1.0699334063768688,0.4746158340794585,8,8,8,6,6,8,1.1688407024709417,0.9603753147526072,1.7615687647978573,0.20759223891067347,-0.5306455343109198,2.6752958270797693,0.9160411742779909,1.8587983274987918,0.9359628580526528,1.6404575038724007,2.6150443600747524
-0.0031450000000000007,0.028616250000000003,0.032608750000000006,0.08699333437108846,0.11251616155440737,0.08661811616767881,0.06062612500000001,0.0857236875,0.07031396875,-0.2881,-0.3291,-0.1594,0.2253,0.3027,0.22699999999999998,0.5134000000000001,0.6318,0.38639999999999997,0.0006000000000000001,0.0126,0.02615,0.036449999999999996,0.060700000000000004,0.05525,0.07145,0.128875,0.112375,39,33,31,41,47,49,41,34,39,15,18,15,-0.08302047986069636,-0.2663673672716816,0.04989607438712225,1.3898406398867538,1.0269177783013692,-0.4338956365040114,0.0075777312500000015,0.013478776375000001,0.008566028625,0.1507473423590225,0.2181725,0.802711155125835,0.9816576912411209,0.7722219689220915,0.49267626279444054,0.7415449389987642,0.568167900288611,0.39615761945526856,0.6130815248418895,0.48065995166616815,0.2146415910426264,0.10770519950308816,0.23729641917521374,1.8663101695899451,2.845458252392744,2.318799688641661,1.6516685785473186,2.737753052889656,2.081503269466447,0.5914232802648042,0.7034243765326288,0.4443235870398958,0.1968871783329082,0.3296493899854005,0.16512460645607163,0.38244198149746,1.0095830973256081,0.7668462849259373,9,8,9,6,9,7,1.1030405533710732,1.0708752870299738,1.1839095314153922,-0.14612225550231805,0.00968337655577356,0.36257535926291107,0.8870750984845489,1.5135407193275285,0.919141532204281,1.559766541450077,2.5565908152890473
-0.005195000000000001,0.009298750000000001,0.01824625,0.054645763559492876,0.07456015439520965,0.07352624011832443,0.03439425,0.050495968749999995,0.05566665625,-0.1586,-0.1543,-0.1594,0.1707,0.3027,0.22699999999999998,0.3293,0.457,0.38639999999999997,-0.0008,-0.00175,0.0053,0.017300000000000003,0.02325,0.03445,0.033049999999999996,0.0461,0.08310000000000001,43,41,34,37,39,46,46,31,31,19,18,15,-0.040227004157404295,1.0843071262323603,0.2507827930618838,2.504457138741265,2.676431688289819,0.3728334178434065,0.0030131475000000005,0.005645683375,0.005739033625000001,0.09615050482372335,0.138245,0.5049661446050714,0.6818181740048782,0.6738084593852237,0.21643751743368264,0.42158209538999425,0.443814437617498,0.16603973812437084,0.31883685510395476,0.3639813795911966,0.12144685627435563,0.1623012322812122,0.18788264385613898,1.063651397610746,1.9476691289127366,1.979215528030099,0.9422045413363904,1.7853678966315243,1.79133288417396,0.49412573408542215,0.6206008607168824,0.5213029982077451,0.1129929873128297,0.2116245730849854,0.20822921314385467,0.22159858037182356,0.3885064237621411,0.6592978969893702,12,12,8,6,8,8,0.6063294728855889,1.215778681016892,1.2712647729531599,0.5271513827270722,1.253512421143804,0.9572222143022913,0.30183600615016565,0.6426074855567646,0.6509890949768249,1.130050494140299,1.8605927779951732
-0.0015637499999999998,0.01061125,0.013804999999999998,0.01846319476519435,0.04866168665837118,0.057110896289587335,0.013272625,0.032511843750000005,0.04303125,-0.0903,-0.11,-0.1149,0.0417,0.1944,0.1776,0.132,0.3044,0.2925,-0.00015000000000000001,0.0035,0.00395,0.009999999999999998,0.017050000000000003,0.0259,0.0195,0.03545,0.057175000000000004,41,37,36,39,43,44,44,29,30,20,14,14,-1.2243788499947457,1.493960766915276,0.6382115066394142,5.369716323294577,3.501063062058309,0.602336748962613,0.00034333487500000007,0.0024805583750000006,0.0034522325,0.06077605507595718,0.086695,0.17015421630416924,0.43856701645648355,0.4950439042386751,0.1048173729002356,0.31736633321272223,0.4004719064618821,0.0829119910087825,0.2628967236203987,0.33684916040018875,0.012387403629095654,0.07918108292082504,0.0615473778030146,0.42197562952225615,1.246283902675573,1.35300648204953,0.4095882258931605,1.167102819754748,1.2914591042465153,0.1606669705816404,0.34369255562209855,0.3797840264026674,0.07296259380893645,0.21534974458868056,0.24728721976164103,0.132682531045171,0.4010844962665448,0.5957067937139446,11,10,10,7,6,8,0.5885181100563722,0.8574424990192793,0.7975554725514226,-0.20975666622429756,-0.2502135451905052,-0.6467444860983576,0.03993913898779307,0.2930624173804302,0.405446214989085,0.7221402979824245,1.103765136999328
0.0007212500000000011,0.0017350000000000004,-0.007645000000000001,0.06289080356806948,0.02978471545944329,0.039031256385107564,0.03174890625,0.021794125,0.028536125000000002,-0.1932,-0.1141,-0.1203,0.3088,0.077,0.0708,0.502,0.1911,0.1911,-0.0008,0.002,-0.00635,0.0137,0.014750000000000001,0.0181,0.028225,0.029525,0.03665,44,38,45,36,42,35,35,41,41,20,16,14,1.63925361793124,-0.39039178277741576,-0.4736060589336485,9.696366570199762,2.1777674430291167,0.8286235588258597,0.003955773375000001,0.0008901394999999999,0.001581885,0.057033369197162044,0.08245125,0.5615855913909718,0.2625432486861769,0.35963078657930775,0.42609257362924463,0.20258517656076175,0.24675156803451803,0.35222122453183,0.14313143496878047,0.21825712463325483,0.04981228823381797,0.05749551180431639,0.0041354893598933625,1.4710944130099692,0.9563836310488869,0.8137540061005727,1.4212821247761513,0.8988881192445706,0.8096185167406793,0.4946211110093476,0.2255554920634831,0.3153322543396926,0.3241692954961991,0.09660677141886004,0.19491855318911744,0.6354287252343883,0.18994001806442332,0.38347463273143856,12,9,12,6,7,9,0.6645761166340839,1.8760477237452255,0.3361851836480321,-0.7319356903763232,3.6547982745600622,-1.1409774775599422,0.49693325775994074,0.10996971119284676,0.19022063898314498,0.7716999490063537,1.1837596266564567
0.0004837500000000012,0.0006999999999999999,-0.005301249999999999,0.062448699833843616,0.028301342724330235,0.03556406365191554,0.029185843750000006,0.018099999999999998,0.024696625,-0.1932,-0.1141,-0.1203,0.3088,0.077,0.0708,0.502,0.1911,0.1911,0.00035,-0.0005,0.0036,0.00775,0.01005,0.01145,0.013875,0.01895,0.021475,39,43,31,41,36,49,39,31,52,22,17,19,1.6836039634456696,-0.410247890381728,-0.9241675675251866,10.082207325832758,3.112724197266319,1.9359571277324692,0.003900074125,0.0008014560000000001,0.001292905875,0.049346345959068,0.07057,0.5565024711431961,0.2619521582434554,0.31840439239619145,0.42505963348040754,0.1758359132371264,0.2389950198583223,0.35234548629447787,0.13800955328795697,0.21352664189290294,0.053090747995285126,0.030001290799866787,0.04150743563055265,1.4393253862372513,0.7714135677980183,0.7848263165339521,1.3862346382419661,0.7414122769981515,0.7433188809033995,0.5400019864753353,0.1942131756027286,0.23940481855412882,0.39779305576363744,0.07062010228743193,0.18610521377852224,0.5684478818698535,0.24488626440657796,0.39919217689839726,11,10,10,6,8,8,0.6299703326500204,1.21780750105944,0.5432478657906695,-0.7833200121697552,0.9460850648731736,-1.0624881563482422,0.4903706924029823,0.09953720159233852,0.15849997661426776,0.7416905675440936,1.136859021782843
-0.00043624999999999914,-0.00018374999999999989,-0.0049625,0.061876344922252,0.021359760320225976,0.03101040299238306,0.026065093749999997,0.010277875,0.0197278125,-0.1932,-0.1141,-0.1203,0.3088,0.0593,0.0595,0.502,0.1734,0.17980000000000002,0.00035,-0.0003,0.0036,0.00205,0.0015999999999999999,0.0014,0.004725,0.003125,0.0073999999999999995,36,45,22,44,32,57,47,36,61,22,21,24,1.77052601064076,-1.6269630854458768,-1.7422680964070412,10.673029665208759,10.72870684929348,4.4065359719037565,0.0038288723750000003,0.0004562731249999999,0.0009862714999999999,0.03771289651167522,0.053614999999999996,0.5521435243199555,0.20677190283341226,0.2818577062572407,0.4213499257391309,0.11244234534556331,0.20095991772268748,0.3435804235728416,0.09331718817998105,0.17022589592066814,0.0443477263245515,0.04921909072525932,0.060257144464471016,1.4583139997910755,0.46684826699373183,0.6781978531949443,1.413966273466524,0.4176291762684725,0.6179407087304732,0.5412214642231015,0.1883770505810373,0.26881433379923925,0.3626792316379872,0.07520489207670744,0.1689763453175437,0.5378303215252457,0.14781877034643853,0.26147586819991664,12,11,12,2,3,5,0.6430657069615914,0.6418927965376166,0.637086562992791,-0.6030864942619334,-0.3540326934237452,-0.8794647791657741,0.4823982313688325,0.05539790082816099,0.1198286551077023,0.6902585035929178,1.0407731334106085
-0.0008624999999999999,-0.00047749999999999995,0.004647500000000001,0.005262304034356053,0.004807337490753068,0.011036926372410029,0.0026649999999999994,0.002168875,0.004881375000000001,-0.0354,-0.0254,-0.0151,0.0035,0.0288,0.0595,0.038900000000000004,0.0542,0.0746,0.0004,-0.00035,0.00355,0.0013,0.0009,0.0014,0.0026249999999999997,0.00185,0.00385,33,48,12,46,28,67,56,42,22,22,22,29,-4.539601910431273,1.0389101211845833,3.730307629539655,23.957406631076413,23.407228903240096,15.314671857436,2.843575e-05,2.33385e-05,0.000143413,0.007330264099813376,0.010652499999999999,0.054022260430970546,0.04256585568511166,0.1044925724197342,0.02119886599099783,0.019900563116665007,0.05040265309524899,0.01705528977112918,0.016168499220440734,0.042997971978812534,0.007163996644995791,0.007972723291262921,0.017464863916304155,0.09064960602969119,0.0870872676768937,0.19453657204210983,0.0834856093846954,0.07911454438563079,0.1770717081258057,0.055579704529360494,0.04885868981950371,0.11067603050720767,0.01656735067240056,0.011544295286570076,0.0424194774202222,0.03154509271858416,0.020660068063040375,0.0839801659641147,14,15,13,7,7,7,-0.4042820665626824,-0.13237735996579483,-0.1158032705164954,-0.5299849568152353,-0.4567464681639444,-1.0979419403498178,0.0033677965413758905,0.0022078844825661197,0.01345912512993341,0.13108350344175865,0.2010806885358164
0.00041249999999999994,-0.0003162499999999999,0.0006999999999999999,0.0027421421826739766,0.0026730807951687507,0.005607494984393656,0.0019037499999999998,0.002032875,0.0040425,-0.0077,-0.0071,-0.0157,0.0104,0.0069,0.0181,0.018099999999999998,0.014,0.0338,0.0005499999999999999,-0.0003,0.001,0.00135,0.0016,0.003,0.00255,0.003,0.00605,27,45,29,51,32,50,44,44,45,22,22,28,0.4703742210699314,-0.07521399496542987,-0.22184034869909702,2.9283380993224792,0.18696937616919618,1.743184368683833,7.6895e-06,7.245375e-06,3.1933999999999996e-05,0.005616054488367083,0.008216250000000001,0.02496524592206051,0.023393663947440576,0.04499931727045672,0.01300504136979495,0.01329679926504115,0.01839645588402372,0.010119338533421533,0.009958550459477944,0.014438894520333168,0.005358574236646408,0.005714664162149457,0.014493698444136774,0.056508995589182716,0.06188498227883069,0.0890621120539245,0.05115042135253631,0.05617031811668124,0.07456841360978773,0.025496644398875647,0.020364258918810645,0.03981513291324056,0.008070331021106263,0.006864407482282987,0.009302991464341215,0.016671827487260225,0.015580318362097667,0.021226954439276295,14,9,10,7,8,5,0.43716781485982553,1.2513018995182894,0.632363095557822,-0.028522603315217943,1.1833872978094577,-0.02641775444018446,0.0007923946049790371,0.0007240683835805799,0.002363368143900055,0.059545387526569085,0.09335822713995781
-0.0034187499999999995,0.00125875,-0.0007799999999999999,0.019317415029902425,0.0067033516570071125,0.011234349113322053,0.00846125,0.0038553437499999994,0.0058839999999999995,-0.1077,-0.0078,-0.0526,0.0104,0.0345,0.046,0.11810000000000001,0.042300000000000004,0.0986,0.0007,-5e-05,-0.001,0.0015999999999999999,0.0023,0.00255,0.0031999999999999997,0.0046,0.005050000000000001,29,40,46,49,39,34,72,27,37,23,22,26,-4.28696581709537,3.095688172624284,-0.7292256939855167,17.83901761558017,11.470294618590506,10.10292452671656,0.000384850375,4.6519375e-05,0.000126819,0.011244745261819284,0.016195,0.18750410468019715,0.06462910235743649,0.10275837039741596,0.10851761570004345,0.03637271147577711,0.04851777546426225,0.09970720110626013,0.03302601940818497,0.03804490582230745,0.03890106625778071,0.000844850613668359,0.027838549780453564,0.34830624087735573,0.12229593383275451,0.21969584579649803,0.309405174619575,0.12145108321908615,0.19185729601604448,0.1781205781881022,0.060876315978273636,0.09672422883537557,0.096785574548506,0.028223042906692634,0.02808318414812888,0.20445321200837235,0.06592474726590002,0.057654929149706546,11,12,11,7,8,7,0.14483643594167245,-0.027883227889488067,0.642151428519823,-1.5797740365784645,-1.3620243821355449,-0.13415713606200352,0.046933862189144665,0.00549989501162813,0.012913257222733098,0.2321853144432312,0.3548915774350496
0.008490000000000001,0.00833625,-0.01698125,0.09078750960346914,0.07679691276957362,0.06127930338570683,0.04423400000000001,0.04509528125,0.03719796875,-0.1992,-0.254,-0.2793,0.4146,0.172,0.142,0.6138,0.426,0.4213,0.0017,0.00045,-0.003,0.00265,0.0037,0.00465,0.005300000000000001,0.009649999999999999,0.012325000000000001,27,38,55,52,42,25,16,19,63,19,17,23,2.008081603167225,-0.5510251985306446,-1.77715784766019,7.674548723537546,2.3262287447487653,5.585417035542584,0.008314452,0.005967258875,0.004043515875,0.07712259388850022,0.1154075,0.7301808177923097,0.5821302334942742,0.5582609075258855,0.7190039115038033,0.6406842587254935,0.29339444029289713,0.5490561748185714,0.5056505872388919,0.23671315042651359,0.03389070669077285,0.01364459754781609,0.07777436714675998,2.6959234127564455,2.268325412784551,1.1634967156098848,2.6620327060656725,2.254680815236735,1.0857223484631249,0.6418106288592994,0.28574742273703707,0.5048848815151961,0.5001106384760021,0.19408472585329936,0.17796247901197754,0.8198522129879978,0.67742846053622,0.36638584474909364,10,8,10,6,4,3,1.253057496975071,1.4366718428722818,0.5474300049418457,0.8364036099336323,0.9127524015098358,-0.49827179988719417,1.050130651429615,0.7493519281267333,0.39773553846640775,1.195735104394776,1.8705719588124694
-0.01728,0.007394999999999999,-0.005527499999999999,0.1205330716027763,0.08576296243134329,0.08252521429084568,0.07555100000000001,0.05669325000000001,0.046346874999999996,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0017,-0.00030000000000000003,-0.00315,0.0246,0.02525,0.0194,0.058225,0.045625,0.039175,35,42,51,44,38,29,53,26,50,15,17,21,0.3960455317364505,-0.01671191752314851,0.4587848976424569,3.3827451448215218,1.6961582660762247,5.284989012584056,0.014826819749999998,0.007409971749999999,0.00684096425,0.1163866802114247,0.172265,0.9740126797645681,0.7272052494609139,0.8283175889930355,0.9359353031854181,0.6056338017772319,0.37792217508092935,0.7052214054944769,0.47257026031008026,0.29730951975147507,0.10298980532072079,0.11720318198835007,0.11915517171115114,3.6668799403955363,2.2142655712494537,1.7059670715132,3.5638901350748156,2.0970623892611036,1.5868118998020488,0.6700095403505933,0.46354965561135913,0.7656928737094729,0.41376850823663214,0.23409875543682596,0.2179965704463951,0.8508831990971679,0.6640346051962542,0.4075661955394789,9,7,10,8,7,6,1.4675040060010651,1.2670603235887936,0.6532048712995638,1.3104767871491356,0.5218343317812164,0.17273671809182156,1.8246755920909354,0.8956197766986533,0.8289351986531359,1.6008701235226184,2.5295355182185175
-0.01680375,0.0082425,-0.017388749999999998,0.12387565180832552,0.08795955430622646,0.1085029377410469,0.080377375,0.06333174999999999,0.0627865,-0.38299999999999995,-0.254,-0.4806,0.4146,0.2781,0.3387,0.7976,0.5321,0.8193,-0.0039,-0.00195,-0.009,0.039400000000000004,0.033949999999999994,0.03195,0.083125,0.07195,0.057225,42,40,44,38,39,36,52,36,48,14,17,16,0.30434408042042854,-0.025722013619000134,-1.2176848976365326,2.8074445518451103,1.2864829465760765,6.439499899706881,0.015627543124999997,0.007804822,0.012075256125000001,0.1368717039182113,0.20394,0.9987506859157531,0.7415611328406914,1.0358282567395378,0.9641561509704308,0.624411037125311,0.5891490976956281,0.7226234229012168,0.47292665966085984,0.46629461595206967,0.0036116727735251582,0.14502412328836178,0.08928506894744381,4.083093873077024,2.671137781769259,2.469997556894713,4.079482200303499,2.526113658480897,2.380712487947269,0.6948229932407347,0.4965958711981894,0.9016766438141781,0.4423377668141149,0.2448415702888832,0.343577041372386,0.8047930209630234,0.5973481758464245,0.7399180867576919,9,8,10,8,7,9,1.5969873755313824,1.6274654705180114,0.8001603073493626,2.249706009427058,1.9422047404723006,0.11936146072065323,1.9271000160713034,0.939802057023876,1.4200368367756426,1.7959490299146967,2.776140075495982
-0.032806249999999995,0.021995,0.002308750000000004,0.10307287512210718,0.09306671518324906,0.18197385127659826,0.07756796875,0.066821625,0.102627875,-0.38299999999999995,-0.2174,-0.7809,0.1837,0.3249,0.4531,0.5667,0.5423,1.234,-0.00975,0.00375,0.0089,0.045950000000000005,0.03965,0.03185,0.10414999999999999,0.08757500000000001,0.061924999999999994,48,38,35,32,41,45,51,33,44,16,21,16,-0.851603435379869,0.792406660483909,-1.4537949935880699,1.224514725996853,1.920967851539448,5.134863738900508,0.011700267625,0.0091451935,0.033119812875,0.16601271494261632,0.2431325,0.9347359952906231,0.843614910087424,1.6778269444334166,0.6571985086665577,0.5151931503627113,1.1117223902807616,0.5398493110253527,0.3592356627888946,0.8699467516140967,0.06555878139637825,0.03562021897742904,0.10485936093773549,2.770758777221912,2.6692491782052192,4.527196882966079,2.705199995825534,2.6336289592277904,4.422337522028344,0.8055737146161744,0.7901371352960455,1.48592530191856,0.45820519319144337,0.22714132349599458,0.8139313827199591,0.939855950537823,0.42544532201770746,1.4076614503232745,12,12,10,7,6,6,0.8976053852702305,1.6893163081413676,0.8491720093645878,0.37985698828153325,4.0653054652798986,0.12323423296310221,1.3056412606854995,0.9771100987024677,4.051029928518345,2.269787900129017,3.4561778498114633
0.0050325000000000005,0.01399125,0.00028874999999999875,0.0727657985852557,0.09739739497767638,0.18742245729484366,0.051811562500000005,0.06475406250000001,0.108784875,-0.203,-0.2802,-0.7809,0.1837,0.3249,0.4531,0.38670000000000004,0.6051,1.234,0.0002,0.0004,0.00545,0.035100000000000006,0.03505,0.03315,0.06005,0.06384999999999999,0.064925,40,39,35,40,40,45,35,30,44,19,22,15,-0.07871512033256808,0.5333941129820106,-1.2512957658195742,0.8329257777099537,2.492424233025633,4.268058232536372,0.005320187499999999,0.009682007624999999,0.035127260874999996,0.15319189730610439,0.22283750000000002,0.6839349788986278,0.7858011550388642,1.530606651894055,0.3888583533784503,0.6954093997815146,1.4019982337853991,0.28496670927293843,0.5074022700753981,1.1167728720764225,0.04193708193171458,0.07013481109233823,0.06686021438715545,1.8425787238552902,2.9044407320189625,4.76198195539851,1.8006416419235756,2.8343059209266244,4.695121741011355,0.6526756959442203,0.5928311012123011,0.9961270251325981,0.20310774908120155,0.34295554425220864,0.6891876761659892,0.40142847366492274,0.6019279959506043,1.5333863304504334,11,9,10,9,5,6,1.0388056782177308,1.562072055074239,1.0978159183202374,1.4770764564316137,1.7909480698174,0.05535985115469755,0.6189778743532662,1.1010776885648996,4.308355770359708,2.049404074481404,3.0003427858315472
0.003365,0.01581875,0.0008424999999999995,0.07074284963867374,0.09590552655315283,0.18691846803820641,0.044747,0.0613371875,0.10217043749999999,-0.203,-0.2802,-0.7809,0.1837,0.3249,0.4531,0.38670000000000004,0.6051,1.234,-0.00015000000000000001,-0.00015000000000000001,0.00215,0.0084,0.010549999999999999,0.008199999999999999,0.027500000000000004,0.038725,0.03155,41,42,28,38,37,52,28,22,49,18,22,18,0.005469182296354029,0.5178343767882749,-1.270330615002715,1.2491782227109232,2.7915296831152183,4.361626331385452,0.005015874000000001,0.009448102875,0.034939223500000005,0.1397149659461059,0.20160125,0.6736815860629306,0.7916961675780421,1.5247822412961531,0.35962226212018855,0.6644718127304787,1.3990122423039069,0.26909157800409367,0.4944385739695631,1.1199127006568455,0.024883465857416933,0.1301020853518657,0.06218793444149296,1.5807542897891953,2.476973136435716,4.8062874219078715,1.5558708239317784,2.3468710510838506,4.744099487466379,0.6547872622409978,0.6231988688014265,1.0055024456464419,0.19953321765616305,0.3491372759427247,0.6755757102517339,0.3864714857521894,0.668101788310344,1.6550858768390944,11,9,10,5,5,6,0.8550501452387285,1.3681042672572403,1.0793230926781374,0.6973537594836254,0.9007949318414123,0.05537147589085256,0.5831750508127077,1.0683056116710876,4.282196137488326,2.029145553746096,2.990159994937126
0.012610000000000001,0.0092725,0.014908749999999998,0.043973857574699994,0.06951800301900221,0.09022301978119276,0.027368999999999997,0.0327211875,0.049524,-0.1079,-0.2802,-0.2235,0.1837,0.3015,0.3307,0.29159999999999997,0.5817,0.5542,0.00025,5e-05,0.0020499999999999997,0.0033499999999999997,0.0015,0.0054,0.0086,0.0031,0.009225,39,39,29,40,40,51,14,9,16,23,24,24,1.8073682732592422,1.2420688249782112,1.2242412317625084,4.927752577609517,9.4125390303384,3.9538567441690695,0.00209271225,0.0049187319999999994,0.008362464125,0.061445401531357025,0.09188874999999999,0.37408967507809615,0.6354029973630044,0.8519190727346186,0.21878009782946217,0.37967528476546336,0.48376635207290725,0.16488355385631664,0.30547386832189877,0.44595615552815454,0.07007964804005083,0.08291422816535363,0.0447282626630026,0.915869323100307,1.5357205843648656,1.593378092907212,0.8457896750602562,1.452806356199512,1.5486498302442095,0.334137173070827,0.537855891874255,0.823453906913694,0.1398983266666775,0.22115877322349442,0.44214055453494683,0.22370859538308738,0.5403829627114742,0.9392702279480909,10,10,12,3,4,3,0.8966855168073533,0.8801422786864392,0.011749495961259527,0.13391993368488198,-0.13898961863777393,-1.4999254034434961,0.1878078162063046,0.5478902909196258,0.9597959898869404,1.1939471264226826,1.8614117451757188
-0.00024750000000000005,0.00052125,0.0017199999999999997,0.005063175263606821,0.0018670627834917602,0.013097284069607714,0.004045125,0.0015094375,0.009674,-0.0097,-0.0028,-0.025,0.0096,0.005,0.0263,0.019299999999999998,0.0078,0.0513,-0.00045,0.00015000000000000001,0.00215,0.00355,0.0013499999999999999,0.00545,0.00665,0.00245,0.01045,43,34,28,35,44,52,38,34,42,26,26,29,-0.01910329363900618,0.5190147510999763,-0.11416754918706627,-0.7618406193904748,-0.39970545416039727,-0.39171722955542565,2.5697e-05,3.7576250000000003e-06,0.00017449725,0.011390801639475498,0.015563750000000001,0.03185612851357894,0.014577958264851733,0.07389513354514339,0.029169514847415118,0.009691302404849996,0.09045795956405711,0.020855003529907136,0.007241341134861617,0.05565832721896284,0.0032979068841963517,0.002213772652987247,0.008520658305952729,0.11261129671677304,0.04647091364601243,0.40353170185081383,0.10931338983257669,0.044257140993025176,0.3950110435448611,0.02122388864592093,0.01134755919699807,0.04564641178206436,0.012511503669415135,0.0031515651051458714,0.016207007382054557,0.021694045797147392,0.01057691978987783,0.030051634209228087,9,8,5,6,7,7,1.6708296460662349,1.7127904854157694,2.680046749790564,1.9404878790779083,2.688106791050271,6.278787674564809,0.0018656735203072283,0.00030643820947401037,0.013643133210147165,0.0845273404887235,0.12032922032357406
-0.000945,0.0004687499999999999,0.00204125,0.006031913046455494,0.0019686031691277957,0.01631034712805034,0.005166125000000001,0.0015846874999999997,0.01399109375,-0.0107,-0.0041,-0.025,0.0096,0.005,0.0273,0.0203,0.0091,0.0523,-0.00075,0.0002,0.00345,0.0058,0.0013,0.0169,0.011425000000000001,0.0026,0.032725000000000004,44,34,32,35,45,48,41,38,45,32,28,31,-0.014006436659098044,0.277084534664156,-0.08552050211563153,-1.261134114406676,-0.3260086131076734,-1.2821774200377223,3.7276999999999996e-05,4.095125000000001e-06,0.000270194125,0.01569733735746644,0.021115000000000002,0.03317843269647922,0.012332996281872463,0.08184052066297037,0.03930114823190142,0.012869328003010603,0.11831765199812605,0.02523087628148792,0.007739836719780885,0.07290376994688726,0.004626804712594065,0.00041348553554147716,0.004686085694297994,0.17821189392430736,0.0641059670762409,0.529036710973102,0.17358508921171328,0.06369248154069942,0.524350625278804,0.019775900084357145,0.008495885946954312,0.0425601040537112,0.008489297807273123,0.0033263142764696444,0.013593371348157461,0.013201480681443587,0.0051797090457641115,0.023941573984720403,6,5,4,8,7,7,2.529137267166618,2.8118567071428933,2.734478262715765,5.728726837354191,8.063428183728641,6.665882158001365,0.0026453886485406884,0.0003177224005377528,0.020696937596735746,0.09036567462598062,0.12735194964132207
-0.0020475,-0.0002025,0.0011725,0.0065350970727296774,0.0020410766154164814,0.016648595849200018,0.0057588125,0.0016375,0.0148468125,-0.0132,-0.0041,-0.025,0.0093,0.005,0.0273,0.0225,0.0091,0.0523,-0.0026,-0.00025,0.00035000000000000005,0.0063,0.00145,0.01565,0.013125,0.0028,0.032825,48,44,40,31,33,40,39,40,39,33,29,33,0.12955314835533663,0.4670548584025303,0.07373228076729563,-1.3393350771360228,-0.180394289543933,-1.4035043282716735,4.6899750000000004e-05,4.2070000000000005e-06,0.00027855050000000003,0.016591546619053255,0.0224675,0.04262162841064829,0.014257776162821048,0.0938379580481665,0.035762847297920515,0.012945407634993026,0.11137367997932783,0.026510075544503353,0.00980620391393647,0.07955665849385499,0.006592419889539799,0.0011471529340558238,0.00810555365166379,0.16567783990335525,0.055091542944339836,0.48042189051601625,0.15908542001381545,0.05394439001028401,0.4723163368643525,0.030840986510849468,0.00854359176871202,0.04759554674244932,0.010839294947032806,0.003876003356628928,0.02185135087395648,0.02113547800692028,0.011953419902868878,0.08976887206091509,7,7,7,7,6,7,1.8681527101795292,1.6892025191373097,2.1956463885834014,3.362982122412811,2.1244698198383754,4.339544726766324,0.0030955844552297616,0.0003708677599452438,0.021209658962787186,0.10592812949272748,0.15071736262163582
