x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0010075000000000001,0.004484000000000001,0.0026145000000000005,0.05169898735710401,0.0501172709153242,0.048208069238977,0.024678925,0.027515280000000003,0.028589485000000005,-0.1932,-0.1543,-0.1594,0.3088,0.3027,0.1776,0.502,0.457,0.33699999999999997,0.0002,-0.0003,0.0032,0.0052499999999999995,0.008700000000000001,0.010350000000000002,0.011875,0.01745,0.020825,96,105,74,103,91,125,119,58,107,52,47,51,1.178864800388366,1.6342244779464878,0.24488371051170799,10.899558988517535,8.963981956415143,2.9095052416529814,0.00267380035,0.0025318471,0.00233085355,0.055165521687192125,0.079734,0.9493752625865284,1.0534810874083036,1.0753357124215004,0.586238273917043,0.4995484918282545,0.5638597861058975,0.48873546488085723,0.41684693228916136,0.46854202532844214,0.12720773842252486,0.3095490669937145,0.32801769477895404,2.305551644215894,2.2644736599891595,2.5515021082999305,2.178343905793369,1.954924592995445,2.2234844135209766,0.9622414893926746,0.9934259711269623,0.9217469315268063,0.3930967390430601,0.36285254962810354,0.4199165691801602,0.7707057069609307,0.7177389502233656,0.7176770058454349,13,11,11,10,7,11,0.46955360892429393,0.4252198404157957,0.7711562998999949,-0.5487397910240235,-0.5158543900760915,0.09154565065035314,1.2449887030164735,1.3593710972148654,1.4742847527964442,1.9058258490827762,3.078192062416332
0.0010115000000000005,0.0025155,0.0027844999999999996,0.04850169293694809,0.04636080143558781,0.04812058093737024,0.02197357,0.02429908,0.028238430000000002,-0.1932,-0.1543,-0.1594,0.3088,0.3027,0.1776,0.502,0.457,0.33699999999999997,0.00025,-0.0003,0.0032,0.0045000000000000005,0.0077,0.00855,0.00835,0.014075,0.0177,94,106,71,105,90,128,82,64,106,53,47,53,1.6280874701089891,1.633732393257829,0.23703684798328747,13.694820874701623,11.52323351949543,2.947984491111698,0.00235343735,0.00215565165,0.0023233437500000003,0.05108172739303549,0.0742145,0.9164607177823271,1.033372260918558,1.0741670843500135,0.48898835486085623,0.4560724530552735,0.5701131211159263,0.41407821848631376,0.37224256133980504,0.4718075442746769,0.12373498815376305,0.14693940301724412,0.33250173890071044,1.9111785993914014,2.0295040315028476,2.5738328441368243,1.7874436112376384,1.8825646284856035,2.241331105236114,0.9511250265759909,1.0502542573953069,0.9311825195210789,0.455841782864541,0.29372924154189173,0.38898744609951164,0.8210272098699265,0.537292243303616,0.7292070043345602,14,13,11,12,7,11,0.07557303220159085,0.19862955111166092,0.7941016810567365,-0.9693174367945949,-0.2705650611209207,0.16352557785958588,1.0790098584276249,1.2758603120717875,1.4788638959695517,1.8450335394256692,3.024000063050899
0.0011690000000000003,0.0041455,0.0029369999999999995,0.04482213893825238,0.04473699564957397,0.04581087022749077,0.019508420000000002,0.023301609999999993,0.026607150000000003,-0.1932,-0.1543,-0.1574,0.3088,0.3027,0.1776,0.502,0.457,0.335,0.00035,-0.00025,0.0032,0.004399999999999999,0.0059499999999999996,0.00835,0.008175,0.013025,0.016125,93,103,72,106,93,127,82,58,105,53,47,51,1.9996107903900233,1.8650423165620922,0.3930234883164904,17.920340515462822,13.114822945184134,3.199524430426858,0.0020103906999999997,0.00201858395,0.0021072618000000003,0.04733695514506721,0.0685195,0.9271550272537711,0.9831585666069302,1.0415018449527307,0.4748752055356332,0.44638014035948087,0.5514154354374836,0.40042352408138443,0.3570055375227156,0.4490872508679333,0.15500522793916574,0.15831416765924897,0.08849368968125683,1.8815869964514595,1.9583703918498983,2.3972937206618194,1.7265817685122937,1.8000562241906493,2.3088000309805627,0.9366458570977875,0.941475436341765,0.9524822165761148,0.44046981371467975,0.2874148222985915,0.3703808603132893,0.8378237457595059,0.5404454736283051,0.6908841808997529,13,12,12,11,6,10,0.051019421767936834,0.1834127168171655,0.5220246681335948,-1.0184023536723465,-0.3279327681374675,-0.09397674197693284,1.0851229053944507,1.1658559967999436,1.3887850754786517,1.8105690610147405,2.9518154388134326
-7.900000000000046e-05,0.0016139999999999993,0.005141,0.041628092185446115,0.038690593223676475,0.042754566060246704,0.01707032,0.0199562,0.02480881,-0.1932,-0.1543,-0.1203,0.3088,0.1944,0.1776,0.502,0.3487,0.2979,0.0004,-0.0003,0.0032,0.00385,0.005,0.0078000000000000005,0.007225,0.01075,0.0155,92,105,71,107,91,128,108,70,59,52,46,51,2.3005825042995918,0.7293209242843027,0.7592496467368359,23.848933664638327,8.158553313378805,3.626782612627135,0.0017329043,0.001499567,0.0018543828,0.04284387787405412,0.061485,0.8962011053376223,0.9092044156247236,0.9864930736956388,0.46237128116047843,0.3680480572416715,0.4772613451844502,0.38430510061266415,0.28957955706009225,0.39374798761490654,0.024294605699119943,0.38369720674082053,0.21306746191136164,1.733745871596045,1.8899504413899884,2.0237087568814536,1.709451265896925,1.5062532346491677,1.8106412949700919,0.9586957973692182,0.8398110767326196,0.954868266015909,0.3752895415596228,0.23567246130957875,0.31276793062413344,0.7234671153933326,0.4459771681900797,0.6509057848876068,14,10,12,7,7,7,-0.22154226953254694,0.7806211969376434,0.20546554998332614,-0.859806690394239,0.17838893028091318,-0.65061751386289,1.0169636228503582,0.962112041830864,1.2009469760567397,1.7253645904346653,2.791898594657985
-0.0006775000000000004,0.0040465,0.003994999999999999,0.04086257509934978,0.03403136917242679,0.041647807565344905,0.01613545,0.018365355,0.023475900000000004,-0.1932,-0.1141,-0.1203,0.3088,0.1944,0.1776,0.502,0.3085,0.2979,0.0004,-0.0003,0.0030499999999999998,0.0034000000000000002,0.0047,0.007299999999999999,0.006925,0.008475,0.013075,91,104,74,108,92,125,118,53,78,53,47,52,2.4249440012311543,2.0022347927126063,0.7821852657591852,25.957455646526558,10.349336092319016,4.159330584937575,0.0016702090500000002,0.0011745082500000002,0.0017504999,0.039781076019433634,0.056859999999999994,0.9133334344948666,0.781901594584078,0.9726632841542504,0.4348786146355065,0.2978803807330404,0.4375529576471151,0.36840482963835697,0.22597792809673334,0.37538826739003894,0.10427679924736306,0.18136701871292166,0.3215919472377231,1.6987664684186785,1.4292241056098798,1.8774820624362372,1.5944896691713155,1.247857086896958,1.555890115198514,0.9698145760122303,0.762567902656173,0.9073804490829495,0.31468976320609854,0.1671144022267742,0.3626930072093647,0.6155212257658318,0.32851839884605005,0.7489085426012071,14,11,11,7,8,7,-0.18002281775922258,0.2812818783433267,0.23573710381055654,-0.8958275339117763,-0.11313347009757324,-1.0120434704662087,1.0232973720334866,0.7001028248387852,1.13752645508747,1.6415502350467657,2.667898313233195
0.0003745,0.004557,0.00027599999999999955,0.040136205597315754,0.03255160903857135,0.034745033083881216,0.015010775,0.01745064,0.02007956,-0.1932,-0.1141,-0.1203,0.3088,0.1944,0.1242,0.502,0.3085,0.2445,0.0005,-0.00025,0.00185,0.003,0.0039,0.00585,0.005849999999999999,0.007475000000000001,0.012775000000000002,87,105,79,111,91,120,105,48,119,53,48,54,2.545462871722247,2.455964014908069,-0.16709801189540632,27.707201302566464,11.953882969374787,3.5384238971391735,0.00161105525,0.0010803735,0.0012072934999999999,0.03572697794970318,0.0510695,0.8930609838592667,0.7286784487956862,0.7250082527150197,0.4483438439585063,0.2854640333588196,0.38517128177115967,0.38225799652727377,0.2160159689452528,0.3462219347880169,0.016729648057034998,0.23425074379333108,0.041655033781201056,1.6883442915004876,1.405748469904717,1.251266542622937,1.6716146434434527,1.171497726111386,1.209611508841736,1.075904897232791,0.7034477934686256,0.754515576279623,0.31021647289580545,0.13019938460398572,0.3549007782690323,0.6446277768546769,0.23684207796391776,0.7250129429896307,14,11,13,5,8,10,-0.3901077491767751,0.6278768836141256,-0.26425558487062745,-0.8052639347139126,0.17121216210862267,-1.3482185327025347,0.9985701233071709,0.6124619960807727,0.673993882806124,1.4776416083641437,2.3467476853699725
0.000783,0.003148999999999999,0.0008500000000000002,0.04003018874549557,0.030744471031390344,0.03274242355110568,0.01463915,0.01543158,0.0185045,-0.1932,-0.1141,-0.1203,0.3088,0.1944,0.1242,0.502,0.3085,0.2445,0.0005499999999999999,-0.00025,0.0015,0.00255,0.0036,0.00515,0.005275,0.006875000000000001,0.010325,83,105,81,115,91,118,95,58,109,53,49,55,2.5379871799019202,2.7101609316654267,-0.09895092400208313,27.927939915475545,15.266308026644928,4.248656576790357,0.0016030291000000002,0.0009551387000000001,0.0010727888,0.03325893048723093,0.04778999999999999,0.8954231419231856,0.7023657656262947,0.6573053458824192,0.4381948566770451,0.27943859030511153,0.3546477072669811,0.3785714921521872,0.20604364057656302,0.3178147513068735,0.0676346029703833,0.3683187717113051,0.10226815371307393,1.615570210597284,1.6469403918549796,1.2195079540512244,1.5479356076269006,1.2786216201436744,1.1172398003381505,1.0524943928990587,0.6007013872756027,0.6859289605926376,0.30553808675198013,0.07913010126571973,0.3400674065091656,0.6782955074336847,0.19879363079838241,0.6201153837206677,15,8,13,5,8,9,-0.41527269622594815,1.722877866262578,0.00610003740613546,-0.9047018091355441,2.9742751714404347,-1.4165634188478937,0.9937973355098054,0.5714035944755189,0.5578253139953331,1.4070211621983273,2.2550942534318996
0.0005225000000000006,0.0002849999999999997,0.0002464999999999999,0.03997739791119478,0.02304225846135747,0.029276345191126575,0.0143705,0.011712900000000002,0.016454990000000003,-0.1932,-0.1141,-0.1203,0.3088,0.1623,0.1129,0.502,0.2764,0.23320000000000002,0.0005499999999999999,-0.0003,0.0014,0.0023499999999999997,0.0035,0.0047,0.005050000000000001,0.006450000000000001,0.00985,83,108,84,115,88,115,100,86,114,54,49,56,2.5665788055357837,1.3855438652663736,-0.32668795159517533,28.15785691883488,15.220187887223759,4.82865568260025,0.0015984653500000002,0.0005310269,0.0008571651500000002,0.029571061702888222,0.042586,0.8916631167710447,0.3674182038088201,0.6014296114747566,0.4432902862957606,0.2880681414942189,0.31818944242814257,0.3797904615615613,0.23506983164663642,0.27767519049066014,0.015676439026226084,0.014364707118301135,0.057942338574294934,1.5959145842905347,1.1526010771029607,1.129405697647104,1.5802381452643086,1.1382363699846596,1.071463359072809,1.0180513730692233,0.2843788539552775,0.5869682410572473,0.3098194619519181,0.20825353972447827,0.2933593743342302,0.6409839431680142,0.4056251401847626,0.5812653655014743,15,9,12,5,6,8,-0.4600047837217489,0.9242447936266439,0.015581524159477361,-0.8827737172887686,0.1854262968332141,-1.2113462488108673,0.9915693917340315,0.21797939063403302,0.4629620988314089,1.2366806166234765,1.8605109320546216
0.00031000000000000016,0.0001425,-0.0007080000000000002,0.039912292592633666,0.01941994448370026,0.028287425404232177,0.014097400000000003,0.0102826,0.0157672,-0.1932,-0.1141,-0.1203,0.3088,0.077,0.1129,0.502,0.1911,0.23320000000000002,0.0005,-0.0003,0.001,0.0023,0.003,0.0044,0.004675,0.006175,0.009925,85,106,88,113,90,111,106,88,115,56,49,57,2.5938666404185784,-0.44700893122559815,-0.44034088098384794,28.416055102545023,8.618596719298882,5.43080436084737,0.0015930872,0.00037715455,0.0008006797000000001,0.027819772406040003,0.0400765,0.8906834510971422,0.3365621742086114,0.5860050185119916,0.44024278307562115,0.27615950988650395,0.3050302426228464,0.38002388891038363,0.22501472254500107,0.24668990886016132,0.027705902021529217,0.05677481076509645,0.04351076823675164,1.558010246552558,1.0326145548472718,1.111601641750238,1.530304344531029,0.9758397440821753,1.0680908735134862,1.032292442567302,0.21767935491529083,0.589603239817712,0.32790416946874434,0.13022870814474344,0.21433316851502626,0.7174342244673562,0.31994942374876334,0.35369275443488524,15,9,13,5,5,8,-0.47594794424639786,1.0311904185613714,-0.16661288703559415,-0.9237278267922626,-0.08079851252973524,-0.7915122747317338,0.9871307181084836,0.18953817200878176,0.4364453306357921,1.2134078954085208,1.813250643817745
-0.00033599999999999976,0.000495,-0.002389,0.041073831133703616,0.018977175105900246,0.025560249979215775,0.014858919999999998,0.009984999999999999,0.01455914,-0.1932,-0.1141,-0.1203,0.3088,0.077,0.0708,0.502,0.1911,0.1911,0.0005,-0.0003,0.0008500000000000001,0.0022500000000000003,0.0029500000000000004,0.00445,0.0046,0.005900000000000001,0.009825,84,106,91,114,90,108,122,80,126,56,49,57,2.2802786432986792,-0.4121868102180072,-1.2110844515624806,25.521744230625856,9.436070730475159,6.189673835801971,0.0016871725000000004,0.00036037819999999997,0.0006590337000000001,0.026973085022607857,0.038875,0.9085276116446527,0.3352723920900875,0.5535296427230211,0.43985663831548205,0.27044526888244397,0.21215525122313733,0.3790428622086173,0.21792944185945115,0.17797678333968744,0.1548670147846742,0.024213265329932572,0.1333879456878645,1.6550179755432615,0.9841064985140439,0.995958011437134,1.5001509607585872,0.9598932331841112,0.8625700657492695,1.0182394528808008,0.2422153422806411,0.5373919917619728,0.34125396358237836,0.15860544543365326,0.18829992459560474,0.7049847607746322,0.3518683609466695,0.3260091105056596,13,11,12,6,5,6,-0.2279414502416686,0.9264855747780548,-0.015425572159495044,-1.0468722835900819,-0.28213909617428756,-0.7813561725362432,1.0188962833909339,0.18554822035870683,0.3514049159946279,1.1902870308886844,1.7973296464577615
-0.001104,0.0008590000000000001,-0.0024590000000000002,0.041639225304993366,0.019273007523476972,0.02607277927264372,0.01569144,0.010380339999999998,0.01515793,-0.1932,-0.1141,-0.1203,0.3088,0.077,0.0708,0.502,0.1911,0.1911,0.0005,-0.00025,0.0009,0.0022500000000000003,0.003,0.0045000000000000005,0.004875,0.005849999999999999,0.009925,86,105,89,112,91,110,136,74,127,56,49,57,2.1933978411876818,-0.39743870775954926,-1.178182950214969,24.261150818948654,8.805231900196675,5.587622495454202,0.0017350439,0.0003721867,0.0006858365000000001,0.02803171862801579,0.040359,0.9374917995375743,0.34887949553955755,0.5633220854149742,0.43702002543909274,0.2649187815317508,0.21616826211584575,0.38355223344934986,0.21667354925854,0.1745211005850949,0.2736018790633582,0.052721065775707315,0.17931140655523292,1.6712671583592438,0.9641116683818172,1.065303484751873,1.3976652792958855,0.9113906026061098,0.88599207819664,0.9006177544829519,0.279830634254551,0.5311788642877685,0.34212223861024127,0.15916723187994775,0.16225021606547485,0.6860300406007284,0.33087556114760075,0.2816956417112816,12,10,11,7,4,6,0.08295201403958806,0.9394535906452745,0.1544794181932637,-1.2702900633490743,-0.3714460018767678,-0.37867285429843145,1.069877376834985,0.1918988632162037,0.36406048946246056,1.2155145777616985,1.849693380492106
-0.0008979999999999995,-0.0015265,-0.0013160000000000005,0.041701075477737985,0.02319420935815662,0.026182819634256355,0.01570832,0.011615450000000001,0.015130200000000003,-0.1932,-0.1482,-0.1203,0.3088,0.077,0.0708,0.502,0.2252,0.1911,0.0005499999999999999,-0.00035,0.001,0.0022500000000000003,0.0029,0.00455,0.0046,0.0062250000000000005,0.009925,84,110,88,114,86,111,134,130,120,54,48,58,2.173062967190533,-1.8608785714935974,-0.9788365880085245,24.06241275212312,12.376842383196683,5.435472531772422,0.0017397861000000001,0.00054030155,0.0006872719,0.029160554292065353,0.0418875,0.9341966095837096,0.5055750419620045,0.6019405106709119,0.44750264172519877,0.21589482667833712,0.2182113723108568,0.3906186904235063,0.18256881703238922,0.17247545626316452,0.2582576473201303,0.19996296739725034,0.18054668759533693,1.684944438499799,1.0646858464261177,1.0095078468802197,1.4266867911796686,0.8647228790288675,0.8289611592848827,0.8844642408056462,0.4398414557491732,0.5953091825568366,0.3627605532800855,0.1665210919930602,0.13694501721897478,0.6975947814306801,0.36285887523820004,0.2682839109823646,11,11,12,7,5,7,0.09087664156823894,0.6458983816497793,0.17764585125327703,-1.2276021367556673,-0.2776933168854683,-0.5593559814355302,1.0729819197087298,0.30221669924135186,0.4099485813925457,1.281813484540092,2.0417121622166263
0.0030000000000000005,-0.005895,-0.0022825000000000002,0.050308696067379845,0.03779740434209735,0.02555073470078698,0.019333999999999997,0.01811115,0.015017950000000002,-0.1932,-0.254,-0.1203,0.3248,0.077,0.0708,0.518,0.331,0.1911,0.0006,-0.00035,0.0008500000000000001,0.0022500000000000003,0.00295,0.00455,0.0045249999999999995,0.00625,0.010025,81,110,91,117,86,108,45,157,126,55,47,58,2.7489862801504836,-3.621907155126598,-1.1453926132774974,19.129810471720038,17.8540319185409,5.627528074443346,0.0025399649000000003,0.0014633948000000003,0.00065804985,0.0345921573022108,0.0492075,1.1106372765190902,0.8773833677131377,0.5825399746938204,0.5219638820750232,0.49153366582137653,0.1687058006817692,0.4474171878751797,0.4369706673926318,0.14351028388591072,0.1191078067566786,0.139847859029946,0.25081316989033664,2.1851956133527017,1.7610502678370588,0.8622984678317315,2.0660878065960233,1.6212024088071129,0.6114852979413948,1.0030860409921603,0.8434353159584999,0.5808910618431394,0.4534615030095356,0.450376229690279,0.14706884431752654,0.7171217114486119,0.9250215672666972,0.29904578564008805,12,12,12,6,6,7,0.10950181536057883,0.10575284816227412,-0.20625105794074033,-0.7963275910903214,-1.3207900408343325,-1.0318351251083453,1.5059614541845707,1.0114069185754477,0.36781446929995365,1.619253324555807,2.5705606189260486
0.007752,-0.0029025,-0.004880499999999999,0.0640924386803935,0.04241413259457277,0.034018985430932534,0.02711284,0.018927749999999997,0.018435725,-0.1932,-0.254,-0.2375,0.4146,0.1554,0.0708,0.6078,0.4094,0.3083,0.00065,-0.0003,0.0008,0.00225,0.003,0.00455,0.004625,0.00625,0.010425,80,106,92,118,90,107,33,150,145,54,46,58,3.3046061542320624,-2.052761901016583,-2.8418874327212995,17.338022091381795,13.223346850525708,14.580655090546614,0.0041679342,0.00180738315,0.0011811106500000002,0.041190224508650924,0.058868000000000004,1.5498681654257598,1.039922302307958,0.7061411237489486,0.6669469409927604,0.4641863428187856,0.30855085320459497,0.559740980812353,0.3894162283750396,0.2565839661895202,0.23604213453329095,0.4243141738172785,0.1835750546655969,2.6878685677957135,2.16972252675628,1.3011904950175124,2.4518264332624224,1.7454083529390017,1.1176154403519154,1.4973522890524087,0.9958048299895135,0.6841294067417573,0.4727577454406682,0.3775377530964563,0.2602477382457947,0.9881088427844924,0.7259621914511531,0.4657801968219294,11,12,12,6,5,6,-0.06534728297514185,0.6194626632481284,0.19645899903447636,-0.8801056844616992,-0.4936795532721834,-0.9118362769262842,2.8469095522998114,1.2969073556969632,0.5938389156627114,2.0580827556004384,3.295931591482666
0.006750999999999999,0.0005074999999999998,-0.007725999999999999,0.06606684417315542,0.04817012137985537,0.038288956945834916,0.028169129999999997,0.02158115,0.022138,-0.1932,-0.254,-0.2375,0.4146,0.172,0.0708,0.6078,0.426,0.3083,0.0008,-0.00025,0.0005499999999999999,0.00235,0.0033,0.00455,0.00475,0.006375,0.012050000000000002,78,105,95,120,91,104,37,78,150,53,48,58,2.917484815620932,-0.8930456511038611,-2.4784794460543305,15.58448132373113,9.264778303172923,9.538254420679987,0.0044104039,0.0023206181500000003,0.0015257353000000002,0.04592810471026226,0.0666275,1.5147801561389855,1.0705769196767678,0.7902896704827831,0.767131157359514,0.7071353457216961,0.38609487938016485,0.6135253859553516,0.5902044541619668,0.29861093930029153,0.1981779144331737,0.07321368974625456,0.13898445443709503,2.8665813248157095,2.5448993022146,1.589107373548749,2.6684034103825356,2.4716856124683453,1.450122919111654,1.5875513142573503,1.0024623992624049,0.7571051624247144,0.4135997882098823,0.5490092191294804,0.23147213834243585,0.8735867786192075,1.0063409803247236,0.38410062322991134,13,10,12,6,5,6,0.00022018550084265405,0.6150461230771977,0.5673676867216404,-0.7247442245003928,-0.846491858189256,-0.42954925793803467,2.883049134024197,1.6461753381135396,0.7736270191553697,2.112637795229998,3.3756467462985356
0.0035405,0.0039534999999999995,-0.0085235,0.06980374352246446,0.05175894210423935,0.045430508446967666,0.029314584999999997,0.025339715,0.025482190000000002,-0.1992,-0.254,-0.2793,0.4146,0.172,0.142,0.6138,0.426,0.4213,0.00065,-0.0001,0.0005499999999999999,0.00245,0.0032,0.0046,0.0052499999999999995,0.006624999999999999,0.012149999999999998,80,101,95,118,95,104,43,51,154,51,48,58,2.3513295114419512,-0.5406297806585336,-2.2758636457946144,13.010947865191874,7.343728507648171,10.518057442415325,0.00488509775,0.00269461825,0.00213658115,0.05120648103110663,0.0752255,1.611306501838576,1.2345386642812204,0.7892225143717694,0.8565062241050829,0.6528257878968987,0.3907948969626273,0.6789467025562769,0.5858437816522302,0.307468363317305,0.37231321096909975,0.3109559479271504,0.22941896733068187,3.4587188470472636,2.4862919270014174,1.6155345829308867,3.086405636078164,2.175335979074267,1.3861156156002048,1.5373398849109978,1.0769501768520782,0.6760682851565946,0.5744306194018332,0.5542953987807121,0.21870346879274216,1.0385178136440576,1.1551292908219402,0.36419205116376996,10,10,8,6,5,6,0.5607421556144204,0.2989838084192026,0.8606856531656355,-0.383531497323919,-1.3341026289161506,-0.17685685569048637,3.329911554798016,1.950267222948466,0.7755928286833282,2.253364191485972,3.635067680491566
-0.0010269999999999995,0.003453,-0.006115999999999999,0.07587104830566137,0.05247758084172707,0.05461982006561354,0.03325545,0.02587291,0.027298039999999996,-0.2185,-0.254,-0.2793,0.4146,0.172,0.3387,0.6331,0.426,0.618,0.0006,-0.0001,0.00039999999999999996,0.00265,0.0032,0.0047,0.00575,0.006325,0.01245,81,102,96,117,94,103,135,53,144,52,48,58,1.6029882310942718,-0.5321817857357959,0.33812539078377746,9.921194654946122,6.849814222797097,13.876387469205458,0.0057574707000000004,0.0027658197,0.0030207302,0.05686431858691112,0.08355900000000001,1.6965641986888298,1.235806956970719,0.997914500857803,0.9886529703551873,0.7024629139894276,0.4161239138482201,0.8002583476869484,0.601669946908188,0.3177443635040866,0.2765971336204632,0.10345069929634164,0.1816044909246457,3.893153747309301,2.6272426874969668,1.7793359410339598,3.6165566136888376,2.523791988200625,1.597731450109314,1.6590868554493825,1.1781876137041292,1.0179263203630795,0.6947501701815091,0.6196148345938512,0.20002930109157457,1.2217971036817978,1.2571720869001792,0.38889664714772054,12,12,14,5,5,6,0.5517520597575122,0.15778044925437634,-0.02231968105502364,-0.3397086109558658,-1.1064526909891363,-0.5403544638061684,3.8557647760648046,2.0206729804277463,1.1689924626986392,2.431833546324741,3.9302856565173516
-0.005523499999999999,0.0040975000000000004,-0.006139,0.08577929993739748,0.05606351169655714,0.055858827225426066,0.040454365,0.027745225,0.02785216,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0006,-0.0002,0.00039999999999999996,0.00265,0.00335,0.00465,0.00585,0.006325,0.012650000000000002,82,104,96,116,92,103,159,49,144,51,49,58,0.4222718680706118,0.10704867313211623,0.4933307030323878,8.345431035005616,7.440578910371572,13.089590139263962,0.0073885973500000006,0.0031599068499999997,0.0031578959000000003,0.061950491771477066,0.090553,1.9486840256039815,1.267774835410712,0.9650980827013145,1.0957309856711708,0.6603830328216246,0.4199283976112233,0.9302200454390204,0.577078993015299,0.32431444950410265,0.11290786088730931,0.1494869924449352,0.1803299128277867,3.8880827363547668,2.4910226556689308,1.8349345260004375,3.7751748754674574,2.3415356632239956,1.6546046131726508,1.9048148508188463,1.114572279335622,0.9742881412621711,0.9928646416848499,0.5821134740429582,0.2610966765190812,1.9050878551615162,1.1152341298188722,0.47890577233937925,12,10,13,6,4,6,0.2784421323295269,0.1222126676882036,0.28240537890189965,-1.1437437316675527,-1.1686023052810515,-0.4377554347123187,4.997995824604054,2.043358783339345,1.107754168354083,2.625168314094496,4.181556943716007
-0.0052285,0.0034925,-0.005847,0.08585053545406691,0.05583941523467094,0.05554830412352838,0.040469315000000006,0.02716475,0.02707368,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0006,-0.0003,0.00039999999999999996,0.00265,0.00345,0.0046,0.00575,0.006549999999999999,0.012425,81,106,96,117,90,103,159,50,144,51,49,59,0.4120684261318314,0.12961324236493163,0.49059658382051335,8.302781992188724,7.600613449086881,13.433407655215799,0.00739765165,0.0031302378500000006,0.0031198015,0.06130396348496756,0.089706,1.9494889929760333,1.266308513585128,0.9278331766999268,1.107319769807224,0.648139316141192,0.42223897974549257,0.926087286629066,0.5745421620277424,0.34204412163228526,0.007755639423771185,0.23738447724063524,0.15395214715381114,3.9265413036774226,2.4692546099986994,1.752062720429713,3.9187856642536514,2.2318701327580643,1.5981105732759018,1.9328511078238946,1.0662881523068313,0.9126951197553238,1.0439747953572003,0.598718178325486,0.26283681514789003,1.947572705750092,1.0651276680376764,0.48993355037780606,12,10,12,6,5,5,0.23606941781389174,0.17000505257948248,0.3549742084334858,-1.1056921068049914,-1.1886850313572277,-0.526411982548828,5.026664406340632,2.023621824706148,1.0391601598015923,2.6129801173313827,4.1436306832610885
-0.006308999999999999,0.003438,-0.0049235,0.08586444968087782,0.05580441340969368,0.055610700388953924,0.041175039999999996,0.02712238,0.02691384,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0005499999999999999,-0.0003,0.0008,0.0027,0.00345,0.0046,0.006125,0.0065249999999999996,0.01215,84,107,92,114,89,107,156,49,144,50,50,58,0.44700502397340214,0.1347615642490025,0.44428352714131963,8.31705336342159,7.6252387982043395,13.328825167952363,0.0074125072000000005,0.0031259524,0.00311679085,0.06135294129125143,0.0899475,1.948842906470507,1.2550939900941025,0.9495464371696508,1.1098351666720059,0.6681468113643956,0.4023720496108,0.9641254878660013,0.5849806790496973,0.3092886144692535,0.15752483139108212,0.15213968694237667,0.1974345001001622,3.783379185067467,2.4639387857363437,1.854934958919001,3.625854353676385,2.311799098793967,1.6575004588188387,1.7652156329547477,1.1207768675188812,0.9245747134205091,0.8806222501046106,0.568438710636751,0.22341885841810138,2.005648271339494,1.0451935038951494,0.3980779961307188,11,11,12,6,4,5,0.18633252844487214,0.08603568982261853,0.460241573121793,-1.2672334987300953,-1.1669643816175674,-0.1722078179095199,5.029722771282292,2.021681085506744,1.063541702649574,2.622613944227285,4.153483333734259
