timestamp,TAC_Reading,time,pid,x,y,z,label
1493736543,0.06971219502395501,1493736543601,PC6771,0.0005,0.0014,0.0045,0
1493736543,0.06971219502395501,1493736543625,PC6771,0.0022,0.0012,0.0034,0
1493736543,0.06971219502395501,1493736543656,PC6771,0.0013,-0.0016,0.0049,0
1493736543,0.06971219502395501,1493736543676,PC6771,0.0001,0.0,0.0032,0
1493736543,0.06971219502395501,1493736543701,PC6771,-0.0011,0.0001,0.004,0
1493736543,0.06971219502395501,1493736543726,PC6771,0.0026,-0.0021,0.0037,0
1493736543,0.06971219502395501,1493736543751,PC6771,0.0014,-0.0002,0.0049,0
1493736543,0.06971219502395501,1493736543776,PC6771,0.0005,-0.0014,0.004,0
1493736543,0.06971219502395501,1493736543801,PC6771,0.0005,-0.001,0.0051,0
1493736543,0.06971219502395501,1493736543828,PC6771,0.0026,-0.0009,0.0032,0
1493736543,0.06971219502395501,1493736543851,PC6771,0.0001,-0.0003,0.0046,0
1493736543,0.06971219502395501,1493736543876,PC6771,-0.0008,0.0005,0.0049,0
1493736543,0.06971219502395501,1493736543901,PC6771,0.0002,-0.0006,0.0032,0
1493736543,0.06971219502395501,1493736543926,PC6771,0.0014,-0.0,0.0031,0
1493736543,0.06971219502395501,1493736543951,PC6771,0.0013,0.0007,0.0021,0
1493736543,0.06971219502395501,1493736543976,PC6771,-0.0002,0.0004,0.003,0
1493738466,0.0747258592891824,1493738466013,PC6771,0.0007,-0.0071,0.0034,0
1493738466,0.0747258592891824,1493738466038,PC6771,0.0004,0.0033,-0.0044,0
1493738466,0.0747258592891824,1493738466063,PC6771,-0.0042,-0.0008,0.0011,0
1493738466,0.0747258592891824,1493738466088,PC6771,-0.0036,-0.0038,0.0,0
1493738466,0.0747258592891824,1493738466112,PC6771,0.0029,-0.0064,-0.0082,0
1493738466,0.0747258592891824,1493738466137,PC6771,-0.005,0.0025,0.0099,0
1493738466,0.0747258592891824,1493738466161,PC6771,-0.0047,-0.0001,-0.0151,0
1493738466,0.0747258592891824,1493738466188,PC6771,-0.0025,-0.0003,0.0181,0
1493738466,0.0747258592891824,1493738466212,PC6771,0.0018,-0.0033,0.0058,0
1493738466,0.0747258592891824,1493738466240,PC6771,-0.0027,0.0032,-0.0014,0
1493738466,0.0747258592891824,1493738466262,PC6771,-0.0012,0.003,0.0109,0
1493738466,0.0747258592891824,1493738466288,PC6771,0.0017,0.0051,-0.002,0
1493738466,0.0747258592891824,1493738466312,PC6771,0.0028,-0.0042,0.0013,0
1493738466,0.0747258592891824,1493738466337,PC6771,0.0006,-0.005,0.0008,0
1493738466,0.0747258592891824,1493738466365,PC6771,-0.0034,0.0005,-0.0042,0
1493738466,0.0747258592891824,1493738466387,PC6771,0.0019,-0.0022,-0.0057,0
1493738466,0.0747258592891824,1493738466412,PC6771,-0.0008,0.0007,0.0051,0
1493738466,0.0747258592891824,1493738466437,PC6771,-0.0035,0.001,-0.002,0
1493738466,0.0747258592891824,1493738466462,PC6771,0.0012,-0.0026,0.0062,0
1493738466,0.0747258592891824,1493738466487,PC6771,-0.0041,0.0038,0.0131,0
1493738466,0.0747258592891824,1493738466512,PC6771,0.0,0.0025,-0.0052,0
1493738466,0.0747258592891824,1493738466537,PC6771,0.0023,-0.0032,0.0052,0
1493738466,0.0747258592891824,1493738466563,PC6771,0.0027,-0.0004,0.0006,0
1493738466,0.0747258592891824,1493738466587,PC6771,-0.0029,-0.0024,-0.0034,0
1493738466,0.0747258592891824,1493738466612,PC6771,-0.003,-0.0011,0.0015,0
1493738466,0.0747258592891824,1493738466637,PC6771,0.0004,0.0,0.0005,0
1493738466,0.0747258592891824,1493738466664,PC6771,0.0004,0.0009,0.0003,0
1493738466,0.0747258592891824,1493738466687,PC6771,0.0005,0.0042,0.0047,0
1493738466,0.0747258592891824,1493738466712,PC6771,0.0006,0.0019,0.0039,0
1493738466,0.0747258592891824,1493738466737,PC6771,0.0008,-0.0003,-0.0011,0
1493738466,0.0747258592891824,1493738466763,PC6771,-0.0015,0.0004,0.0003,0
1493738466,0.0747258592891824,1493738466787,PC6771,0.0012,-0.0012,-0.0016,0
1493738466,0.0747258592891824,1493738466812,PC6771,-0.0018,-0.0003,0.0009,0
1493738466,0.0747258592891824,1493738466837,PC6771,-0.0005,-0.0024,0.0015,0
1493738466,0.0747258592891824,1493738466862,PC6771,-0.0023,-0.0033,0.0001,0
1493738466,0.0747258592891824,1493738466887,PC6771,-0.0009,-0.0006,0.0007,0
1493738466,0.0747258592891824,1493738466912,PC6771,0.0008,0.0006,0.0027,0
1493738466,0.0747258592891824,1493738466937,PC6771,-0.0015,0.0019,0.0016,0
1493738466,0.0747258592891824,1493738466963,PC6771,0.0006,0.0006,0.0042,0
1493738466,0.0747258592891824,1493738466987,PC6771,0.0002,-0.0004,0.0008,0
1493740281,0.0778072815505172,1493740281009,PC6771,-0.0004,-0.0029,0.0014,0
1493740281,0.0778072815505172,1493740281039,PC6771,0.0018,-0.0019,0.0009,0
1493740281,0.0778072815505172,1493740281059,PC6771,0.0046,0.0034,-0.013000000000000001,0
1493740281,0.0778072815505172,1493740281084,PC6771,0.0104,0.0031,-0.0157,0
1493740281,0.0778072815505172,1493740281109,PC6771,0.0098,-0.0023,-0.0031,0
1493740281,0.0778072815505172,1493740281134,PC6771,-0.0077,-0.0061,0.0135,0
1493740281,0.0778072815505172,1493740281159,PC6771,-0.0008,0.0004,-0.0007,0
1493740281,0.0778072815505172,1493740281187,PC6771,0.0042,0.0036,-0.011000000000000001,0
1493740281,0.0778072815505172,1493740281209,PC6771,0.0011,-0.0032,0.0014,0
1493740281,0.0778072815505172,1493740281233,PC6771,0.001,-0.0015,-0.0019,0
1493740281,0.0778072815505172,1493740281259,PC6771,0.0011,0.0035,-0.0081,0
1493740281,0.0778072815505172,1493740281284,PC6771,0.0017,0.0069,-0.003,0
1493740281,0.0778072815505172,1493740281309,PC6771,0.0008,-0.0018,-0.0005,0
1493740281,0.0778072815505172,1493740281334,PC6771,-0.0015,-0.0059,0.0026,0
1493740281,0.0778072815505172,1493740281359,PC6771,0.0029,0.0033,-0.0036,0
1493740281,0.0778072815505172,1493740281384,PC6771,0.0042,0.0032,-0.0049,0
1493740281,0.0778072815505172,1493740281409,PC6771,0.003,-0.0019,-0.0026,0
1493740281,0.0778072815505172,1493740281433,PC6771,0.0,-0.0031,-0.0053,0
1493740281,0.0778072815505172,1493740281459,PC6771,-0.0005,-0.0001,-0.002,0
1493740281,0.0778072815505172,1493740281483,PC6771,0.0031,-0.0001,-0.0038,0
1493740281,0.0778072815505172,1493740281509,PC6771,0.0014,-0.0024,-0.0025,0
1493740281,0.0778072815505172,1493740281533,PC6771,0.0006,0.0016,-0.003,0
1493740281,0.0778072815505172,1493740281559,PC6771,0.0036,0.0043,-0.0038,0
1493740281,0.0778072815505172,1493740281583,PC6771,0.0003,0.0009,-0.0019,0
1493740281,0.0778072815505172,1493740281613,PC6771,0.0017,-0.0015,-0.0037,0
1493740281,0.0778072815505172,1493740281633,PC6771,0.0023,0.0023,-0.0033,0
1493740281,0.0778072815505172,1493740281657,PC6771,0.0028,0.0001,-0.0009,0
1493740281,0.0778072815505172,1493740281683,PC6771,0.0017,-0.0032,-0.0008,0
1493740281,0.0778072815505172,1493740281708,PC6771,0.0026,0.0005,-0.0036,0
1493740281,0.0778072815505172,1493740281733,PC6771,0.0019,0.0016,-0.0006,0
1493740281,0.0778072815505172,1493740281759,PC6771,0.0017,-0.0015,-0.0033,0
1493740281,0.0778072815505172,1493740281783,PC6771,0.0021,-0.0008,-0.0012,0
1493740281,0.0778072815505172,1493740281808,PC6771,-0.0009,0.0017,0.0009,0
1493740281,0.0778072815505172,1493740281833,PC6771,0.0034,0.0012,-0.0062,0
1493740281,0.0778072815505172,1493740281857,PC6771,-0.0003,-0.0005,-0.003,0
1493740281,0.0778072815505172,1493740281883,PC6771,0.0049,-0.0005,-0.0009,0
1493740281,0.0778072815505172,1493740281908,PC6771,-0.001,0.0044,-0.0042,0
1493740281,0.0778072815505172,1493740281933,PC6771,0.0019,-0.0063,-0.0047,0
1493740281,0.0778072815505172,1493740281958,PC6771,0.0043,-0.0061,0.0036,0
1493740281,0.0778072815505172,1493740281983,PC6771,-0.0032,-0.0007,-0.0039,0
1493747634,0.0899841515800445,1493747634022,PC6771,-0.0927,-0.0078,-0.0077,1
1493747634,0.0899841515800445,1493747634047,PC6771,-0.1077,0.0078,0.046,1
1493747634,0.0899841515800445,1493747634072,PC6771,-0.0863,0.023,0.0212,1
1493747634,0.0899841515800445,1493747634097,PC6771,-0.0448,0.0312,0.026000000000000002,1
1493747634,0.0899841515800445,1493747634121,PC6771,-0.019,0.0345,-0.0087,1
1493747634,0.0899841515800445,1493747634147,PC6771,0.0104,0.0169,-0.0444,1
1493747634,0.0899841515800445,1493747634172,PC6771,0.0081,0.0063,-0.0526,1
1493747634,0.0899841515800445,1493747634197,PC6771,0.0079,-0.0151,-0.0319,1
1493747634,0.0899841515800445,1493747634222,PC6771,0.0019,-0.0336,-0.0127,1
1493747634,0.0899841515800445,1493747634249,PC6771,0.0029,-0.0632,0.055999999999999994,1
1493747634,0.0899841515800445,1493747634272,PC6771,0.0204,-0.1012,0.0648,1
1493747634,0.0899841515800445,1493747634297,PC6771,0.0492,-0.1482,0.0297,1
1493747634,0.0899841515800445,1493747634321,PC6771,0.0501,-0.166,-0.033,1
1493747634,0.0899841515800445,1493747634345,PC6771,0.0416,-0.2225,-0.0358,1
1493747634,0.0899841515800445,1493747634371,PC6771,0.1017,-0.254,-0.0093,1
1493747634,0.0899841515800445,1493747634398,PC6771,0.2036,-0.1815,0.040999999999999995,1
1493747634,0.0899841515800445,1493747634421,PC6771,0.3248,-0.1041,-0.0011,1
1493747634,0.0899841515800445,1493747634447,PC6771,0.4146,0.0241,-0.1715,1
1493747634,0.0899841515800445,1493747634471,PC6771,0.3484,0.0895,-0.2375,1
1493747634,0.0899841515800445,1493747634496,PC6771,0.1688,0.1203,-0.1372,1
1493747634,0.0899841515800445,1493747634521,PC6771,0.066,0.1518,0.0098,1
1493747634,0.0899841515800445,1493747634547,PC6771,-0.0103,0.1554,-0.0503,1
1493747634,0.0899841515800445,1493747634571,PC6771,0.0448,0.1089,-0.0684,1
1493747634,0.0899841515800445,1493747634597,PC6771,0.0406,0.1439,-0.1315,1
1493747634,0.0899841515800445,1493747634621,PC6771,0.0021,0.1365,-0.1531,1
1493747634,0.0899841515800445,1493747634646,PC6771,-0.1057,0.172,-0.1098,1
1493747634,0.0899841515800445,1493747634671,PC6771,-0.1835,0.149,-0.1126,1
1493747634,0.0899841515800445,1493747634697,PC6771,-0.1992,0.0791,-0.0207,1
1493747634,0.0899841515800445,1493747634721,PC6771,-0.1773,0.1149,0.115,1
1493747634,0.0899841515800445,1493747634745,PC6771,-0.1007,0.1271,-0.107,1
1493747634,0.0899841515800445,1493747634771,PC6771,-0.092,0.1713,-0.2793,1
1493747634,0.0899841515800445,1493747634796,PC6771,-0.0747,0.1128,0.142,1
1493747634,0.0899841515800445,1493747634821,PC6771,-0.1493,0.0458,0.3387,1
1493747634,0.0899841515800445,1493747634846,PC6771,-0.2173,-0.0405,0.2447,1
1493747634,0.0899841515800445,1493747634871,PC6771,-0.1837,-0.013999999999999999,0.0491,1
1493747634,0.0899841515800445,1493747634897,PC6771,-0.1535,-0.0649,-0.0215,1
1493747634,0.0899841515800445,1493747634921,PC6771,-0.2185,-0.0959,-0.0486,1
1493747634,0.0899841515800445,1493747634945,PC6771,-0.2913,-0.0545,-0.0413,1
1493747634,0.0899841515800445,1493747634971,PC6771,-0.3003,0.0215,0.0044,1
1493747634,0.0899841515800445,1493747634996,PC6771,-0.38299999999999995,0.2781,0.1855,1
1493753186,0.0419862070296786,1493753186016,PC6771,0.0104,-0.0363,-0.0292,0
1493753186,0.0419862070296786,1493753186045,PC6771,0.0733,-0.0039,-0.0175,0
1493753186,0.0419862070296786,1493753186065,PC6771,0.0471,0.068,-0.0081,0
1493753186,0.0419862070296786,1493753186091,PC6771,0.0191,0.0517,-0.0152,0
1493753186,0.0419862070296786,1493753186116,PC6771,0.0103,-0.017,-0.0171,0
1493753186,0.0419862070296786,1493753186141,PC6771,0.0099,-0.0089,0.0019,0
1493753186,0.0419862070296786,1493753186166,PC6771,-0.0099,0.0249,0.0236,0
1493753186,0.0419862070296786,1493753186191,PC6771,-0.0157,-0.0054,0.0173,0
1493753186,0.0419862070296786,1493753186216,PC6771,-0.0244,-0.0382,0.0078,0
1493753186,0.0419862070296786,1493753186241,PC6771,-0.0325,-0.0355,0.0226,0
1493753186,0.0419862070296786,1493753186265,PC6771,-0.0405,-0.0256,0.0258,0
1493753186,0.0419862070296786,1493753186292,PC6771,-0.0525,-0.0073,0.0276,0
1493753186,0.0419862070296786,1493753186315,PC6771,-0.0819,0.0062,0.0129,0
1493753186,0.0419862070296786,1493753186340,PC6771,-0.0468,-0.016,0.0304,0
1493753186,0.0419862070296786,1493753186365,PC6771,-0.0295,-0.0414,0.0362,0
1493753186,0.0419862070296786,1493753186390,PC6771,0.0049,-0.0352,0.0401,0
1493753186,0.0419862070296786,1493753186415,PC6771,0.0248,-0.035,0.0104,0
1493753186,0.0419862070296786,1493753186440,PC6771,0.0254,-0.0167,-0.0002,0
1493753186,0.0419862070296786,1493753186465,PC6771,0.0352,-0.0113,-0.0288,0
1493753186,0.0419862070296786,1493753186489,PC6771,0.0283,0.0195,-0.0261,0
1493753186,0.0419862070296786,1493753186515,PC6771,0.040999999999999995,0.0013,-0.0304,0
1493753186,0.0419862070296786,1493753186540,PC6771,0.0356,0.0402,-0.0153,0
1493753186,0.0419862070296786,1493753186565,PC6771,0.0461,0.0117,-0.0311,0
1493753186,0.0419862070296786,1493753186590,PC6771,0.0354,0.0283,-0.0229,0
1493753186,0.0419862070296786,1493753186615,PC6771,0.0348,0.0282,-0.0291,0
1493753186,0.0419862070296786,1493753186641,PC6771,0.0399,0.0244,-0.033,0
1493753186,0.0419862070296786,1493753186665,PC6771,0.0274,0.0246,-0.0306,0
1493753186,0.0419862070296786,1493753186689,PC6771,0.0111,0.0166,-0.0159,0
1493753186,0.0419862070296786,1493753186715,PC6771,-0.0095,0.0266,-0.015,0
1493753186,0.0419862070296786,1493753186740,PC6771,-0.0042,-0.0159,-0.0125,0
1493753186,0.0419862070296786,1493753186765,PC6771,-0.0243,-0.0,0.0085,0
1493753186,0.0419862070296786,1493753186790,PC6771,-0.0096,-0.0345,0.0162,0
1493753186,0.0419862070296786,1493753186815,PC6771,-0.0023,-0.0384,0.019,0
1493753186,0.0419862070296786,1493753186840,PC6771,-0.0043,-0.0409,0.0239,0
1493753186,0.0419862070296786,1493753186865,PC6771,-0.0141,-0.0268,0.0252,0
1493753186,0.0419862070296786,1493753186889,PC6771,-0.0165,-0.0376,0.0254,0
1493753186,0.0419862070296786,1493753186915,PC6771,-0.0106,-0.0351,0.0294,0
1493753186,0.0419862070296786,1493753186940,PC6771,-0.0104,-0.0277,0.0375,0
1493753186,0.0419862070296786,1493753186965,PC6771,-0.0056,-0.0233,0.025,0
1493753186,0.0419862070296786,1493753186990,PC6771,-0.0036,-0.0113,0.0133,0
1493758632,0.0177688899222093,1493758632005,PC6771,-0.1701,0.0357,-0.4206,0
1493758632,0.0177688899222093,1493758632030,PC6771,-0.203,0.122,-0.4806,0
1493758632,0.0177688899222093,1493758632055,PC6771,-0.1485,0.1292,-0.1216,0
1493758632,0.0177688899222093,1493758632080,PC6771,-0.1387,0.113,0.1632,0
1493758632,0.0177688899222093,1493758632105,PC6771,-0.0589,0.1773,0.1718,0
1493758632,0.0177688899222093,1493758632129,PC6771,0.0251,0.1558,0.0806,0
1493758632,0.0177688899222093,1493758632155,PC6771,0.0871,0.0356,-0.0079,0
1493758632,0.0177688899222093,1493758632180,PC6771,0.0227,0.0567,-0.0069,0
1493758632,0.0177688899222093,1493758632205,PC6771,-0.0244,0.1052,0.1513,0
1493758632,0.0177688899222093,1493758632230,PC6771,-0.0637,-0.0101,0.3843,0
1493758632,0.0177688899222093,1493758632256,PC6771,-0.0749,-0.0384,0.4531,0
1493758632,0.0177688899222093,1493758632280,PC6771,-0.0677,0.0578,0.2654,0
1493758632,0.0177688899222093,1493758632305,PC6771,-0.1158,-0.1104,0.1313,0
1493758632,0.0177688899222093,1493758632329,PC6771,-0.0563,-0.2015,0.0595,0
1493758632,0.0177688899222093,1493758632355,PC6771,0.0884,0.046,-0.3258,0
1493758632,0.0177688899222093,1493758632380,PC6771,0.0278,0.0137,-0.3313,0
1493758632,0.0177688899222093,1493758632405,PC6771,-0.1065,-0.1183,0.0058,0
1493758632,0.0177688899222093,1493758632430,PC6771,-0.0875,0.0062,0.0093,0
1493758632,0.0177688899222093,1493758632454,PC6771,-0.0002,-0.1215,0.0114,0
1493758632,0.0177688899222093,1493758632480,PC6771,0.0167,-0.2174,-0.023,0
1493758632,0.0177688899222093,1493758632505,PC6771,0.18100000000000002,0.05,-0.5925,0
1493758632,0.0177688899222093,1493758632529,PC6771,0.1376,0.3249,-0.7809,0
1493758632,0.0177688899222093,1493758632555,PC6771,0.1406,-0.0232,-0.0364,0
1493758632,0.0177688899222093,1493758632580,PC6771,0.057,0.1116,0.1975,0
1493758632,0.0177688899222093,1493758632605,PC6771,0.1081,0.3015,0.1885,0
1493758632,0.0177688899222093,1493758632630,PC6771,0.1837,0.2044,0.2644,0
1493758632,0.0177688899222093,1493758632655,PC6771,0.0454,0.126,0.1118,0
1493758632,0.0177688899222093,1493758632680,PC6771,-0.0407,0.2905,-0.1022,0
1493758632,0.0177688899222093,1493758632704,PC6771,0.1716,0.0924,0.1274,0
1493758632,0.0177688899222093,1493758632729,PC6771,0.0684,-0.0485,0.2748,0
1493758632,0.0177688899222093,1493758632753,PC6771,-0.0596,0.1517,0.2297,0
1493758632,0.0177688899222093,1493758632779,PC6771,0.0654,0.0895,0.3307,0
1493758632,0.0177688899222093,1493758632805,PC6771,0.0234,-0.1079,0.2946,0
1493758632,0.0177688899222093,1493758632829,PC6771,-0.0477,-0.0023,-0.0003,0
1493758632,0.0177688899222093,1493758632854,PC6771,0.1234,0.0247,-0.2127,0
1493758632,0.0177688899222093,1493758632880,PC6771,0.094,-0.0593,-0.2235,0
1493758632,0.0177688899222093,1493758632904,PC6771,-0.1079,-0.0138,-0.1666,0
1493758632,0.0177688899222093,1493758632929,PC6771,0.0361,-0.0245,-0.0529,0
1493758632,0.0177688899222093,1493758632953,PC6771,0.0912,-0.2802,0.0712,0
1493758632,0.0177688899222093,1493758632982,PC6771,0.063,-0.1018,-0.1492,0
1493782199,0.00859691397153236,1493782199021,PC6771,-0.0002,0.0013,0.0021,0
1493782199,0.00859691397153236,1493782199047,PC6771,-0.0028,-0.0006,0.0031,0
1493782199,0.00859691397153236,1493782199071,PC6771,0.0005,-0.004,0.0067,0
1493782199,0.00859691397153236,1493782199096,PC6771,-0.0001,0.0008,0.0089,0
1493782199,0.00859691397153236,1493782199121,PC6771,0.0035,0.0029,-0.0029,0
1493782199,0.00859691397153236,1493782199147,PC6771,0.0023,-0.0012,-0.0038,0
1493782199,0.00859691397153236,1493782199171,PC6771,-0.0004,-0.0042,-0.0052,0
1493782199,0.00859691397153236,1493782199198,PC6771,-0.0013,-0.0013,-0.0035,0
1493782199,0.00859691397153236,1493782199221,PC6771,-0.0047,0.0024,0.0055,0
1493782199,0.00859691397153236,1493782199246,PC6771,-0.0046,0.0033,0.0054,0
1493782199,0.00859691397153236,1493782199271,PC6771,0.0022,-0.0001,0.0002,0
1493782199,0.00859691397153236,1493782199296,PC6771,0.0059,-0.0028,0.0014,0
1493782199,0.00859691397153236,1493782199321,PC6771,0.0064,-0.0028,0.0022,0
1493782199,0.00859691397153236,1493782199345,PC6771,0.0011,-0.0001,0.0017,0
1493782199,0.00859691397153236,1493782199371,PC6771,-0.0008,0.0017,0.0001,0
1493782199,0.00859691397153236,1493782199396,PC6771,-0.003,-0.0015,-0.0034,0
1493782199,0.00859691397153236,1493782199421,PC6771,-0.0039,-0.0013,0.0043,0
1493782199,0.00859691397153236,1493782199446,PC6771,-0.0006,0.0001,0.0032,0
1493782199,0.00859691397153236,1493782199471,PC6771,-0.0015,0.0005,0.0034,0
1493782199,0.00859691397153236,1493782199496,PC6771,-0.0013,0.0011,0.0012,0
1493782199,0.00859691397153236,1493782199521,PC6771,-0.0,0.001,-0.0034,0
1493782199,0.00859691397153236,1493782199545,PC6771,0.0023,-0.0018,-0.0004,0
1493782199,0.00859691397153236,1493782199571,PC6771,0.0036,-0.0002,-0.0028,0
1493782199,0.00859691397153236,1493782199596,PC6771,0.0036,-0.0021,-0.0009,0
1493782199,0.00859691397153236,1493782199624,PC6771,0.0021,-0.0006,0.0033,0
1493782199,0.00859691397153236,1493782199646,PC6771,-0.0003,-0.0014,0.0029,0
1493782199,0.00859691397153236,1493782199671,PC6771,-0.0015,-0.0,0.0043,0
1493782199,0.00859691397153236,1493782199696,PC6771,-0.0024,-0.0008,0.0016,0
1493782199,0.00859691397153236,1493782199721,PC6771,-0.0032,0.0006,0.0021,0
1493782199,0.00859691397153236,1493782199745,PC6771,-0.0016,0.0013,0.0012,0
1493782199,0.00859691397153236,1493782199771,PC6771,0.0005,-0.0004,0.0012,0
1493782199,0.00859691397153236,1493782199796,PC6771,0.0011,-0.0006,-0.0001,0
1493782199,0.00859691397153236,1493782199821,PC6771,0.0009,-0.002,0.0009,0
1493782199,0.00859691397153236,1493782199846,PC6771,-0.0003,0.0001,0.0022,0
1493782199,0.00859691397153236,1493782199871,PC6771,0.0034,-0.0003,0.0026,0
1493782199,0.00859691397153236,1493782199896,PC6771,0.0008,-0.001,0.0033,0
1493782199,0.00859691397153236,1493782199921,PC6771,-0.0025,-0.0005,0.0003,0
1493782199,0.00859691397153236,1493782199945,PC6771,-0.0009,0.0017,-0.0004,0
1493782199,0.00859691397153236,1493782199971,PC6771,-0.001,0.0015,0.0026,0
1493782199,0.00859691397153236,1493782199996,PC6771,0.0005,0.0008,0.0053,0
1493784015,0.00924297989837378,1493784015008,PC6771,0.0061,0.0041,0.0201,0
1493784015,0.00924297989837378,1493784015033,PC6771,-0.0025,0.0008,0.002,0
1493784015,0.00924297989837378,1493784015057,PC6771,0.009000000000000001,0.0036,0.0222,0
1493784015,0.00924297989837378,1493784015083,PC6771,-0.002,-0.0004,-0.0145,0
1493784015,0.00924297989837378,1493784015110,PC6771,0.0041,0.0032,0.0074,0
1493784015,0.00924297989837378,1493784015133,PC6771,-0.009000000000000001,-0.0014,-0.0241,0
1493784015,0.00924297989837378,1493784015158,PC6771,-0.0012,-0.0008,-0.0138,0
1493784015,0.00924297989837378,1493784015183,PC6771,-0.0084,0.0002,-0.0143,0
1493784015,0.00924297989837378,1493784015208,PC6771,-0.0096,-0.0014,-0.0238,0
1493784015,0.00924297989837378,1493784015233,PC6771,-0.0023,0.0005,0.0034,0
1493784015,0.00924297989837378,1493784015259,PC6771,-0.0074,0.0009,-0.0138,0
1493784015,0.00924297989837378,1493784015283,PC6771,0.0059,0.0015,0.0207,0
1493784015,0.00924297989837378,1493784015308,PC6771,-0.0014,0.0001,0.0048,0
1493784015,0.00924297989837378,1493784015333,PC6771,0.0096,0.0032,0.0222,0
1493784015,0.00924297989837378,1493784015358,PC6771,0.006999999999999999,0.0012,0.0227,0
1493784015,0.00924297989837378,1493784015383,PC6771,0.0019,0.0018,0.0082,0
1493784015,0.00924297989837378,1493784015408,PC6771,0.0085,0.004,0.021,0
1493784015,0.00924297989837378,1493784015433,PC6771,-0.0029,0.0016,-0.015,0
1493784015,0.00924297989837378,1493784015457,PC6771,0.006999999999999999,0.002,0.0055,0
1493784015,0.00924297989837378,1493784015483,PC6771,-0.0095,-0.0003,-0.0241,0
1493784015,0.00924297989837378,1493784015508,PC6771,-0.005,-0.0012,-0.0158,0
1493784015,0.00924297989837378,1493784015536,PC6771,-0.0063,-0.0017,-0.0115,0
1493784015,0.00924297989837378,1493784015558,PC6771,-0.0089,-0.0011,-0.025,0
1493784015,0.00924297989837378,1493784015582,PC6771,0.0,0.0011,0.0075,0
1493784015,0.00924297989837378,1493784015607,PC6771,-0.0073,0.0,-0.0116,0
1493784015,0.00924297989837378,1493784015633,PC6771,0.0064,0.0041,0.0206,0
1493784015,0.00924297989837378,1493784015657,PC6771,-0.0006,0.0005,0.0069,0
1493784015,0.00924297989837378,1493784015683,PC6771,0.0074,0.005,0.0215,0
1493784015,0.00924297989837378,1493784015707,PC6771,0.0063,0.0046,0.0219,0
1493784015,0.00924297989837378,1493784015735,PC6771,0.0001,0.0003,0.006,0
1493784015,0.00924297989837378,1493784015757,PC6771,0.0083,0.0046,0.0224,0
1493784015,0.00924297989837378,1493784015782,PC6771,-0.0057,-0.0017,-0.0186,0
1493784015,0.00924297989837378,1493784015807,PC6771,0.0038,0.0022,0.0038,0
1493784015,0.00924297989837378,1493784015832,PC6771,-0.0086,-0.0012,-0.0239,0
1493784015,0.00924297989837378,1493784015857,PC6771,-0.0041,-0.0017,-0.0151,0
1493784015,0.00924297989837378,1493784015883,PC6771,-0.0067,-0.0003,-0.0099,0
1493784015,0.00924297989837378,1493784015907,PC6771,-0.0074,-0.0018,-0.0238,0
1493784015,0.00924297989837378,1493784015932,PC6771,-0.0002,-0.0001,0.0085,0
1493784015,0.00924297989837378,1493784015958,PC6771,-0.008,0.0002,-0.0083,0
1493784015,0.00924297989837378,1493784015985,PC6771,0.0051,0.0026,0.0251,0
1493785830,0.00906418101265187,1493785830024,PC6771,0.0003,0.003,0.0165,0
1493785830,0.00906418101265187,1493785830049,PC6771,-0.0097,0.0001,-0.0025,0
