x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0039835,0.003345750000000002,-0.0005667500000000014,0.11256947311660476,0.10598145678342745,0.08402042352569701,0.0363580275,0.032122285,0.02913588,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0,0.0,-0.0042,0.0022500000000000003,0.0017,0.0024000000000000002,0.004824999999999999,0.0034,0.006425,198,198,296,194,195,103,333,84,112,117,107,119,-6.217677151974961,5.594099755918322,2.054887677932342,75.68076457100051,84.01023007156279,46.01363411373766,0.012687754550000001,0.011243263224999998,0.007059752775,0.06151196268592397,0.09465749999999999,1.8197602443308065,2.2940657717346697,1.3427213813533492,0.8556070334398622,0.7838646115135488,0.6014844592713217,0.7016197037132352,0.6265282825766137,0.47363115818227686,0.4763999522063548,0.39174694043916863,0.24042873721789051,3.712740927947419,3.506546485602745,2.645865144762329,3.236340975741064,3.114799545163576,2.4054364075444385,1.8697193198530673,2.4236163315881374,1.2618486330525902,0.711710212431885,0.4901179825798092,0.45906962369470006,1.3737491126871453,1.0227773910390234,0.7086968251611845,13,13,11,6,8,7,0.32601213404824586,-0.7340792043454746,0.2701120900875037,-0.6369215519235585,0.04196467592205133,-0.35189276507230716,4.043590742518678,5.877181494227874,2.1646842626883602,3.425927044758089,5.456547397418825
-0.00366775,0.008916499999999999,0.0015527499999999997,0.11275495237433031,0.11222742948027457,0.08722976981763451,0.03645280375,0.0401929775,0.03273210875,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0,0.0001,-0.00395,0.0023,0.00155,0.0028499999999999992,0.004725,0.0031,0.006500000000000001,195,188,284,199,204,116,333,73,83,117,109,117,-6.1924680440134745,4.839350940400243,1.825729723151947,75.23617811680909,65.93407427509092,39.35248131119039,0.012727131674999998,0.012674499899999999,0.007611443774999999,0.06675763996342733,0.102149,1.7619592944202298,2.8797259463223646,1.5115628062596118,0.9622987865909965,1.3103291787786642,0.7277522686860093,0.7949880391303933,1.1138583392216699,0.5538203816962757,0.11364994931925768,0.5461584221764039,0.23733413834675166,3.628912241580795,4.869321598968644,3.541623003687738,3.5152622922615375,4.32316317679224,3.3042888653409865,1.691318243968355,3.3841249564238534,1.5680500305466358,0.7009152781665413,0.7837588300120046,0.5239820893017868,1.49693269203107,1.7979403365256237,0.6681129767272085,11,14,13,7,6,7,0.3777081920949088,-0.45154259633380756,0.8283859354411072,-0.8837620639490056,-0.9079887807860176,0.7452907183373148,4.030519509868339,10.009784082681008,2.814445481845066,3.952246936693894,6.153248047002206
-0.0019959999999999995,0.011041,0.0033500000000000005,0.11126126160528652,0.11570073063295667,0.08612347879643506,0.0353254,0.044694535,0.033377750000000005,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0,0.0001,-0.0039,0.0023,0.00155,0.0028499999999999997,0.004725,0.0031,0.0064,195,182,282,199,210,118,305,73,81,116,110,117,-6.411837132646917,4.289946159203537,1.8294372869082571,79.54578868573125,58.060654133774186,41.11377169352778,0.01238305235,0.01350856275,0.007428476100000001,0.06906194013681191,0.10511250000000001,1.8795667219109244,3.0295008173151246,1.60864977340097,0.5528760658995738,1.2416694101032253,0.8298101421303166,0.4227836315745675,0.9944595183469573,0.6393762650562239,0.7761675478630411,0.7519089575937935,0.37545688302514285,3.2227309496874734,5.451501091289401,3.5651265898764133,2.446563401824432,4.6995921336956075,3.1896697068512703,1.876601677933099,3.3282272882985517,1.5780619976727488,0.3704983672059259,0.8362460108325522,0.5470796282031565,0.7163575003359071,1.6409100352348676,1.0542659106423526,12,16,12,7,7,9,0.04804662008328333,-0.2036040924765764,0.6894134148383019,0.13000047431711792,-0.6638765221124827,-0.14497794146030252,3.8384430063595687,10.719618126099103,3.276338965445327,4.102352853265374,6.517717312627019
-0.0026237499999999993,0.009740500000000001,0.003933250000000002,0.11336563064234902,0.11780055076165817,0.08835693503872517,0.0393787625,0.04653381250000001,0.03644303125000001,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0001,0.0001,-0.004,0.0023,0.00155,0.00285,0.004824999999999999,0.0031,0.0065249999999999996,201,186,286,193,206,114,318,75,75,114,112,116,-6.044049482076033,4.134054310989264,1.712388343255781,73.50323682694365,54.120122032427126,36.90614392381491,0.012858650275,0.013971847099999999,0.007822418425000002,0.07511235020407775,0.11400450000000001,1.998697107070909,3.0876499045802395,1.714427945838742,0.654340758833953,1.1361958729678272,1.1262413896825256,0.49799042238938734,0.9011747516012872,0.9439733164023005,0.9112562057979918,0.8009335024339985,0.1481110356283812,3.575832953082405,5.238258501646541,3.8887459564129365,2.6645767472844133,4.437324999212542,3.7406349207845553,1.9872289917468298,3.3296845264867656,1.6517911264513168,0.39029283683882743,0.5747326120955298,1.0326207927126587,0.6920992406512545,1.2061606731471701,2.061493328838413,12,15,12,8,7,9,0.21173232928244767,-0.35030896914843035,0.3027580876412752,-0.04043812536663838,-0.4653678992135064,-1.0006730923517697,4.422951954485014,10.824522995003484,4.207682849306875,4.287848239472521,6.800774957489891
-0.0046760000000000005,0.011764750000000001,0.004958000000000001,0.11071852317476062,0.11911575832960766,0.08943435266160313,0.039299219999999996,0.0502276,0.03937706,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0001,0.0002,-0.0039,0.0026,0.0018000000000000002,0.0038,0.0052,0.003725,0.006925,191,178,273,203,214,127,319,80,86,112,110,113,-6.5595130982254135,3.9715903668985266,1.6080226287387844,80.26767293684331,51.400026618245846,34.949702782745696,0.012280456350000002,0.014326973225,0.0080230852,0.07810891417486908,0.11823575,2.110951346411141,3.1388323734200054,1.9457197442803726,0.6602929636483785,1.274292260925285,1.1358610037964239,0.5320575299067208,0.9511941918435797,0.9205767497499963,0.4256542060933231,0.8521985235318392,0.13213817699188576,3.189154162279706,5.583640580190333,4.71978390263456,2.763499956186383,4.731442056658494,4.587645725642674,2.2293791616884087,3.2575037440813115,1.932883058158045,0.4514615881982387,0.4636365427779876,0.8831849134230465,0.9339487094683918,0.9889293001664834,1.7767740466127444,14,14,12,8,6,10,-0.46002332573536964,-0.25287351826461185,0.5423655912758315,-0.09161425959201708,-0.42832457156416526,-0.2199528388378149,4.8921023847585685,11.476089434683535,5.0760055432278985,4.468631075556487,7.195503464111519
0.0009994999999999995,0.01127225,0.0032342500000000006,0.046896253579044034,0.06597959120013931,0.05205084487246581,0.0215663925,0.0352018225,0.027575587500000002,-0.2881,-0.3291,-0.2619,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4889,0.0001,0.0002,-0.0039,0.0024,0.0018,0.0038000000000000004,0.0049250000000000006,0.00375,0.006999999999999999,191,177,271,203,215,129,157,78,90,112,109,110,-0.2780095239422254,1.1582433588913956,0.027506903412230624,9.160077374811442,8.689338371069317,7.158264821582446,0.0022002576000000004,0.004480370075,0.002719750825,0.05254709228163641,0.0769775,1.2700503163602732,2.336177222442928,1.8063819292311256,0.8236186076255163,1.0626574487392664,0.9651510889285331,0.6976780383903349,0.8833894304483171,0.7798083779336605,0.36590087186557546,0.5192450185793894,0.27534452274462007,2.9983158333126725,4.76684821341712,3.782453000769334,2.632414961447097,4.247603194837731,3.507108478024714,0.9718591743836787,2.2725020016748876,1.547399287047558,0.5337495495550628,0.9552595682241587,0.5871509532510962,1.2549826892694043,1.6731100295353714,1.0428452992844075,10,11,10,8,5,9,0.7260398383066041,0.22254382302241651,0.5792583752843693,-0.7280663390279596,-0.6363719174712532,-0.3814316900791086,2.2913754169138243,6.586964868022198,4.194532298712695,3.431756172068151,5.412609468034327
0.00112125,0.011819250000000002,0.0033325,0.04702531683505705,0.06634456537228578,0.05270243394521737,0.02209616875,0.0361837225,0.028804075,-0.2881,-0.3291,-0.2619,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4889,0.0,0.0002,-0.0039,0.0025,0.002,0.0043,0.0053,0.008825,0.0075,197,172,266,197,220,134,149,86,98,111,104,108,-0.28154409239318695,1.1149355464104236,0.01944260905182681,9.032225317299964,8.40478535143056,6.692655645413042,0.002212637625,0.004541296025,0.0027886520999999996,0.05469704774839597,0.080025,1.2767386942651682,2.3545286314603855,1.7921792621732602,0.8160781292762163,1.0604556637538411,0.9999911132887332,0.7001205143362954,0.8325201790501322,0.7524399619495606,0.3910579687561615,0.3122642689820775,0.21975187429013024,2.932841938719755,5.031504124844917,4.000449750859308,2.5417839699635936,4.719239855862839,3.7806978765691777,0.9030487870462981,2.2024100597841496,1.7005697193872746,0.4751944557485492,0.7669567888801678,0.5423072737139558,1.1617269015058538,1.2307241261573052,0.9528086005445284,10,11,10,8,6,9,0.72083031711709,0.40779378056307913,0.6299105903581544,-0.7771536638994814,0.09420476303264813,-0.02181137284017387,2.296045206516895,6.6683712911543145,4.211888734420331,3.448239623293338,5.423446587898813
0.005517462249999999,0.037671495,0.029551110000000002,0.10636188461446068,0.5201567801177592,0.5468725396585643,0.03346480455375,0.0792436116,0.0735638426,-0.2881,-0.3291,-0.2619,1.8292848999999998,10.341198,10.899044,2.1173849,10.670298,11.160944,-0.0001,0.0002,-0.0039,0.0036999999999999997,0.0034999999999999996,0.0050999999999999995,0.006425,0.0121,0.01145,205,173,256,190,220,144,93,64,68,107,102,104,12.61318242925193,19.43065936624766,19.62789072443742,213.8741111004596,381.90160120464725,387.1519670673809,0.011343292888420023,0.27198221743801004,0.29994284273484,0.09880445795496795,0.14669056725000001,2.175367496957335,10.481720092073862,11.225639066224623,0.6057929665115535,1.6709762842551208,1.4755391526334627,0.43110664020344025,1.4391957280070553,1.1862184574123424,0.8862363871469436,7.478014889944262,9.047285888714544,3.5939044491317085,13.304152379519415,15.416793962010308,2.707668061984765,5.826137489575153,6.369508073295764,2.194739421434711,10.772331697215646,10.842836256720634,0.26206753291567386,1.565293062191806,0.8032035191382931,0.494927755389031,3.167256645681027,1.8158596604074795,14,14,10,7,8,8,0.1420145394861619,-0.08598659596295649,0.8745553212285557,0.4424089910218876,-1.1918698624216642,0.5481714658364116,5.099208865093288,112.65861783112794,128.19218823610268,15.608459972836933,23.882726655255823
0.08737670624999999,-0.011600655950000004,0.19428230900000001,1.769900719138795,2.0053700082469215,3.165170540131049,0.41891787974375,0.4549839305187501,0.8530269116000001,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.0003,0.00025,-0.0037,0.006699999999999999,0.0092,0.0087,0.0137,0.018150000000000003,0.023275,211,176,239,185,218,161,29,325,20,104,100,103,4.879394164111384,-3.5219256981150404,-1.8794329959680203,54.68273736168934,36.35522076408142,39.5459730819454,3.140183244403123,4.021643445194729,10.056050163703853,1.0083487453044249,1.51529464995,39.46831254471712,46.344605994361736,76.76960149583327,4.314747477775544,17.44395560803882,41.58912210911685,3.2387832310899567,15.306835502057206,35.941053509324306,34.95982084974582,15.421626142598615,11.718301454707701,52.39691855953284,70.96409849500392,138.5956644103526,17.437097709787025,55.54247235240531,126.87736295564491,38.05437399291506,47.505530473499135,72.12992615897912,1.163088952964749,16.825800716175706,36.68857902828057,2.8227596876445133,32.799781745813235,78.32027184286838,7,13,10,6,3,1,1.5233793963269773,-0.26447906760761397,0.10050885336717422,1.5968534649944255,-1.265123428863854,-1.2887603858238164,1576.3647409244452,2452.1140920278585,7623.226791636078,104.06231269322363,162.58252003491214
0.14708331855999998,-0.1757985242575,0.14046067894999997,2.1027608326546128,2.4523900707400745,3.64082380272354,0.6900368694019998,0.8700690409039501,1.1503773567599997,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.00035,0.0002,-0.0036,0.0129,0.014249999999999999,0.014900000000000002,0.024399999999999998,0.02855,0.036199999999999996,209,186,227,188,209,173,35,372,40,100,94,99,3.1322578591544104,-2.674959149075321,-1.7161481719538296,28.55726291625767,17.89701649316959,24.184948841003127,4.443236621944942,6.045122180195622,13.275327164809394,1.5760310631136725,2.3844733493175,42.486010007439035,81.39764057684366,102.14302780623349,19.447205645678515,35.62232298324036,48.651432574226504,16.76483343397291,29.2440501245624,41.32772231989545,9.568802443185,16.189898946378012,35.14644682505196,84.70535619770706,145.08175215690332,189.2045947161568,75.13655375452205,128.8918532105253,154.05814789110485,45.540424677568105,81.17278372077743,86.79921931438166,16.64377058431899,24.79906487113719,37.661362313841465,30.358850662946622,47.43075745793899,66.07676214062441,13,12,9,1,2,2,0.0012045627990920132,0.11537776376138444,0.5128880109691482,-0.8218094604829709,-0.8629392638637801,-0.9517594576374813,2183.25485377752,7894.52578619932,12800.160020949497,144.0956195406071,226.0266783905162
0.16250075792499996,-0.2112180706825,0.137106197125,2.10902981076167,2.4546341062991734,3.646270099531167,0.7251204568565,0.9090449050862002,1.18191835851875,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.0002,-0.0002,-0.00355,0.018049999999999997,0.018750000000000003,0.0216,0.0354,0.037700000000000004,0.050325,205,205,223,192,191,177,44,352,50,97,90,95,3.084570755920242,-2.625090540097023,-1.706045975791849,28.09537316846012,17.66815336748293,24.016922686697306,4.474413239007605,6.069841669189981,13.314083748025107,1.6421127752619071,2.4865099018375,43.920420979268805,80.41357360560535,102.134561748498,18.505208316263943,37.87939672343225,48.51531058249303,15.393121035437963,31.750457120320362,41.52937914187286,10.92267699323696,10.229317826265149,36.245925150946526,87.61371983047016,148.9913441070017,187.0668397353168,76.6910428372332,138.76202628073656,150.82091458437026,48.16024524169057,78.37507791807862,84.86703344788994,10.281271057762709,25.336208881760655,36.7664086511861,23.89996341309439,48.796865520998786,69.03203948701233,14,12,9,1,2,2,0.039778416429490766,0.1516530361109954,0.49033170805605564,-0.36836029899391187,-0.8590461617197809,-1.0232827185659763,2271.4461138245188,7901.191516155278,12785.20406447351,144.11334876996182,226.46855633337213
0.17670406677499997,-1356756.0918144383,1356755.8929903468,2.1353460497407957,15607607.609622316,15607606.236039944,0.7888863532223749,2693160.4186227834,2693160.181605145,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900768.0,30.557119999999998,180900794.341198,180900799.295595,0.0,-0.0001,-0.0010500000000000002,0.0243138065,0.0274,0.0326,0.051199999999999996,0.053825000000000005,0.076325,199,201,210,199,195,190,51,397,3,93,88,89,2.9735850547478533,-11.416693479654542,11.416693479654018,26.54858458428562,128.3408900083898,128.34089000838196,4.590927079358445,245438202388616.0,245438158972437.03,1918744.1827185422,2713514.237702609,44.5978142317592,532916669.75633776,532916627.53253114,22.504124769547587,8522198.683531633,8522191.099408073,19.05746117474903,7344932.012279101,7344912.009103908,9.437948292373756,515161830.0511558,515161858.45763385,89.91997772171173,542657779.5124118,542657674.1125194,80.48202942933797,27495949.461256027,27495815.65488553,44.038693255181386,535185200.3659167,535185013.34350353,19.308233281540794,6401861.691282392,6401975.250716507,36.057986410645285,13809151.32799536,13809262.726488471,12,14,14,2,0,0,0.05857725600653031,-0.6058468878043434,-0.6058433600301714,-0.976394307319115,-0.9034354144673569,-0.9034446147334791,2495.4006658938683,2.8407280477458714e+17,2.8407275964178128e+17,753657952.1273828,1065833341.886683
0.268486456025,-12663055.05178244,12663053.853304846,2.1726420941429496,46156295.105982,46156291.04516027,0.9224853830219999,23553281.97275046,23553279.900537323,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900768.0,30.557119999999998,180900794.341198,180900799.295595,0.0020499999999999997,-0.0003,0.0007,0.0387,0.047329835,0.052750000000000005,0.0800160935,0.10110000000000001,0.1084,180,207,185,219,189,215,64,372,28,91,83,81,2.736549322049056,-3.3706057471793534,3.3706057471793334,24.148122972581564,9.360983102918532,9.36098310291845,4.792458646310725,2290756541154970.0,2290756135937240.5,17908264.804751277,25326111.251897894,49.955435166485955,1972907240.4521596,1972907076.8996603,19.427144312761744,1597266815.3210356,1597266661.831096,16.558918910784577,1408964888.075396,1408964762.1233976,11.123148534812909,103512196.30042961,103512351.64546542,82.14376335988193,5024545661.505125,5024545165.753745,71.02061482506902,4921033465.204696,4921032814.108279,49.5332414932301,1096908404.6924212,1096908331.89836,13.914466410396663,601740607.1509322,601740468.4572792,27.094430440502208,2475335612.3472595,2475335459.8869305,12,9,9,5,1,1,-0.15319468235320505,0.7553067036746445,0.7553067395575188,-0.9314299324901203,-0.9704572208463107,-0.9704572220588599,2872.959438821852,6.443624258754359e+18,6.443623123077815e+18,2790112061.102448,3945814367.3072553
0.3753258664,-23969353.891732186,23969351.9736336,2.288621572319995,61331434.92955338,61331430.2519871,1.0907057570579999,41586828.57869097,41586825.4069871,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.0032,-0.0016,0.005,0.053882187000000005,0.06735,0.0696,0.1312026125,0.35242713999999997,0.32926387749999997,164,215,160,235,184,240,81,347,53,87,73,73,2.463013340356981,-2.167927019869932,2.1679270198699228,19.36362369012961,2.6999075634821432,2.6999075634821184,5.378658207277357,4336074836505137.5,4336074170790290.5,33897785.45505581,47938708.34381379,55.742566414824324,2212233667.077479,2212233516.50625,24.12867854810925,2591775489.017368,2591775260.7628417,19.926435403201253,1912131529.7711234,1912131349.58138,18.78815201883184,60424420.28333015,60424288.093019344,103.38020966383111,9313343027.499687,9313342264.037672,84.59205764499927,9252918607.216356,9252917975.944653,55.47596509981314,1201001324.9120457,1201001051.67821,19.724720350363363,669665817.292239,669665230.2497034,34.25917755565455,1382233484.8050134,1382233465.0262141,12,6,6,7,2,2,0.12063212932010044,1.674766655727614,1.6747666853176324,-0.9266903954742758,1.480391022435203,1.4803911269886472,3689.426838989089,1.1611277983222284e+19,1.1611276133855904e+19,3128570748.64941,4424467239.326295
0.27939024064999995,-35275651.890967935,35275650.97377235,2.3345938640486943,71673015.92377184,71673014.25505488,1.130213954977,56793799.1225225,56793797.8002288,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.00285,-0.00885,0.02065,0.07565,0.12635,0.10745,0.15222076325,1.2489993750000001,5.104584525,171,222,142,229,177,258,84,322,78,90,68,67,2.4090284995080378,-1.5396237050168655,1.5396237050168613,18.068076097854313,0.37044115304988345,0.37044115304987946,5.528387416624281,6381392827942002.0,6381392524028706.0,49887306.131549686,70551305.43694091,61.901192568338104,2361051581.0681515,2361051556.473855,23.75584667608632,3233677412.4323735,3233677313.236552,18.94999765294666,2145737597.686529,2145737557.7687454,21.1922968109998,323973093.08636516,323973245.4187277,110.45992794089916,13244233533.658434,13244233165.62891,89.26763112989937,12920260440.57207,12920259920.210182,58.129668216569286,1135792287.6602569,1135792230.562324,16.082276916913152,774269535.5334586,774269779.2924292,32.87794999509008,1423513191.7023075,1423513033.2157133,10,6,6,8,4,4,0.2583917696236536,2.3107685556819577,2.3107685448040423,-0.7428366758490323,4.307728801455559,4.307728784408619,4396.097892680198,1.603123417613975e+19,1.6031233418468377e+19,3339031150.018234,4722103199.443199
0.19755320927499997,-40702675.02794352,40702674.39474302,2.525069680182051,75540967.0933681,75540966.57244119,1.254573271808875,63089145.67742541,63089145.24236564,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.0025,-0.025849999999999998,0.0184,0.155444025,0.202826475,0.18309999999999998,0.3044656575,7.761946074999999,8.862735,175,245,147,225,154,253,99,310,90,91,68,64,1.6643415035222022,-1.317105548196354,1.3171055481963505,13.930754210380634,-0.26523297491036235,-0.26523297491036146,6.415004160269536,7363145463831697.0,7363145333583145.0,57562276.26054344,81405352.35866743,72.19988357979811,2418800529.4418025,2418800518.8050256,33.060450538716665,3465853025.4645925,3465852995.495146,26.85339144598224,2192782626.7238927,2192782634.77192,15.731229037145889,164597657.15814316,164597527.5695566,130.31746415405127,14958892172.343485,14958891946.03481,114.58623511690537,14794294515.18534,14794294418.465252,68.67276245368951,1372715270.6733084,1372715404.938803,25.709954479321624,624296302.2649639,624296382.2943238,39.59647596753422,1031271154.4576735,1031270911.0161232,10,5,5,7,5,5,-0.0017457606508003807,2.578565584684787,2.578565535007063,-0.9086251200340985,5.760980976293961,5.760980763727531,6305.8165787593325,1.7862733195350014e+19,1.7862732936154132e+19,3420700505.8904905,4837601120.4467125
0.14204860452500004,-40702675.07869493,40702674.53109335,2.737433720746637,75540967.06602241,75540966.49897347,1.4440080061981249,63089145.65458728,63089145.181007974,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.0024000000000000002,-0.0364,0.047,0.28368314000000006,0.34597572,0.5480261,0.549616615,7.777296074999999,9.85147575,191,249,147,209,150,253,115,310,90,90,64,59,1.203137969064967,-1.317105548196355,1.3171055481963496,10.03880358880669,-0.2652329749103597,-0.2652329749103628,7.513721181528276,7363145463831697.0,7363145333583148.0,57562276.7262298,81405353.01562783,91.36818685598053,2418800528.434361,2418800513.3279514,36.2834722859463,3465853024.5701594,3465852994.084121,26.607361513672696,2192782622.1879115,2192782621.807995,18.191742710211724,164597635.48567575,164597543.1693287,184.78382953735633,14958892185.884766,14958891979.962341,166.5920868271446,14794294550.39909,14794294436.793013,89.54109791944178,1372715304.1369472,1372715432.6670752,20.675071262418044,624296355.0276265,624296355.5188873,41.227426637270966,1031271150.5552521,1031270801.83424,12,5,5,6,5,5,0.5564258562111475,2.5785655921518096,2.578565551064222,0.5609420103060057,5.7609810133658375,5.760980850497392,9664.635930474406,1.7862733184276466e+19,1.7862732899877427e+19,3420700501.3052473,4837601133.1305
0.126432324435,-40702675.09499901,40702674.56023632,2.7531581177119557,75540967.05723752,75540966.48327078,1.492720957278125,63089145.64725044,63089145.167893656,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,-0.0008,-0.08165,0.0678,0.52447757,0.52333687,0.7770703300000001,1.0578096700000001,7.777296074999999,9.859950750000001,204,262,146,196,138,254,125,310,90,89,63,59,1.194722619503847,-1.3171055481963543,1.3171055481963485,9.776273728307384,-0.26523297491036013,-0.26523297491036457,7.595864753785277,7363145463831697.0,7363145333583149.0,57562276.83655125,81405353.18364389,91.3547604218557,2418800527.876837,2418800513.228561,38.22727619183913,3465853024.32753,3465852993.0658355,29.47891725999188,2192782622.301947,2192782621.830801,26.103471530529315,164597629.618813,164597541.358085,183.41503840794752,14958892184.432352,14958891979.624773,157.31156687741822,14794294554.81354,14794294438.266687,82.84106252151336,1372715289.8606236,1372715425.2550828,21.2479151467751,624296325.5715861,624296338.8662525,32.127852621063354,1031271143.6184819,1031270804.5204598,12,5,5,7,5,5,0.554699242418036,2.578565590861382,2.578565550584567,0.2331035766908225,5.7609810093127845,5.760980851136829,9807.016896781803,1.786273317989755e+19,1.7862732892338164e+19,3420700500.840738,4837601132.460157
0.056321081409999946,-40702675.11769202,40702674.56941607,2.7709001088369485,75540967.04501018,75540966.47832459,1.53485762342645,63089145.637038596,63089145.16376277,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,-0.00875,-0.230318305,0.108925045,0.8043172300000001,0.4744236500000001,0.83252763,1.5279614350000001,7.761946074999999,9.864904137500002,217,278,144,183,122,256,131,310,90,88,61,60,1.240714177119633,-1.3171055481963538,1.3171055481963485,9.577929943668032,-0.2652329749103606,-0.26523297491036324,7.681059477363805,7363145463831697.0,7363145333583148.0,57562276.90561357,81405353.28541934,91.61540068610553,2418800527.9395328,2418800513.696843,41.18726786065868,3465853023.4298058,3465852992.409442,33.440355238220754,2192782621.4189053,2192782621.377264,20.37138519897444,164597629.35525382,164597542.01855353,180.65558771042714,14958892181.982235,14958891977.773075,160.2842025114527,14794294552.626982,14794294435.754522,81.97797762889952,1372715292.1564736,1372715420.9052413,21.608875945397216,624296331.1490693,624296329.3506367,47.62286952210742,1031271150.7398858,1031270797.5256267,11,5,5,5,5,5,0.4556897435084732,2.578565590199581,2.5785655506887366,-0.3211118922047018,5.76098100734373,5.760980850980829,10089.77267670131,1.7862733173978094e+19,1.7862732890053597e+19,3420700501.216197,4837601133.251777
0.04902445359624995,-40702675.113389276,40702674.55949487,2.772496524120158,75540967.04732855,75540966.48367031,1.543731730366475,63089145.63897484,63089145.1682273,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,-0.009399999999999999,-0.23348486000000002,0.09365,0.813960315,0.47442365000000003,0.87363545,1.5279614350000001,7.765946075,9.8781657025,217,273,151,183,127,249,132,310,90,88,62,59,1.246163195810283,-1.317105548196354,1.3171055481963492,9.562164295859596,-0.2652329749103597,-0.2652329749103637,7.689140373308767,7363145463831695.0,7363145333583149.0,57562276.927453086,81405353.31613553,91.85739948056109,2418800528.13332,2418800513.7984376,41.11132566281825,3465853023.4508133,3465852992.683947,33.490806368953756,2192782621.250491,2192782621.378426,23.563459194634067,164597629.59676847,164597548.33347914,180.27350874262152,14958892183.137976,14958891980.07055,156.71004954798744,14794294553.541206,14794294431.737072,80.07549482896917,1372715292.723874,1372715416.8467326,20.95279455816744,624296330.6731776,624296326.5572383,51.589494969183576,1031271151.4067436,1031270801.4368217,11,5,5,5,5,5,0.5344388663455637,2.578565590513493,2.578565551164859,-0.31857178225832694,5.760981009086873,5.760980853614926,10127.922937085683,1.7862733175061172e+19,1.7862732892447857e+19,3420700501.4250627,4837601133.789158
