x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0090025,0.001552500000000004,0.0031434999999999974,0.1551537010314288,0.14437582967294077,0.1125724244997415,0.059131225,0.045823024999999996,0.044804685,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.00045,-0.0002,-0.00385,0.0035,0.0053,0.0043,0.00855,0.009,0.008899999999999998,80,103,143,116,95,56,169,59,49,58,50,55,-4.655276923451383,4.43620286326866,1.7537397077841488,39.96892641203887,47.672112689998976,26.842015913075677,0.02415371595,0.020846790449999996,0.01268243235,0.09228129993605381,0.1428275,3.016118553189536,2.6684650587251326,1.306836953860968,1.714261016514303,0.850136739211984,0.6504368074938078,1.4532383717501591,0.712245291719612,0.5377746111047067,0.6985200864530013,1.0398493917523868,0.30589896446585213,6.471524246659963,3.9898972847733707,2.5971385152341386,5.773004160206962,2.950047893020984,2.2912395507682866,2.717359762750262,2.524474380865021,1.2201552497315458,1.3390870123294496,0.5917988650438879,0.44912491376036934,2.7649612963320886,1.2897598816288656,1.0198909750481961,11,11,11,8,8,8,0.5204691386600245,-0.05368165287335148,0.32279847182671934,-0.8817015012770772,-0.8432598561286788,-0.7569760708243569,12.03566195963479,7.843438244994909,2.1308908645193507,4.394500161534765,6.991420565775636
-0.0106105,0.0018184999999999985,0.003978999999999999,0.1548205640079831,0.14426468316171492,0.11238683979452398,0.05856806,0.044512489999999995,0.04429245,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0003,5e-05,-0.0038,0.0024000000000000002,0.00185,0.0022,0.004750000000000001,0.004375,0.006149999999999999,89,97,149,108,100,51,172,46,45,60,55,55,-4.655732489648394,4.441084764380787,1.7412806196777029,40.14532986478362,47.795621858126175,26.987058744819524,0.024081989749999998,0.020815605749999997,0.012646634199999998,0.08940298628599586,0.13836900000000002,3.010894183883494,2.6650563973576373,1.2958673489973476,1.7055596981505194,0.849327221162279,0.6476024153115436,1.4664728777200762,0.7083734879733593,0.5266463777309162,0.8659374822329368,1.0197605878073948,0.24257603398351507,6.637786510583029,3.972434327442262,2.630966199036155,5.7718490283500925,2.952673739634867,2.38839016505264,2.5669430779283116,2.4264144337625235,1.1469958553967843,1.2974581910725718,0.6236115476917294,0.39827958574448896,2.848365120201792,1.221243425292986,0.8305231384600664,11,11,10,8,7,8,0.5488471467854059,-0.0432122902146868,0.3774672247385237,-0.843589193174695,-0.7992432602126294,-0.5772203326434115,11.974417670498742,7.823882329704108,2.0986610745147587,4.379908775135231,6.971817930238479
-0.005139499999999999,0.0048315000000000025,-0.0011464999999999997,0.14830413476956736,0.1447096805944578,0.11007309111563097,0.047893939999999996,0.045936975000000005,0.036667855,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0003,0.0002,-0.00395,0.00195,0.0016,0.0017000000000000001,0.00365,0.003225,0.0033250000000000003,89,89,157,108,107,43,172,35,47,64,60,61,-5.338315306078661,4.350731793205667,1.7520868364827984,48.654576290719376,46.8277163289521,29.871993777003574,0.022020530849999997,0.02096423505,0.012117399850000002,0.08040293854635516,0.1260515,2.849491817251183,2.636573906271707,1.2315885232119312,1.5872378944963588,0.7932440946479081,0.444502196317906,1.4228876414757803,0.6559121512421087,0.37138226851017797,0.4822793975703743,1.1575705349423286,0.13731767124614574,5.5234782899752375,3.9910768150156923,1.8446876872491325,5.041198892404863,2.8335062800733635,1.7073700160029868,2.5846518891220045,2.5617114059080195,1.3143803970361678,1.2851990866860556,0.6080160713654037,0.29967489359050115,3.126738605381992,1.1393911307349818,0.7043351700003794,11,11,13,7,6,7,0.3045460822102543,-0.05637378058455542,-0.6095649027830153,-1.4197557862540222,-0.8625993256543203,-0.4418507971674077,10.638927750306681,7.580758156926627,1.7143924930387884,4.207342530512199,6.717654246734821
-0.004436999999999999,0.003237000000000002,-0.002762499999999999,0.14780170408692855,0.14316304841333882,0.10938510887570575,0.04520586,0.04039612,0.03306412499999999,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0001,0.0,-0.0043,0.00145,0.0012,0.0013,0.00285,0.0024,0.0026249999999999997,101,97,174,95,99,26,178,24,45,67,62,64,-5.402038581287022,4.53493574824107,1.835865784482096,49.45877822314676,49.19366620207334,30.800406743659416,0.021865030699999996,0.0205061366,0.011972733450000002,0.07396612655066273,0.11653750000000002,2.8778915427934795,2.6179490980978066,1.196660769458756,1.5653903363770714,0.8154625389931599,0.4046061370431809,1.3949316798533333,0.6445677211647896,0.3510606004044373,0.7231034875740553,0.8550139340442683,0.447223757694513,5.443417998664878,3.9799865680974476,1.8671212160530095,4.720314511090823,3.1249726340531794,1.4198974583584965,2.7826158681066437,2.5775325779967293,1.313000467154893,1.4914112206312105,0.5590623453510579,0.295427039823009,3.0769807164706497,0.9197879008318388,0.693327916774058,11,12,14,5,5,7,0.24463390280264724,-0.28006677646809436,-0.2568585011549979,-1.4302940370720545,-0.3575519842318369,-1.0525999456305974,10.732706637304954,7.518636632732292,1.5957031232946273,4.199425985359938,6.692501410350043
-0.008527,0.0027675000000000017,-0.004529,0.14355181075486298,0.14306544723919187,0.10814108635944063,0.044452219999999994,0.03951915,0.030851739999999996,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-5e-05,0.0,-0.0044,0.0012499999999999998,0.0012,0.0012000000000000001,0.002425,0.002325,0.0024249999999999996,100,98,177,95,98,23,186,22,106,67,61,65,-5.929571425170328,4.55344773274727,1.914409921226354,55.03216523385529,49.39564168848237,32.45362911832048,0.020679832100000003,0.02047538125,0.0117150064,0.06932429670616358,0.1100935,2.740065284033889,2.617825699179987,1.1619418326718012,1.2987857326574517,0.8639508406645644,0.4137010224480938,1.1350218909303884,0.6868451270738422,0.3488902962380791,0.457501369126455,0.8243734074395056,0.10422939522629163,4.6980839519021655,4.071787599504312,1.6690972517373819,4.24058258277571,3.247414192064806,1.5648678565110903,2.666166704030054,2.6097671490444174,1.2757711231465072,1.3221516978804866,0.6087103944295635,0.28597673660605305,2.4566131695632487,1.056082844692054,0.6716198608919921,12,12,14,7,5,7,-0.03601595018549069,-0.17242740452021232,-0.8015248054842624,-1.3252049729458821,-0.5186751739915954,-0.20043314171199178,9.194802140122267,7.599422446372197,1.5212573584873024,4.086624619579164,6.519832815885677
0.0025599999999999993,0.001832,-0.00843,0.02215224367868862,0.027038375986734114,0.030330336298827944,0.00764,0.007713640000000001,0.009061399999999999,-0.1096,-0.1921,-0.2619,0.1346,0.1986,0.0471,0.2442,0.3907,0.30900000000000005,-0.00025,-0.0001,-0.00455,0.00105,0.001,0.0010500000000000002,0.002025,0.001925,0.0020249999999999995,108,101,188,87,92,12,20,23,188,68,64,66,3.0544352210798458,1.6415810050592,-6.874912266661412,21.30539696101871,33.40651762196487,49.83841030207677,0.0004972755,0.0007344300000000001,0.0009909942,0.014953480526035774,0.022567000000000004,0.4002320287993685,0.36204119750974456,0.583983790891464,0.17873993994598153,0.09789897685290569,0.16126592725342714,0.15860126225141644,0.08361752992398658,0.14374170937010955,0.05323166231371697,0.1824162867203871,0.3650492791372241,0.6076983613760379,0.5233996033069314,0.8698600601108704,0.5544666990623209,0.34098331658654424,0.5048107809736462,0.47843224554800035,0.38537024112398,0.5484293961546312,0.10450205796411871,0.07679191222622317,0.13160858645656165,0.2929364005171993,0.1510478714230048,0.28679481559508146,14,14,11,7,5,7,-0.618884279416556,-0.1034751156749682,0.35204933383097053,-1.0651715395915327,-1.0502558963101603,-1.3568736871464857,0.19213364300875152,0.14065803836313567,0.36704376731687294,0.8091847203795598,1.346257017200577
0.000746,0.000687,-0.008337,0.02775634853506491,0.028611917639333437,0.03068479315556812,0.00969276,0.00870654,0.00966682,-0.1324,-0.1921,-0.2619,0.1346,0.1986,0.0471,0.267,0.3907,0.30900000000000005,-0.0004,-0.00015000000000000001,-0.0046,0.001,0.001,0.001,0.002,0.001925,0.0021250000000000006,120,103,187,74,90,13,44,58,186,66,61,65,0.7864572451151729,1.3104634914211226,-6.63513886101939,11.596657677621048,26.64541341449312,47.54143445570001,0.0007709714,0.0008191138000000001,0.0010110621,0.01870021346266336,0.028193999999999997,0.5720221932970462,0.4160276032964198,0.587920310992368,0.2524647999751852,0.17735315620193087,0.18421673033684896,0.21346727393202086,0.14729895758043426,0.16178322576169513,0.08963814012699577,0.07232384303900186,0.3663496323009123,0.9874559867546648,0.7576448351658777,0.9104895832715615,0.8978178466276691,0.6853209921268758,0.5441399509706493,0.5007495139102545,0.40632557695750454,0.554802089389317,0.18312252249440286,0.11696469827456396,0.1548426767491879,0.3904809118248017,0.21568900978203676,0.3197940707286541,11,12,11,10,10,11,0.027743392404297226,-0.05828268602500266,0.42035595787596913,-0.9006244187663408,-0.742990496374802,-1.2298218407743047,0.3909478648508735,0.20453310871934977,0.379586095813362,0.9568637292934988,1.575970107585834
-0.00014450000000000018,0.006276500000000001,-0.003848,0.03355726105852502,0.038183687587109764,0.03624654460772778,0.013899599999999998,0.018281225,0.0126726,-0.1556,-0.1921,-0.2619,0.1346,0.1986,0.0851,0.2902,0.3907,0.34700000000000003,-0.0006,0.0,-0.0046,0.0012,0.0012,0.0013,0.002325,0.002625,0.00255,125,95,170,70,99,30,80,35,70,60,56,62,-0.3494682139763419,1.5832816610333158,-3.7518991671625224,8.40059948828213,10.674160565712345,26.20389548496451,0.0011261106499999998,0.0014973884499999998,0.0013286191,0.029111607091372237,0.043736,0.6420210302167542,0.7202035107312816,0.6895296705405238,0.29726147900345684,0.3757540814241754,0.420754599645445,0.25856555987716856,0.2983255126967713,0.35306357251592985,0.12593343173388982,0.10998094422415093,0.16766910384741113,1.232857331752227,1.515422383435263,1.7504623555045786,1.106923900018337,1.405441439211112,1.5827932516571674,0.6860932436734657,0.6236777388137317,0.5251926856736986,0.2259578204469339,0.22661682259471794,0.27979842462566457,0.4409796436427784,0.379920464359241,0.6563487216432136,13,12,12,8,9,10,-0.045470338974836585,0.6185158819008425,0.7400947610500561,-0.9313795351650134,-0.37079378163555043,-0.28348492235669775,0.5005553901399048,0.6598842265765892,0.6524855996785219,1.2743828571566247,2.05175421148856
0.0010355,0.005139,-0.004277,0.034938816375916344,0.040166238048888775,0.03766670241738716,0.015383345,0.018679349999999997,0.01393792,-0.1556,-0.1921,-0.2619,0.1346,0.1986,0.0851,0.2902,0.3907,0.34700000000000003,-0.0005,5e-05,-0.0044,0.0015999999999999999,0.00115,0.0017499999999999998,0.0034999999999999996,0.00235,0.005375,118,95,153,78,100,47,61,35,96,58,56,63,-0.17012784789745963,1.1014055919766497,-3.5451389494111303,7.493246699039261,9.561741558372093,22.68594577296236,0.0012217931500000001,0.001639736,0.0014370732000000002,0.030742625435794122,0.0464875,0.6697623972083021,0.7976694018339505,0.7233266482288967,0.3214948577476329,0.35092187874801917,0.4205262932169926,0.269911832479695,0.2711014088960476,0.3551428678799146,0.09436763094168364,0.03391793927291977,0.06710383979751011,1.2495703398539237,1.4977377354673655,1.6532229912599623,1.15520270891224,1.4638197961944457,1.5861191514624522,0.7250303585534752,0.8038606426708698,0.6131288606699047,0.2407832115167835,0.22735236076408338,0.2704202115771318,0.5999852025649869,0.42140922102017875,0.6970017414638221,15,13,11,7,9,10,-0.06376026802270454,0.07102178215523791,0.40855191832480253,-0.9669937607832519,-0.24247207832478956,-0.6857195746666478,0.551940612272382,0.7594226396061721,0.7000438033248743,1.3692971363854598,2.1907584472711497
0.003275,0.016014499999999997,-0.0008734999999999993,0.03689915954327415,0.06539824034138839,0.05074928913541549,0.0184305,0.03593436,0.021470124999999996,-0.1556,-0.1921,-0.2619,0.1346,0.337,0.2068,0.2902,0.5291,0.4687,-0.0003,0.0001,-0.0041,0.0022500000000000003,0.00125,0.0036000000000000003,0.004625,0.0028250000000000003,0.0066,106,91,135,91,104,65,46,32,75,56,53,61,-0.12092794096179112,2.498076900191639,-0.9288295242047905,5.87994124492562,9.000253902393728,11.237741515840472,0.0013722736,0.004533394049999999,0.00257625335,0.04411229364085882,0.065929,0.7008886907638412,1.4628252065390874,1.093134021009088,0.3884346575301991,0.8189695231802818,0.5264015625923898,0.34041413441575963,0.6772718145456718,0.423330850047745,0.10649860284076122,0.0457597055503959,0.17612296339866798,1.6118847351566434,2.8786199669616694,1.9995814288983955,1.5053861323158821,2.8328602614112737,1.8234584654997275,0.5648086578179277,1.3817113103060343,1.0602506252883812,0.27488091615820864,0.5859942698183106,0.4356696037066844,0.611855981458481,1.2124276601734785,0.8651560059634208,12,12,10,6,6,7,0.461281592401108,0.10773232571470027,0.02693754639932097,-0.7190195344872912,-0.9610602088297804,-1.0013083843893629,0.6421264400112544,2.8105686647842614,1.4720405929872074,2.0714265698882373,3.2568479183120167
0.0011474999999999996,0.0172505,0.007846500000000001,0.05238565732860474,0.07586376407580896,0.05174924915155774,0.024551425,0.04307482,0.029989469999999997,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,-0.00035,0.0001,-0.0039,0.00265,0.00135,0.004,0.0051,0.007875,0.00675,106,93,125,91,103,75,77,36,42,51,50,56,-0.4732456469691966,0.8876825419503368,0.9230801009459249,9.19650444379413,7.434498048377346,6.235568997612731,0.00274557385,0.006052890449999999,0.00273955235,0.057720941727268646,0.0841735,1.2178700781064105,1.789768057457379,1.2373726097956177,0.5681856050098926,0.9006791854317893,0.48318801738499606,0.45910440225590504,0.771372800130914,0.3686208608139965,0.1468154545058554,0.5401547115397625,0.27386805266806713,2.4525818858889568,3.4957210667970773,2.380727207097299,2.3057664313831014,2.955566355257315,2.106859154429232,1.173674312337397,1.5185726288694816,1.2666016432180023,0.4304292106242684,0.6408213898099775,0.32476864609069156,0.8006769440857063,1.1340615385330373,0.559611708876134,12,12,14,8,7,7,0.17575072903199998,0.46527386079410965,0.02260635538387919,-0.5113894739378098,-0.856139539518439,-0.04943720923676498,1.8060424088873717,4.014492694564833,1.7645616356168607,2.6730048839155045,4.245010745359407
-0.0008104999999999993,0.016244,0.010629000000000001,0.06206136430783648,0.08469763906981115,0.0596584257167418,0.034251075,0.05092208,0.03789834,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,-5e-05,0.0002,-0.0022,0.0036,0.00265,0.004200000000000001,0.00615,0.012700000000000001,0.022175000000000004,100,89,112,98,107,88,115,43,54,47,50,51,-0.3006586638632131,0.7725765910190018,0.6050362573748328,4.478082517280589,4.79407074953201,3.487294367212866,0.00385226985,0.007437557600000001,0.0036721033999999996,0.07625857385749278,0.1114715,1.2756403178269426,2.027366621675216,1.3776982621326364,0.7115963857128651,0.8912284295770428,0.6704092730788541,0.5721071958740699,0.753130417830974,0.5386669814134709,0.2634755524923642,0.45607735208137484,0.16580436720260686,3.0059122494865815,3.3994625530489966,2.793378146901473,2.7424366969942175,2.943385200967622,2.627573779698866,1.2083494750419819,2.002707698712599,1.2757441522646917,0.5601913458033202,0.8233942404228887,0.3910858777828551,0.9780860904869536,1.493174248745409,0.8281392920640012,11,12,11,7,8,7,0.6087583266019221,-0.26699639989820034,0.38708669084676456,-0.268943083646195,-1.109464210741818,-0.42982941115399953,2.1336276366252354,4.904503532369141,2.3475010949134045,2.988400485391362,4.680705201634796
-0.0008250000000000009,0.020762,0.014445000000000001,0.062292856532671546,0.08801990999768178,0.06420674399936506,0.03588375,0.05753914000000001,0.04446775000000001,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0009500000000000001,0.0004,0.0003,0.012399999999999998,0.0122,0.0134,0.023925000000000002,0.026525,0.043325,91,80,96,108,116,104,119,53,65,45,49,47,-0.29702933480166543,0.6370844369480846,0.3589316500564093,4.367951966082879,3.7247331015251746,2.105924429484804,0.003881080600000001,0.0081785652,0.004331164,0.08689353164357458,0.126378,1.2634069244832395,2.0815985860536266,1.5149451696884702,0.7472840364145168,0.9475788731608413,0.6981308153788615,0.6089131928357827,0.8293160474396296,0.5745932963925372,0.2601718475356357,0.2771513810372219,0.16515228970699966,3.1891990256315945,3.8359116612766075,2.9342403841139855,2.929027178095959,3.558760280239386,2.769088094406986,1.1725247713364955,2.1834193756070195,1.3695013724602425,0.5291034003215309,0.772557155732539,0.42641024292335783,1.056953362523701,1.4079931779933224,0.8238843863696075,11,13,12,6,8,7,0.6601146923914972,-0.033544251180219725,0.23691380188674058,-0.1378312073337029,-1.030711826059031,-0.5145872856754785,2.1546304879121707,5.230958394321228,2.7824455025439816,3.0666617158702327,4.859950680225337
-0.0005610000000000004,0.020712500000000002,0.014898500000000002,0.06247339416903807,0.08830233572080638,0.06501186159271244,0.03687459,0.057905125,0.04537606500000001,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0022500000000000003,0.0007,0.0008,0.015200000000000002,0.0167,0.01925,0.03375,0.036474999999999994,0.052774999999999996,83,76,83,116,123,117,119,55,71,43,44,43,-0.305851342687573,0.6285843887090289,0.3052413440138425,4.289543523396522,3.643387120366115,1.8876669040634955,0.003903239700000001,0.00822631015,0.00444850745,0.09014070403723703,0.131388,1.2680051315332004,2.081533964723365,1.5158825754499197,0.7470541453098751,0.9659748657577295,0.7072800614298227,0.6138672928511204,0.8459645061201992,0.5801389874443824,0.2849257007689708,0.36817191145548767,0.33785231835563684,3.1783110567312227,3.964178815952207,2.8939687013111457,2.893385355962252,3.5960069044967193,2.556116382955509,1.2095557552265734,2.2186901354340285,1.569075964411914,0.5403370915224078,0.7790615637248726,0.46014704418639196,1.0490476472773729,1.5048840571539295,0.8596286294964812,12,13,13,7,8,8,0.6102087089006204,0.04775097687854685,0.2819632470951497,-0.2085135192950056,-1.0112706412721062,-0.6965019691956451,2.165926909619197,5.265891087572635,2.7981450678488557,3.0797003489780717,4.8654216717064855
0.0014965,0.0229515,0.015002,0.0604323120337953,0.08795855215810457,0.06588764752212664,0.034207095,0.05840764500000001,0.04689152,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0025,0.0012499999999999998,0.0009,0.01295,0.018000000000000002,0.0217,0.025975,0.051325,0.059025,77,69,79,123,130,121,117,57,74,45,43,42,-0.35621482452280767,0.5722717563318476,0.2740103619320003,5.184088275029508,3.6772988508065305,1.658144199324811,0.0036543038500000003,0.008263478250000001,0.0045662420999999995,0.09069388203412858,0.131856,1.2041992306196354,2.0687332064577446,1.5329250155839167,0.7320917373023514,0.9617110530256696,0.6942498018046656,0.6165419528990714,0.813211789771563,0.567292163698043,0.07171788995216935,0.5011496804441605,0.30790111312351254,2.778961046601279,3.9102131492270162,3.061577696081674,2.7072431566491097,3.409063468782856,2.7536765829581613,1.2709738745164965,1.9224402823013973,1.3657741006716597,0.5633942321172267,0.667965008747891,0.42418008515494643,1.1069270657855848,1.2718225749702348,0.7503421608045031,13,11,12,6,8,9,0.21039551957187236,0.23757444042906312,0.4797930754403658,-0.8488883097298912,-0.8878536698289139,-0.27720174792249574,1.9860540988512962,5.204545229012683,2.831841890708767,3.051393862573128,4.8058574526612965
0.0111794245,0.06906649,0.06295022,0.14640865956181978,0.7332781643994998,0.7710994333882185,0.051552577035000005,0.1341820383,0.12736536520000002,-0.2881,-0.3291,-0.2207,1.8292848999999998,10.341198,10.899044,2.1173849,10.670298,11.119744,0.0024,0.0007,0.0007,0.015600000000000001,0.02035,0.02275,0.033049999999999996,0.04435,0.055,80,78,86,120,121,114,57,33,34,46,46,41,9.56620033645455,13.74288206440534,13.87404985522171,116.2919474315427,189.548747003219,191.99365923060287,0.021560475126840048,0.5424670464260201,0.59855706636968,0.16849730881856367,0.2496451345,2.35069396765782,10.198652867794177,10.860441153190711,0.9721434714759937,1.5351354632274243,1.2034783355909715,0.7087690178104177,1.2773295937067475,0.9223178035857064,0.37819244660762996,7.4986292203262295,8.923951677222556,4.908172633984735,12.979436081980278,13.825150715223863,4.529980187377105,5.480806861654049,4.901199038001307,2.1590110794596935,10.501993801301083,10.733408674919723,0.40893928599570417,0.9554129407828427,0.7008421139660754,1.0090925313283596,2.6086581641225752,1.3663248706984241,9,14,10,7,8,8,0.6930797436387757,-0.22971334285771405,0.6671064830046478,0.8666779900510329,-0.9643260761644163,0.09607256326381064,6.470825058716259,106.36916120822487,119.39754214615522,15.166957192309635,23.40978798864271
0.17371791250000002,-0.028340311900000005,0.39284161800000006,2.499793347965565,2.8356381964402426,4.467251808145008,0.817003600925,0.8937070344780002,1.6698607937599999,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,0.00215,0.0035,0.0012499999999999998,0.0276,0.033600000000000005,0.041049999999999996,0.055600000000000004,0.079525,0.08750000000000001,93,81,86,107,118,114,19,162,18,46,43,40,3.3600231109824694,-2.473684232557628,-1.470317742770189,25.519081713786235,16.62962966209521,18.69400988830574,6.279144695656246,8.041647154389459,20.110663254207704,1.9859548651730554,2.9841017999000004,49.827847204481984,42.61302442398372,74.83045463253262,10.660086546864974,19.43460849386025,36.031164078296705,10.171142971457975,16.838203952891437,31.008124487645606,35.17453001225976,4.735780419181844,11.135508382548839,63.141815063990265,67.39306981074897,138.62360364417225,27.967285051730506,62.657289391567126,127.48809526162341,54.178041533928734,47.403882409172304,61.986533221697535,7.908999624266308,16.11009180360964,19.163242211962924,21.269491128494792,29.168451663036336,56.04975137830067,13,14,10,5,2,2,-0.1422314088185905,-0.4514486146277392,0.361358576080185,-1.7830974018962726,-1.0818196052015085,-0.9806418909437844,2596.4518022198545,2193.5738578686573,6897.841725348661,104.74027782537368,167.2713262609983
0.29089163712,-0.367611548515,0.2817948579,2.966560807693571,3.4569600396503937,5.144771106116375,1.3377421582775997,1.68916778147125,2.25444052773,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.0008,0.0027,0.00395,0.04185,0.05145,0.0572,0.084675,0.094625,0.11175000000000002,103,95,92,97,105,108,27,175,30,44,41,38,2.085582127554378,-1.7436155128447561,-1.2988310655270479,12.513682904731047,7.179613474243517,10.774379575604454,8.885100970289885,12.085710966341244,26.548078076268787,3.107949832586486,4.7030176986350005,57.48645768271767,61.62546851334989,90.45575433533006,30.302990075669552,37.17211825503348,46.34121747706098,22.622484641502172,30.493914147881142,37.96122532022032,10.80038593997082,3.2267808243842584,18.847279920276012,125.5130633993658,144.50447925416935,189.26429431849058,114.71267745939498,141.2776984297851,170.41701439821458,57.35648486677151,57.914675885839486,82.46918633719315,16.945014052983574,28.023997565656273,33.076079315194335,26.813097224851447,55.52726414821696,67.2420252539033,12,12,10,3,5,4,0.762978764591533,0.4020586199627317,0.44221992438697827,-0.10502513129906799,-0.5637040935654114,-0.6313189230174907,4222.964024433017,5179.464745056073,10329.751929629843,131.82297359261497,209.56768053139763
0.3238540158499999,-0.439686641365,0.26636589425,2.973415457110398,3.4554748017219175,5.153103642862291,1.3890331334525001,1.7194451793813,2.3083582054424996,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,0.0006500000000000001,-0.009000000000000001,0.0014,0.050664026,0.06675,0.083296825,0.0986887075,0.180875,0.154025,99,112,98,101,88,102,35,162,39,46,39,39,2.038693442757511,-1.6837157623979382,-1.2840620276954624,12.280856408401785,7.0540430425534595,10.670269527127672,8.94608090416521,12.133630447929962,26.625427943700213,3.226504608796546,4.888846303675001,57.9993018231216,61.09308341518716,90.35008649380524,29.701887965734322,37.95239580324756,46.27066153847361,22.429679237334607,30.970230195891713,38.24477950757024,13.954077292595109,5.437021973561511,20.5017555762492,122.72376797411944,148.57666198497046,187.68583166285117,108.76969068152434,143.13964001140894,167.18407608660198,53.3638887519162,57.64263893450092,82.41790765698617,13.852242663561142,28.36512429683097,34.87714611338103,24.82043214266003,52.2810642713759,69.44239008163066,10,12,10,3,5,4,0.7688621503041511,0.4910052949065931,0.44119594083910696,-0.2308282083459532,-0.4353364788709473,-0.684419898807501,4246.121160698589,5172.749188381379,10304.112248646066,131.6975693627646,209.44247173211397
0.35421863354999994,-2713512.199872877,2713511.775351694,3.0087424363864814,21988934.86093342,21988932.938864987,1.499575119909,5345618.154003815,5345617.68673945,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900768.0,30.557119999999998,180900794.341198,180900799.295595,0.0006500000000000001,-0.009000000000000001,0.0014,0.07135,0.10724776700000001,0.119,0.145479954,0.36523603,0.409281435,99,112,98,101,88,102,42,197,3,45,38,37,1.9490638288258215,-7.980093676960051,7.980093676959673,11.512488431860898,61.681895093059424,61.68189509305549,9.17800188886689,490876404777232.0,490876317944874.06,3837488.28917851,5427028.363933718,57.88310824215563,504490460.9606842,504490419.9824283,31.374967883049756,32925333.223424193,32925327.593577296,24.201809663945184,28448977.20957048,28448972.10380355,9.132470780590786,436733125.30056715,436733114.00044924,128.4186733308792,542523804.0643483,542523734.7360748,119.28620255028841,105790678.76378119,105790620.73562557,55.5420763360929,512945902.6162225,512945735.57279474,15.391138799130921,25302060.215746164,25302211.527151883,29.78637037559271,53849355.825965285,53849161.452542365,11,14,14,5,0,0,0.5216608492547368,-0.579237826005956,-0.5792376285512917,-0.3673870913963775,-0.9435774108801134,-0.943577551008298,4334.842829435509,2.5559470276819715e+17,2.555946610511912e+17,713457223.0024583,1008980938.8262206
