x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.00499125,0.0014762500000000006,9.249999999999814e-05,0.08324793570075777,0.05170510430254928,0.06486620031842469,0.0431198125,0.031748281249999996,0.03744175,-0.3545,-0.1975,-0.1834,0.2674,0.1729,0.2884,0.6219,0.3704,0.4718,0.00365,-0.00105,-0.00275,0.009399999999999999,0.0146,0.01685,0.0191,0.0268,0.0314,29,43,43,49,37,36,58,35,36,19,16,18,-0.9826458408940868,-0.47534265259691294,0.9312229874652419,7.038040117609755,4.280289459697782,5.924369254600091,0.006955131375,0.002675597125,0.0042076325,0.07447730471667162,0.11022,0.7725303142298445,0.4858702260276073,0.5882421935127191,0.5127377063840411,0.2547765638646141,0.3917992280011951,0.4243345309051253,0.21512445350495407,0.3050529124515446,0.010180965633284491,0.10353910989281083,0.07319114299006588,2.099524541680702,0.9651873438869286,1.5635454442685521,2.0893435760474173,0.8616482339941178,1.4903543012784863,0.6503565593413188,0.4302247757300651,0.5104236668287403,0.3811986597438442,0.19648265569582482,0.24499102789952543,0.8106904294638587,0.35337401077837916,0.4300601266651148,10,11,10,6,9,6,0.6789418826440747,0.4166468217934316,0.9477279885671238,-0.17325799951746612,-0.958015089205452,0.1337623775557737,0.8597030419520297,0.300980974034778,0.4995355132909878,1.1544809612870275,1.8466427337701714
-0.022175,0.03643625,0.012027499999999998,0.1957483770686235,0.18519042985785605,0.12315361644608736,0.08406812500000001,0.0774686875,0.05827075,-1.4679,-0.1975,-0.1891,0.3058,1.3976,0.8753,1.7737,1.5951,1.0644,-0.0016,-0.0005499999999999999,-0.00285,0.0103,0.013000000000000001,0.018300000000000004,0.020275,0.029575,0.03005,46,43,44,34,37,36,63,18,28,20,16,18,-4.96719106374543,5.629649306484549,4.295707143654801,34.80652074593933,36.11656210097038,28.05962310416048,0.03880915775,0.035623095625,0.015311473999999997,0.12660206897124343,0.19304125,1.7458845754200514,1.8383183451816294,1.0987239220548357,0.8995508641050153,0.6496783281724499,0.380518835551275,0.6112207362129768,0.5369012330011391,0.3213761212480781,0.8676275576758804,0.7947223160078537,0.35217411634853296,4.453963853877278,3.141433541571924,1.7621228878400446,3.586336296201398,2.34671122556407,1.4099487714915115,1.484404111832066,1.747737204220212,1.0496228834243833,0.25189012687698087,0.35459581512863814,0.23220385919425635,0.48807105881810076,0.757330034906365,0.620689756043842,5,11,11,5,7,7,1.836362910806736,0.3311898161972461,0.012038408277149196,2.5017789063894575,-0.7269239103470815,-0.8810619322521598,3.857304707801733,3.801496268328273,1.3519888411048593,2.860856354354111,4.682926842656516
-0.019212499999999997,0.007646250000000002,0.011936249999999999,0.23133632192924225,0.22509454177286817,0.1671987516727846,0.10958062499999999,0.09715359375,0.07891462499999999,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0015,-0.00075,-0.0031999999999999997,0.008400000000000001,0.014599999999999998,0.015000000000000001,0.015200000000000002,0.027950000000000003,0.029,44,48,47,36,32,33,66,25,28,23,18,21,-3.3419934024891362,2.8479837142932958,1.1208675221441775,17.970149137602583,18.11706390073524,11.893479703922656,0.053885614000000005,0.050726017874999994,0.028097896625,0.17200567270440353,0.27093,2.12026582768723,2.290511868299573,1.397742313724021,1.2317843790311795,0.7899445653690886,0.5996433239980881,0.9365408041107353,0.6520506442158129,0.4572010034053242,0.6303354165070084,0.710625964486073,0.3409651983282993,5.190851392732712,3.768279304896525,2.8628626198146234,4.5605159762257035,3.057653340410452,2.521897421486324,1.6468732677410243,2.1404221038804976,1.276400094655575,0.4341023291733235,0.6422003053481988,0.368665753307422,1.078063835532496,1.06297140028157,0.5013779602792408,8,12,8,4,4,5,1.2670987686256052,-0.026403290504532318,0.7132673700348044,0.5647651664421254,-0.7211391706905959,0.16086033519610243,6.012819936483442,5.870457035177358,2.3132556915900566,3.5899050477236836,5.808520009710823
-0.017834999999999997,0.0021675000000000028,0.00977375,0.23045720432436037,0.2223423428943529,0.16551251897043165,0.10449875,0.082571375,0.07450799999999999,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.00065,-0.0007,-0.00425,0.0033499999999999997,0.00255,0.0032500000000000003,0.006475,0.00835,0.0067,42,49,60,38,30,20,70,14,16,24,23,23,-3.396916624279924,3.0342011146466046,1.2117051604861415,18.37145643789692,19.466634781074976,12.554636462092319,0.05342861025000001,0.0494408155,0.027489920124999997,0.15408731090113664,0.24403125,2.1154808970995127,2.2650444514128636,1.378319446545646,1.222442730715732,0.7844934841818982,0.5905600666725198,0.90907734962099,0.631065422573176,0.4489297425643757,0.5198025063872455,0.8012330914333186,0.432842722041516,5.229399089050567,3.7379358011242094,2.7297133788548003,4.7095965826633215,2.936702709690891,2.2968706568132844,1.7364215375683534,2.2474597118248987,1.2718426609767606,0.46034957223550244,0.6026842123048219,0.22476943987422615,0.8903250429364575,1.1738763103304046,0.4462365515506419,8,11,8,4,3,3,1.3334609311683066,0.020665780339236915,0.8502814283901532,0.8361878970007122,-0.6549230062705438,-0.013949875547768276,5.969625655872696,5.745856393600053,2.2485256890741474,3.559746756164234,5.758844795058023
-0.0275525,0.001215000000000002,0.005655,0.22294884053017633,0.22217635062040245,0.16374014008483076,0.10206937499999999,0.08040575,0.06824962500000001,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0004,-0.0001,-0.0043,0.002,0.0018,0.0019500000000000001,0.003725,0.008074999999999999,0.0037500000000000007,28,41,63,51,38,17,70,18,13,25,24,23,-3.711839086967482,3.05343368395396,1.3073699014548337,20.61721486360176,19.58596258584389,13.34862673741349,0.05046532575,0.049363806999999996,0.0268428125,0.1421578508538183,0.2274525,2.0899701982507874,2.2656070952431544,1.3556202945337232,1.0733791052599337,0.7847905457114631,0.6141257690476971,0.8391509667690497,0.6328804270122775,0.474313426280596,0.6129675869221212,0.8614133298661034,0.16209565912374846,4.550547302787922,3.8252623308483216,2.703238825823701,3.937579715865801,2.963849000982218,2.5411431666999524,1.8246903264516112,2.137195345277686,1.175518394696465,0.7465818638768467,0.544110384362896,0.2770456319004526,1.3613508183047454,1.0393912621628256,0.4578510181543205,11,12,9,3,4,3,0.8576791689171394,0.19080847042327878,0.7187721374772593,-0.14137740420536016,-0.5735919161249416,0.003319028313703676,5.5201181331850515,5.748871710654221,2.214856843160124,3.539990354469716,5.711197588027666
0.0005637499999999999,-0.00072625,-0.0035750000000000005,0.0028924143785944638,0.0032857930454458025,0.003935050825592981,0.00158171875,0.002031875,0.0019837500000000003,-0.0111,-0.0164,-0.0119,0.0144,0.0025,0.0213,0.025500000000000002,0.0189,0.0332,0.0004,0.0002,-0.0039,0.00075,0.0008500000000000001,0.0008999999999999998,0.00145,0.00165,0.0017999999999999995,24,35,74,54,43,6,35,60,34,27,25,24,0.4034836714666214,-2.622086894843926,3.5074657694335434,9.00992338589185,7.361336474822425,19.757162983319738,8.683875000000002e-06,1.1323874999999997e-05,2.826525e-05,0.005719561677032224,0.0080075,0.02475839125460373,0.029555649481546428,0.039683598184467234,0.009697926446955085,0.01676482094935796,0.009869700398435894,0.007699150471805136,0.01128394108249921,0.007512462720056812,0.00872066511224918,0.006195446725422165,0.02228125809209604,0.04667250345268987,0.0783212790568348,0.06469768042706617,0.03795183834044069,0.07212583233141263,0.04241642233497013,0.024193151060377414,0.026142962704565315,0.03667507551876034,0.006684802601243035,0.007082460989131019,0.004664646703650174,0.013252941647097016,0.012915731027903984,0.0083697295806765,12,10,10,6,5,7,0.23192269053321393,1.6278815766011254,0.6904435050648579,-0.46577599012430415,2.5845935088673677,0.3032372359786035,0.0007070277148865894,0.0011545956377400674,0.0016721989508211368,0.05755190757217027,0.09399763892061738
0.00030875,0.0004,-0.003951250000000001,0.0010012734079660759,0.001003120132386944,0.00103718293347895,0.00079353125,0.0008025,0.0008624687500000001,-0.0018,-0.0029,-0.0064,0.0034,0.0023,-0.0008,0.0052,0.0052,0.0056,0.0004,0.00045,-0.004,0.0007000000000000001,0.00065,0.0007000000000000001,0.0014,0.00125,0.0015249999999999999,30,25,80,47,52,0,41,40,39,28,26,25,0.21444964426101226,-0.37596978165061656,0.17888756949451248,0.2744007736247145,0.3012183171945515,-0.050265274872724586,1.097875e-06,1.1662499999999998e-06,1.6688125e-05,0.00424503404099139,0.005657499999999999,0.00691794951397856,0.007575737693628016,0.009424406937326974,0.0032395515052701597,0.004038859344463834,0.004415130611486478,0.0027075510573931405,0.0030717173550454655,0.0036374860840644903,0.0015926098384708865,0.0009955165043681235,0.0017493438514629592,0.0146349601133801,0.02053778468195258,0.01954784303091655,0.013042350274909213,0.01954226817758446,0.01779849917945359,0.006760709550651585,0.007816577400454884,0.010160207328748486,0.0026921437795385562,0.0025838879176029433,0.002902558265111283,0.004660390072015565,0.005012423680129083,0.005902172354338983,12,13,13,6,8,6,0.22860441534645168,1.0534961368067488,0.21127719937381773,-0.5184703605125285,2.01137484748609,-0.5057343841105397,5.835271943325434e-05,7.370418640701917e-05,0.00010831282443682179,0.01479795258479262,0.023918094144933552
0.006837499999999999,0.006130000000000001,-0.014473750000000002,0.0344437163173488,0.04226210004247304,0.04713923987441355,0.0173865625,0.018110750000000002,0.021125250000000005,-0.1096,-0.1921,-0.2619,0.1346,0.1986,0.0471,0.2442,0.3907,0.30900000000000005,0.0003,0.0006000000000000001,-0.0042,0.0009,0.001,0.00105,0.0018249999999999998,0.002025,0.0020499999999999997,36,23,74,42,54,6,9,9,72,27,27,26,1.6591266838949548,0.7713809021026405,-4.196680433907053,6.478399460426703,11.872052959263726,17.385959084724302,0.001233121,0.0018236619999999998,0.0024315973750000004,0.028437284389593608,0.044061249999999996,0.2621550205607298,0.37612708118424343,0.48195007175366966,0.17521548084026792,0.1235470592199064,0.1305635770645304,0.1518227380651162,0.10533581725828407,0.09259245683565873,0.03724118905144247,0.19558765428221356,0.3286497327167911,0.5704663935826735,0.5993610381274367,0.8434423720863061,0.533225204531231,0.4037733838452231,0.514792639369515,0.22273536728152246,0.3757520343259506,0.4579629047682662,0.1281639950145361,0.10257713344442776,0.06465160768301026,0.24663475184877498,0.18282710318829093,0.10395450422041824,12,12,8,3,1,3,0.43850947969504644,0.15519713249837794,1.4287313623257198,-1.119770126551795,-1.110459119795018,1.2562693441987118,0.09942571953128297,0.1567354570420655,0.24932271931925293,0.6916119403007867,1.120232173498643
0.00644125,0.00573875,-0.014773749999999999,0.03452426933966163,0.042319822464626435,0.047074751044880736,0.01747571875,0.01819878125,0.02106525,-0.1096,-0.1921,-0.2619,0.1346,0.1986,0.0471,0.2442,0.3907,0.30900000000000005,-0.0005,0.0001,-0.00455,0.00115,0.00105,0.0011,0.0022500000000000003,0.0022500000000000003,0.0020750000000000005,50,35,74,28,43,6,9,9,72,28,26,28,1.6804511861654532,0.7953034956877681,-4.19570221372766,6.467042405881047,11.820119450905672,17.390448190993443,0.001233414875,0.001823900625,0.0024342958750000004,0.028775362343844646,0.044558749999999994,0.26248409372716097,0.3774603559605275,0.481379869040683,0.17689167487730167,0.12246028186904538,0.12952821190071717,0.15285600020309253,0.10473251862450347,0.09220006437851044,0.03167604296658528,0.19457794984550078,0.3222407904850728,0.5705087647225806,0.5957225346073226,0.8358604874619788,0.5388327217559953,0.4011445847618218,0.513619696976906,0.21968313158269345,0.37707725048026924,0.462382331549675,0.12942061375997557,0.09596090862123874,0.07231338719418273,0.23870292991626102,0.17539001440812302,0.10499055635696514,12,12,8,3,2,3,0.4548953563377947,0.1302921476053551,1.3908570116760932,-1.0859491655018505,-1.138687020486612,1.1394105218923496,0.10018856410066602,0.15747284095729414,0.24850413599582216,0.6920300825666631,1.1213243187283715
0.00604125,0.005333750000000001,-0.015186250000000002,0.03460371617958829,0.04237514290167645,0.04698083317628051,0.01756571875,0.018289906249999998,0.02098275,-0.1096,-0.1921,-0.2619,0.1346,0.1986,0.0471,0.2442,0.3907,0.30900000000000005,-0.0009,-0.0004,-0.005050000000000001,0.001,0.001,0.0010500000000000002,0.001975,0.002,0.0020499999999999997,58,49,74,20,30,6,9,9,72,27,22,29,1.7021042864574862,0.8202817204723096,-4.195907885723973,6.458720185130783,11.773806739696404,17.405750932390497,0.0012339138749999999,0.001824101625,0.0024378208750000002,0.02921814415378472,0.04520125,0.2623732318161023,0.3780549762052262,0.480633065766608,0.17882845808672673,0.12286294590507886,0.12772508381487746,0.1550034654298591,0.10530778110343406,0.09022890378493724,0.023791906943734304,0.19641342967019704,0.32102053581897333,0.5668393753244684,0.5945813009055481,0.8076446302537735,0.543047468380734,0.398167871235351,0.4866240944348002,0.22011614017145742,0.37930574350206103,0.4664354697565504,0.1269424609926722,0.10299964231566283,0.0631663892391538,0.24387126323162253,0.189044845921654,0.10463546913564764,12,13,8,3,1,2,0.45505817335004406,0.1148582344536492,1.3388472763041048,-1.0814226793562316,-1.1620392503928672,0.9415391322820339,0.10081933019530231,0.1580208685100085,0.24732184094372603,0.6919608079764921,1.1210612737879364
-4.7500000000000145e-05,0.00062375,-0.006685000000000001,0.008661523754513406,0.012058681973478693,0.015127186618799944,0.0020691250000000002,0.0027833437499999994,0.0033990000000000014,-0.0033,-0.003,-0.1408,0.0765,0.1074,-0.0023,0.0798,0.1104,0.1385,-0.0011,-0.0007,-0.0051,0.0007,0.0007,0.0007000000000000001,0.0013249999999999998,0.001425,0.0013499999999999996,66,58,80,12,19,0,14,7,76,27,23,28,8.623185155486253,8.674581923040963,-8.70785307792065,73.25426261629399,73.84473861528826,74.23076888766033,7.502424999999998e-05,0.000145800875,0.0002735210000000001,0.007683787139131015,0.01111875,0.0772754111943659,0.10769862697124476,0.13512670794105408,0.007007059556617857,0.006824890179810012,0.006763614821181218,0.00565034281139539,0.005115692434817718,0.005399558768288778,0.06314812052059071,0.0897626705875053,0.12327138737052692,0.09160704989312647,0.12121625182348506,0.15193777552294876,0.02845892937253576,0.03145358123597976,0.02866638815242184,0.07723573612259506,0.10759082944066668,0.13574873062948967,0.003882922859631696,0.0037490492360472416,0.004092110234430929,0.006832629493240344,0.007480798049065221,0.0072609450957541455,12,12,14,8,8,7,0.19379952215293902,-0.5223010781188796,0.1867406441912547,-0.361111824666418,0.4775950699134266,-0.01602049042356324,0.006020588058888321,0.011645573377457797,0.018304973684436236,0.18949957055816213,0.3201007461066648
-0.00234625,-0.0035824999999999997,-0.004335,0.028787036768960782,0.014745929735015015,0.008876275964614891,0.012727468749999998,0.008166874999999999,0.0044885,-0.1324,-0.0643,-0.0327,0.075,0.0237,0.0262,0.20739999999999997,0.088,0.0589,-0.0011,-0.00065,-0.0051,0.0009499999999999999,0.0008500000000000001,0.0010999999999999994,0.001825,0.0018249999999999998,0.002125,59,54,72,19,23,8,67,70,24,22,22,23,-1.3196690200804504,-2.458501650659865,0.8499386367468615,6.486551171401302,7.1852448858883715,4.696513801362612,0.000834198375,0.00023027674999999995,9.75805e-05,0.0185465299084731,0.026826249999999996,0.24407171632171892,0.12625013265429058,0.09029877210056586,0.21067889562364517,0.10771466030156583,0.041075857375437036,0.19571357856070867,0.08937029276911666,0.03523936130836205,0.013680181030377693,0.021453702599876133,0.04048705648551163,0.6001306362650618,0.3617332912224071,0.1749016478339295,0.5864504552346841,0.340279588622531,0.13441459134841788,0.1506250188476021,0.08492306264777562,0.0825071924673759,0.13495515499093946,0.03714713751592845,0.02875442530213143,0.3487567516216376,0.11421395038794796,0.05787292030460189,12,7,11,4,4,4,0.37290887639855536,1.1181525433384676,0.6311336894713,-1.5098147077802764,-0.26365002606517507,-0.9533278641254608,0.10395659976942842,0.027541544039107694,0.009841094301997177,0.3059747710766171,0.46062062107657537
-0.00416625,0.00715375,0.005248750000000001,0.04244356825170923,0.047156605962871204,0.03352974796263014,0.024734374999999996,0.027071406249999996,0.0227206875,-0.1556,-0.1516,-0.1372,0.1203,0.1639,0.0851,0.2759,0.3155,0.2223,-0.0010500000000000002,-0.00025,-0.0045000000000000005,0.00375,0.0045000000000000005,0.0045000000000000005,0.006425,0.011225,0.01995,52,41,53,27,36,27,60,25,22,19,19,20,-1.0269795464458098,0.9684927995436745,0.05246771166538991,3.7821373839549954,3.710133311733312,3.785878978019616,0.0018188141249999997,0.002274921625,0.0011517933750000002,0.04607986871655895,0.06895375000000001,0.38236729872570413,0.40201925491231677,0.28550211013380744,0.2706388102756303,0.34461823340704467,0.2249350521408062,0.2339999062721412,0.2738540955095203,0.17772169652294698,0.1072678336610393,0.030603564983857853,0.027574946355937224,0.9988511507757515,1.1038142085355938,0.8405931199495238,0.8915833171147122,1.073210643551736,0.8130181735935865,0.24950690599656977,0.38596340785851685,0.22066546380786578,0.13611663482604877,0.239011291463599,0.09132016356372236,0.3903512757265531,0.4519869919477581,0.24438138497406814,11,12,8,8,8,8,0.8522671401244262,0.8229271466578971,1.212308253900424,-0.5386716820564237,-0.5235426427362424,0.307551945680848,0.21945011676220047,0.28038120811684664,0.1321072325724439,0.6684600360150362,1.0698886637718283
-0.0030325000000000018,0.00755125,0.0070212500000000014,0.04255984837555228,0.04709017146324167,0.033070661823397185,0.025301249999999997,0.026824249999999994,0.0217458125,-0.1556,-0.1516,-0.1372,0.1203,0.1639,0.0851,0.2759,0.3155,0.2223,0.0020499999999999997,0.0005499999999999999,0.0004,0.00355,0.0040999999999999995,0.00575,0.0068000000000000005,0.010125,0.018525,31,28,34,48,52,46,60,24,22,15,16,20,-1.097369562858712,0.9479526427468619,-0.09696564415705393,3.821195945712442,3.7154943048109894,4.170934919331588,0.00182053675,0.002274505625,0.0011429666250000001,0.0451993524878381,0.067795,0.38417490013220423,0.4018703590929749,0.2830599585359992,0.270391380954088,0.34369806978659656,0.21922396065368324,0.23374068158068398,0.2726265938714796,0.1760131774800205,0.1047167534885855,0.033924345990490955,0.028250081716597385,0.9861029414937658,1.0967201772854358,0.7614425516799752,0.8813861880051803,1.0627958312949448,0.7331924699633778,0.24927953419022933,0.38982799531256457,0.20911406237268618,0.13495569590616888,0.23874282056955165,0.0838704158348195,0.3853060771078883,0.44483080010029025,0.2533495738106559,10,12,8,8,8,8,0.8133690837366022,0.8273727527705838,1.1378716721955047,-0.621201249572978,-0.5233445557883591,0.01652818530295308,0.2207018527858478,0.2796281486925488,0.12818208505108925,0.6668335866701558,1.0691052177611784
-0.0035299999999999997,0.04159125,0.01888625,0.05903304879472176,0.08809865378334393,0.06240228910815292,0.032938999999999996,0.06383709374999999,0.042223250000000004,-0.2881,-0.1516,-0.2207,0.1203,0.337,0.2068,0.40840000000000004,0.48860000000000003,0.4275,0.0027,0.0009,0.0008,0.0023,0.0060999999999999995,0.00185,0.004849999999999999,0.05005,0.046200000000000005,19,12,23,61,67,57,62,21,24,17,18,20,-2.152443362348918,1.706089941616241,0.08506384112706236,7.2741349861685585,2.832546073845899,3.657280905931036,0.0034973617500000005,0.009491204875000001,0.004250736125,0.0790785213454542,0.1164675,0.5356739885558127,0.6804216104336804,0.5380022066333485,0.37984132964309325,0.7226404052164973,0.42928903643094823,0.32125460120045674,0.585796205342995,0.33726107123223686,0.019139492391953103,0.046304234889352355,0.11364168109818397,1.3600636008924687,2.7305725505657246,1.7813992492630382,1.3409241085005157,2.684268315676372,1.6677575681648542,0.39874755597384626,0.3100889516400051,0.325228365814454,0.2548207315742902,0.2255166060530674,0.16224417932287932,0.510602596510566,0.9292918435188101,0.41647272259365686,10,8,7,8,9,7,0.6528376654688897,1.3758286170673146,1.363519555826085,-0.708740717177748,0.8943303425447588,0.9679190581398789,0.4312260577203259,0.9851827231966266,0.4737354511421643,1.093949285035713,1.7540978056228416
0.0017799999999999982,0.03420625000000001,0.0172,0.07831809561014619,0.11129220024753532,0.07374220636785965,0.044533,0.07827375,0.049312499999999995,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0027,0.00065,0.0007,0.002,0.001,0.00175,0.010625,0.0871,0.03705,18,21,26,62,58,54,56,24,23,16,21,19,-0.3731974231269935,0.1888830756033982,0.43410239362335423,2.9856574544698216,2.281652589100333,1.9797566533201536,0.0061368925,0.013556021375,0.005733752999999999,0.10679343467342997,0.15370625,0.6582683189132935,1.0056082911662514,0.6310218019259903,0.5801135130109882,0.7393042553870429,0.5208718635723755,0.4630666052859659,0.5530472735776004,0.43009436032181014,0.07299846107468913,0.16403905022890128,0.032269842403509205,2.003926158114061,2.936732124237502,1.8248877792033815,1.9309276970393716,2.772693074008601,1.7926179367998722,0.3743557793257751,0.7940152798185546,0.45233793179434023,0.19535382402919169,0.32196677302647225,0.19130795910325138,0.5575500864010623,0.5960301543426563,0.6917478917945012,10,9,7,8,7,6,1.2508419259307708,1.2456908138262028,1.0869403957779016,0.2760997548726487,0.5563241545413415,-0.16252125042427767,0.7698488676628834,1.5578188172956984,0.6694960127672831,1.465860214841985,2.2948984120055353
0.0006812499999999982,0.037880000000000004,0.024348750000000002,0.08850627815831767,0.12345761155149569,0.08868126915215806,0.061941562500000005,0.09255950000000002,0.06880221875,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0025,0.0015,0.00115,0.04455,0.05845,0.0448,0.090025,0.111125,0.09545,33,26,30,47,53,50,46,34,31,17,19,16,-0.1709281438747145,0.08171170036143689,0.054125569609514104,1.1519255224338618,0.9477782386686018,0.08099028024976285,0.007833825375,0.01667667625,0.008457229125,0.14921998681667764,0.21650000000000003,0.7952995914957429,1.0980505357853867,0.752312403754919,0.5355421357123683,0.8128212135951263,0.62896535267497,0.420295919654323,0.6946419117642438,0.46231898751678957,0.14245993917727207,0.17941435047257936,0.12311229400165286,2.131511238710587,2.786868790920649,2.810230623104395,1.989051299533315,2.6074544404480697,2.6871183291027423,0.6237289542442963,0.7970065290307495,0.5372842100630487,0.254454333595637,0.48885033047026294,0.20200746545892562,0.4698398053724429,1.2094973385068106,0.3798779734694003,8,10,7,6,7,10,1.210972884906675,0.7505729826885169,1.7448818685054606,0.33255605408656796,-0.7840574902085922,2.581786913093782,0.9193068193566605,1.8663933044088288,0.9615713677090539,1.6478209346928796,2.6456625310360486
-0.003707500000000001,0.01877875,0.02225875,0.08668679942038464,0.10312308870198517,0.08015245737616221,0.059687500000000004,0.0749680625,0.064249625,-0.2881,-0.3291,-0.1594,0.2253,0.3027,0.22699999999999998,0.5134000000000001,0.6318,0.38639999999999997,-0.00205,0.010450000000000001,0.011349999999999999,0.036449999999999996,0.04975,0.04985,0.07055,0.10425,0.09610000000000002,40,33,33,40,47,47,40,34,36,16,18,15,-0.06895945963117162,-0.4268289271527088,0.048541815523538395,1.4465524272562735,1.7263354688499053,-0.22492355674348863,0.0075283467500000005,0.010987012874999999,0.006919868375,0.13816434632864555,0.1995525,0.8097803820448345,0.8720413126623586,0.7013818880477504,0.4702420939541724,0.7139920891030541,0.5292098916883738,0.37318180002519674,0.5516736387795715,0.4623273706985227,0.2308020257227678,0.12140874108761396,0.09568311705136237,1.8574652208782525,2.8174341263430738,1.8086338742686552,1.6266631951554846,2.6960253852554596,1.7129507572172928,0.6835101055901007,0.690454542943648,0.5035925683440362,0.26799529125289046,0.3938169066585934,0.3235273898401193,0.4493659437461275,0.8167318554071891,0.7733274142044753,10,8,10,6,8,6,0.9362285929186542,1.277926239981357,0.7827006989878905,-0.2747683402755512,0.8334012215906372,-0.7437873913428241,0.8768718940710828,1.270240754291633,0.7719996623422475,1.4646298489133733,2.3832035827549434
-0.004443750000000001,0.008193750000000001,0.011869999999999999,0.054320493010810385,0.07448888565375039,0.06655918306289524,0.033637812499999996,0.05018734375,0.0489265,-0.1586,-0.1543,-0.1594,0.1707,0.3027,0.1776,0.3293,0.457,0.33699999999999997,-0.0008,-0.002,0.00445,0.016550000000000002,0.0239,0.0314,0.0327,0.047525,0.064375,43,42,35,37,38,45,46,31,32,20,16,15,-0.07105166544372402,1.1286679150996626,0.06199301615045954,2.6291868783836225,2.7611691202154747,0.4238247966423301,0.0029704628750000005,0.005615731625,0.00457102175,0.09026263969274642,0.13107,0.49699578283801915,0.6729289116000017,0.5948929486309296,0.2147839945955413,0.4320431417833396,0.428056676530753,0.1669136208816662,0.3201585305789184,0.3380672871935839,0.0900134503908183,0.14097584322358198,0.08148934290414468,1.0351443218703598,1.9075404479559097,1.890939471387395,0.9451308714795414,1.7665646047323278,1.8094501284832503,0.5080365981807036,0.6525928264823334,0.5335535838215008,0.13229681723586262,0.2614851147052354,0.28975555717611484,0.25862765999390563,0.4510083537206732,0.5684260594286745,13,11,11,7,8,5,0.4358174823023426,1.2068560988011618,1.1777551065889884,0.21230489491235538,0.945177705481759,1.3426183441605364,0.293136972493193,0.6394945964291818,0.5371301386533555,1.0869666377960128,1.7648176430689504
-0.0016475,0.012645,0.006151249999999997,0.0180668340820964,0.046342987333576155,0.04816549333742467,0.01336475,0.03130575,0.035374,-0.0748,-0.0537,-0.1149,0.0417,0.1944,0.1414,0.1165,0.2481,0.2563,-0.00015000000000000001,0.0041,0.0014,0.009999999999999998,0.016800000000000002,0.020750000000000005,0.0195,0.03065,0.042325,41,36,38,39,44,42,44,26,32,20,15,14,-0.7769301165875144,1.8437927870261002,0.35845210869680216,2.5193728417220598,3.95903426371523,0.6106877289635788,0.00032912475,0.0023075685000000005,0.002357752625,0.05507302134719638,0.07851625000000001,0.16378120600447604,0.4339440895578273,0.4410244130705733,0.10670536531976163,0.2820682371371875,0.30204507121764457,0.08940063265831608,0.24905234674305438,0.2518315982706112,0.037985638992778195,0.08832677347856142,0.022070589083117056,0.4399534032068359,1.1107681221019379,1.1998575182231925,0.4019677642140577,1.0224413486233765,1.1777869291400755,0.12255441084517683,0.316849645497976,0.34098394390352166,0.05999100300960572,0.21397523227505288,0.16454413557421832,0.17083557874497018,0.46298091417185905,0.44869655861435775,11,11,11,8,6,8,0.927654756828324,0.6527942750780216,0.7158563749189676,0.005685348132261403,-0.6196804724228735,-0.2938675704997542,0.03821031842830441,0.26786996326385226,0.28573375797111555,0.675116512212708,1.0387497086328765
